canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CC1(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,P01375,,25.0,,7.602,Other,compound_4537
CC(C)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)N[C@H]1C[C@@](C)(O)C1,P01375,,430.0,,6.367,Other,compound_4539
CC(C)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NCC1CCS(=O)(=O)CC1,P01375,,365.0,,6.438,Other,compound_4540
CC(=O)NC12CCC(NC(=O)c3cnc(-c4ccc5cc(C#N)cnn45)cc3NC(C)C)(CC1)CC2,P01375,,154.0,,6.812,Other,compound_4550
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1NCc1ccccn1,P01375,,382.0,,6.418,Other,compound_4580
CC(C)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)N[C@@H]1CCC[C@@H](O)C1,P01375,,157.0,,6.804,Other,compound_4599
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(-c2cnco2)cc1,P01375,,32.0,,7.495,Other,compound_4623
Cc1nnc(-c2ccc(Nc3cc(-c4ccc5cc(C#N)cnn45)ncc3C(=O)NC[C@@H](F)C(C)(C)O)cc2)[nH]1,P01375,,41.0,,7.387,Other,compound_4625
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1cncc(C2CC2)c1,P01375,,151.0,,6.821,Other,compound_4629
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(-c2ncco2)cc1,P01375,,114.0,,6.943,Other,compound_4635
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(-c2ncc[nH]2)cc1,P01375,,58.0,,7.237,Other,compound_4637
CC(=O)NCc1ccc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cc1,P01375,,16.0,,7.796,Other,compound_4648
COC(=O)N1CCC(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,P01375,,191.0,,6.719,Other,compound_4649
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@H]1CC[C@H](NC(=O)OC2COC2)CC1,P01375,,55.0,,7.26,Other,compound_4684
CC1(C(=O)N[C@H]2CC[C@H](Nc3cc(-c4ccc5cc(C#N)cnn45)ncc3C(=O)NC[C@@H](F)C(C)(C)O)CC2)COC1,P01375,,364.0,,6.439,Other,compound_4686
CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,P01375,,337.0,,6.472,Other,compound_4708
COC(=O)N[C@H]1CC[C@H](Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,P01375,,20.0,,7.699,Other,compound_4716
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(C(=O)N2CCC2)cc1,P01375,,77.0,,7.114,Other,compound_4750
CN(C)C1CCC(NC(=O)c2cnc(-c3ccc4cc(C#N)cnn34)cc2N[C@H]2CCC[C@@H](O)C2)CC1,P01375,,162.0,,6.79,Other,compound_4763
COC(=O)NC1CCC(NC(=O)c2cnc(-c3ccc4cc(C#N)cnn34)cc2N[C@H]2CCCC(O)C2)CC1,P01375,,112.0,,6.951,Other,compound_4782
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1NC12CCC(CC1)CC2,P01375,,24.0,,7.62,Other,compound_4814
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@H]1CC[C@H](NC(=O)C2(F)CC2)CC1,P01375,,76.0,,7.119,Other,compound_4815
Cn1cc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)ccc1=O,P01375,,1304.0,,5.885,Other,compound_4833
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1NC1CC(O)C1,P01375,,44.0,,7.357,Other,compound_4842
N#CCNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1NC12CCC(C(=O)NC3COC3)(CC1)CC2,P01375,,207.0,,6.684,Other,compound_4846
N#CCNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1NC1COC1,P01375,,71.0,,7.149,Other,compound_4852
CC(=O)NC12CC(Nc3cc(-c4ccc5cc(C#N)cnn45)ncc3C(=O)NC3(C#N)CC3)(C1)C2,P01375,,101.0,,6.996,Other,compound_4884
CC(=O)NC12CC(Nc3cc(-c4ccc5cc(C#N)cnn45)ncc3C(=O)NC[C@@H](F)C(C)(C)F)(C1)C2,P01375,,44.0,,7.357,Other,compound_4885
COC(C)(C)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1NC12CC(NC(C)=O)(C1)C2,P01375,,40.0,,7.398,Other,compound_4886
N#Cc1cnn2c(-c3cc(Nc4cnn(CC(F)F)c4)c(C(=O)N[C@H]4CC[C@H](NC(=O)C5CC5)CC4)cn3)ccc2c1,P01375,,34.0,,7.469,Other,compound_4907
N#Cc1cnn2c(-c3cc(N[C@H]4CCC[C@@H](O)C4)c(C(=O)N[C@H]4CC[C@H](NC(=O)C5CC5)CC4)cn3)ccc2c1,P01375,,16.0,,7.796,Other,compound_4914
CC1(O)CCCC(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,P01375,,62.0,,7.208,Other,compound_4915
CC(=O)N[C@@H]1CCC[C@H](Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,P01375,,122.0,,6.914,Other,compound_4918
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@H]1CC[C@](C)(N)CC1,P01375,,999.0,,6.0,Other,compound_4921
CCC(=O)NC[C@H]1C[C@H](Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,P01375,,50.0,,7.301,Other,compound_4924
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@H]1C[C@H](CNC(=O)C(F)(F)F)C1,P01375,,27.0,,7.569,Other,compound_4928
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@H]1C[C@H](C(C)(C)O)C1,P01375,,22.0,,7.658,Other,compound_4934
CC(C)(C)OC(=O)NC[C@H]1C[C@H](Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,P01375,,149.0,,6.827,Other,compound_4935
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@H]1CC[C@H](CN)CC1,P01375,,190.0,,6.721,Other,compound_4944
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc2cn[nH]c2c1,P01375,,57.0,,7.244,Other,compound_4959
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc2cc[nH]c2c1,P01375,,14.0,,7.854,Other,compound_4963
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ncccn1,P01375,,150.0,,6.824,Other,compound_4972
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1cccnn1,P01375,,412.0,,6.385,Other,compound_4973
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(C#N)nc1,P01375,,81.0,,7.092,Other,compound_4987
N#Cc1cnn2c(-c3cc(NC45CCC(O)(CC4)CC5)c(C(=O)NCC4CCO4)cn3)ccc2c1,P01375,,144.0,,6.842,Other,compound_4998
COC(=O)N(C)C[C@H]1C[C@H](Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,P01375,,54.0,,7.268,Other,compound_5002
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc2c(N)n[nH]c2c1,P01375,,48.0,,7.319,Other,compound_5023
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc2c(c1)CC(=O)N2,P01375,,16.0,,7.796,Other,compound_5025
Cc1n[nH]c2cc(Nc3cc(-c4ccc5cc(C#N)cnn45)ncc3C(=O)NC[C@@H](F)C(C)(C)O)ccc12,P01375,,64.0,,7.194,Other,compound_5035
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@H]1C[C@H](CN)C1,P01375,,315.0,,6.502,Other,compound_5063
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@H]1C[C@H](CNC2COC2)C1,P01375,,119.0,,6.924,Other,compound_5073
CC(C)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NCCC(O)C(F)(F)F,P01375,,47.0,,7.328,Other,compound_5081
COCC1CCC1CNc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NC[C@@H](F)C(C)(C)O,P01375,,264.0,,6.578,Other,compound_5082
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@H]1C[C@H](COC(=O)NC2CC2)C1,P01375,,100.0,,7.0,Other,compound_5104
CNC(=O)O[C@@H]1CCC[C@H](Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,P01375,,38.0,,7.42,Other,compound_5117
COC(=O)N1CC[C@H](Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,P01375,,333.0,,6.478,Other,compound_5120
COC(=O)NC1CC2(C1)CC(Nc1cc(-c3ccc4cc(C#N)cnn34)ncc1C(=O)NC[C@@H](F)C(C)(C)O)C2,P01375,,12.0,,7.921,Other,compound_5123
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(-c2nncs2)cc1,P01375,,37.0,,7.432,Other,compound_5135
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(-c2ccon2)nc1,P01375,,25.0,,7.602,Other,compound_5138
Cn1cnc2cc(Nc3cc(-c4ccc5cc(C#N)cnn45)ncc3C(=O)NC[C@@H](F)C(C)(C)O)cnc21,P01375,,29.0,,7.538,Other,compound_5145
N#Cc1cnn2c(-c3cc(NC45CCC(O)(CC4)CC5)c(C(=O)NCC(=O)N4CCCCC4)cn3)ccc2c1,P01375,,86.0,,7.066,Other,compound_5155
N#Cc1cnn2c(-c3cc(NC45CCC(O)(CC4)CC5)c(C(=O)NCC(=O)N4CC5(COC5)C4)cn3)ccc2c1,P01375,,133.0,,6.876,Other,compound_5162
CC(C)(O)C(=O)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1NC12CCC(O)(CC1)CC2,P01375,,9.0,,8.046,Other,compound_5172
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc2ncccc2c1,P01375,,59.0,,7.229,Other,compound_5182
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1N[C@H]1C[C@H](CNC(=O)C2(C(F)(F)F)CC2)C1,P01375,,23.0,,7.638,Other,compound_5190
CC(C)Oc1cccc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)c1,P01375,,117.0,,6.932,Other,compound_5197
COC(=O)N1CCN(c2ccc(Nc3cc(-c4ccc5cc(C#N)cnn45)ncc3C(=O)NC[C@@H](F)C(C)(C)O)cn2)CC1,P01375,,81.0,,7.092,Other,compound_5224
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(C2(N3CCOC3=O)CC2)cc1,P01375,,24.0,,7.62,Other,compound_5230
COC(=O)NCC1CCCN1c1ccc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,P01375,,225.0,,6.648,Other,compound_5233
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1cnn(C2CNC[C@H]2F)c1,P01375,,22.0,,7.658,Other,compound_5236
COC(=O)N1CC[C@H]1CNc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NC[C@@H](F)C(C)(C)O,P01375,,357.0,,6.447,Other,compound_5244
COC(=O)N1CC[C@@H]1CNc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NC[C@@H](F)C(C)(C)O,P01375,,217.0,,6.664,Other,compound_5247
COC(=O)N1CCC2(CC(Nc3cc(-c4ccc5cc(C#N)cnn45)ncc3C(=O)NC[C@@H](F)C(C)(C)O)C2)C1,P01375,,79.0,,7.102,Other,compound_5256
COC(=O)N1CCOC[C@@H]1CNc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NC[C@@H](F)C(C)(C)O,P01375,,707.0,,6.151,Other,compound_5268
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(N2CC3CC(C2)O3)nc1,P01375,,42.0,,7.377,Other,compound_5271
C[C@H](NC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1NC12CCC(O)(CC1)CC2)C(=O)N1CC(F)(F)C1,P01375,,587.0,,6.231,Other,compound_5289
N#Cc1cnn2c(-c3cc(NC45CCC(O)(CC4)CC5)c(C(=O)N[C@H]4CNC4=O)cn3)ccc2c1,P01375,,399.0,,6.399,Other,compound_5302
Fc1ccc2cc[nH]c2c1Cl,P01375,,324.0,,6.489,Other,compound_5320
CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](F)C[C@H]1Cc1c(-c2nc3cc(F)ccc3n2C[C@@H]2C[C@H](F)CN2C(=O)[C@@H](NC(=O)[C@H](C)NC)C2CC2)[nH]c2cc(F)ccc12,P01375,,55.0,,7.26,Other,compound_5344
CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1CCC[C@H]1Cc1c(-c2nc3cc(F)ccc3n2C[C@@H]2C[C@H](F)CN2C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)C)[nH]c2cc(F)ccc12,P01375,,55.0,,7.26,Other,compound_5345
CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1CCC[C@H]1Cn1c(-c2[nH]c3cc(F)ccc3c2C[C@@H]2C[C@H](F)CN2C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)nc2cc(F)ccc21,P01375,,55.0,,7.26,Other,compound_5348
CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1CC(F)(F)C[C@H]1Cc1c(-c2nc3cc(F)ccc3n2C[C@@H]2CC(F)(F)CN2C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)C)[nH]c2cc(F)ccc12,P01375,,55.0,,7.26,Other,compound_5350
CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1CC(F)(F)C[C@H]1Cn1c(-c2[nH]c3cc(F)ccc3c2C[C@@H]2CC(F)(F)CN2C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)C)nc2cc(F)ccc21,P01375,,55.0,,7.26,Other,compound_5351
CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](F)C[C@H]1Cc1c(-c2nc3cc(F)ccc3n2C[C@@H]2C[C@H](F)CN2C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)C)[nH]c2ccccc12,P01375,,55.0,,7.26,Other,compound_5353
