canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CN(CC#Cc1ccc(CC(C(=O)O)n2cccc2)cc1)c1ccccn1,P37231,,53000.0,,4.276,NHR,compound_8871
Cc1ccc(-c2nc(CCCCO/N=C(\CCC(=O)O)c3ccccc3)c(C)o2)cc1,P37231,,430.0,,6.367,NHR,compound_8883
COc1ccc(OC(=O)N(CCCCCc2coc(-c3ccc(C)cc3)n2)CC(=O)O)cc1,P37231,,560.0,,6.252,NHR,compound_8887
CCO[C@@H](Cc1cccc(/C(C)=N/OCc2ccc(OS(C)(=O)=O)cc2)c1)C(=O)O,P37231,,1610.0,,5.793,NHR,compound_8891
CCO[C@@H](Cc1cccc(C2=NOC(c3ccc(OS(C)(=O)=O)cc3)C2)c1)C(=O)O,P37231,,28100.0,,4.551,NHR,compound_8898
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](OCC2CC2)C(=O)O)c2sccc12,P37231,,2.0,,8.699,NHR,compound_8902
CO[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccccc12)C(=O)O,P37231,,1570.0,,5.804,NHR,compound_8909
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)c(C(=O)O)c1,P37231,,5011.87,,5.3,NHR,compound_8920
CCO[C@@H](Cc1ccc(OCCN2CC=C(c3ccc(Cl)c(Cl)c3)CC2)cc1)C(=O)O,P37231,,862.0,,6.064,NHR,compound_8938
CCO[C@@H](Cc1cccc(/C(C)=N/OCc2ccc(Br)cc2)c1)C(=O)O,P37231,,36.0,,7.444,NHR,compound_8958
CCOC(Cc1ccc(OCCN2CC=C(c3cccs3)CC2)cc1)C(=O)O,P37231,,3300.0,,5.481,NHR,compound_8964
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2ccc(Br)cc2)cc1,P37231,,2390.0,,5.622,NHR,compound_8966
COc1ccc2c(ccn2S(=O)(=O)c2cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c2)c1,P37231,,3981.07,,5.4,NHR,compound_9005
CCO[C@@H](Cc1cccc(/C(C)=N/OCc2cccc(Cl)c2)c1)C(=O)O,P37231,,10.0,,8.0,NHR,compound_9015
COc1ccc(C(=O)c2c(C)n(Cc3ccc(F)c(O[C@@H](C)C(=O)O)c3)c3ncccc23)cc1,P37231,,10.0,,8.0,NHR,compound_9029
CCCc1cc(Oc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,P37231,,5700.0,,5.244,NHR,compound_9039
Cc1oc(-c2ccccc2)nc1CCOc1ccc(Cc2cn(-c3ccccc3)cc2C(=O)O)cc1,P37231,,890.0,,6.051,NHR,compound_9053
Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2nn(-c3ccccc3)nc2C(=O)O)c1,P37231,,69.0,,7.161,NHR,compound_9062
CCOC(Cc1ccc(OCCN2CC=C(c3ccc(C(F)(F)F)cc3)CC2)cc1)C(=O)O,P37231,,1890.0,,5.724,NHR,compound_9074
Cc1cc(CNC(=O)c2cc(-c3ccc(C(C)(C)C)cc3)n(C)n2)ccc1OC(C)(C)C(=O)O,P37231,,6.0,,8.222,NHR,compound_9082
COc1cc(OC)cc(-c2nc(CCOc3ccc(C[C@H](OC)C(=O)O)c4sccc34)c(C)o2)c1,P37231,,3.0,,8.523,NHR,compound_9100
COc1cccc2ccn(S(=O)(=O)c3cccc(C(=O)Nc4ccc(C)cc4C(=O)O)c3)c12,P37231,,5011.935,,5.3,NHR,compound_9117
O=S(=O)(NCCc1ccc(S(=O)(=O)NC(=S)Nc2ccc(Cl)cc2)cc1)c1ccccc1,P37231,,33300.0,,4.478,NHR,compound_9122
CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,P37231,,2000.0,,5.699,NHR,compound_9124
CC[C@@](C)(Oc1cccc(Cn2c(C)c(C(=O)c3ccc(Cl)cc3)c3ccc(OC(F)(F)F)cc32)c1)C(=O)O,P37231,,7.0,,8.155,NHR,compound_9164
CCCCC(Cc1ccc(OCCCOc2cccc(C)c2C)cc1)C(=O)O,P37231,,4200.0,,5.377,NHR,compound_9166
CCCCC(Sc1ccc(OCCCOc2cccc(C(F)(F)F)c2)cc1)C(=O)O,P37231,,4600.0,,5.337,NHR,compound_9184
CCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],P37231,,630.0,,6.201,NHR,compound_9186
O=C(O)C(Cc1ccccc1)Oc1ccc(CSc2ccccc2)cc1,P37231,,400.0,,6.398,NHR,compound_9195
COc1cc(OC)cc(-c2coc3cc(O)ccc3c2=O)c1,P37231,,18860.0,,4.724,NHR,compound_9204
C/C(=N\OCCCCO/N=C(/CCC(=O)O)c1ccccc1)c1ccc(F)cc1,P37231,,1400.0,,5.854,NHR,compound_9214
COc1ccc(/C(C)=N/OCCCCO/N=C(/CCC(=O)O)c2ccccc2)cc1,P37231,,1100.0,,5.959,NHR,compound_9218
Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NCCCc3ccccc3)cc12,P37231,,20.0,,7.699,NHR,compound_9237
CC(C)OC(Cc1ccc(OCc2noc(-c3ccc(C(C)(C)C)cc3)n2)cc1)C(=O)O,P37231,,3.0,,8.523,NHR,compound_9258
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@](C)(Oc2ccccc2)C(=O)O)cc1,P37231,,14.0,,7.854,NHR,compound_9274
CCCCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,P37231,,2373.4300000000003,,5.625,NHR,compound_9277
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,P37231,,744000.0,,3.128,NHR,compound_9290
Oc1ccc(C2(c3ccc(O)cc3)CCCC2)cc1,Q92731,,270.0,,6.569,NHR,compound_3009
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2CCCN2CCCCC2)cc1,Q92731,,27.0,,7.569,NHR,compound_3019
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(COCCN3CCCCC3)cc2)cc1,Q92731,,259.0,,6.587,NHR,compound_3021
Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCC3)c(Br)c2)cc1,Q92731,,87.0,,7.06,NHR,compound_3023
Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCCC3)c(Br)c2)cc1,Q92731,,111.0,,6.955,NHR,compound_3027
O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCC2(CC1)OCCO2,Q92731,,4053.637795,,5.392,NHR,compound_9304
CN1CCN(c2ccc(NC(=O)c3cccc(OCc4ccccc4)c3)cc2)CC1,Q92731,,79.30922000000001,,7.101,NHR,compound_9310
CCOc1ccccc1-n1nnnc1SCC(=O)NC(=O)NCc1ccco1,Q92731,,8840.438084333333,,5.054,NHR,compound_9313
O=C(NCc1ccc2c(c1)OCO2)c1cc2ncc(Br)cn2n1,Q92731,,363.321395,,6.44,NHR,compound_9327
O=C1c2ccccc2-c2onc3c(Oc4ccccc4)cc(O)c1c23,Q92731,,37018.3003,,4.432,NHR,compound_9329
CC1=C(SCCC#N)S/C(=C2\SC(C)=C(SCCC#N)S2)S1,Q92731,,129.067576,,6.889,NHR,compound_3167
COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1,Q92731,,72.52121149999999,,7.14,NHR,compound_9349
Cc1ccc(C)c(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccco2)c1,Q92731,,25219.870000000003,,4.598,NHR,compound_9385
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,Q92731,,4103.049737,,5.387,NHR,compound_9395
CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Q92731,,9283.8,,5.032,NHR,compound_9424
CCOc1[nH]c(/N=C/c2ccco2)c(C#N)c1C#N,Q92731,,18328.365,,4.737,NHR,compound_9429
CS(=O)(=O)N1CCc2cc(O)ccc2C1,Q92731,,20000.0,,4.699,NHR,compound_3441
O=C(c1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Q92731,,20.09,,7.697,NHR,compound_3463
O=C(c1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Q92731,,14.22,,7.847,NHR,compound_3474
Cc1cccc(C(=O)N2CCN(c3ccc(C(=O)c4c(-c5ccc(O)cc5)sc5cc(O)ccc45)cc3)CC2)c1,Q92731,,12.47,,7.904,NHR,compound_3480
C[C@H]1CN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)C[C@@H]1C,Q92731,,37.0,,7.432,NHR,compound_3500
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC(F)CC3)cc2)cc1,Q92731,,116.0,,6.936,NHR,compound_3504
CC(=O)c1cc(O)cc2cc(-c3ccc(O)cc3)oc12,Q92731,,6.0,,8.222,NHR,compound_3520
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3C4CCCC3CC4)cc2)cc1,Q92731,,51.0,,7.292,NHR,compound_3525
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC(O)CC3)cc2)cc1,Q92731,,331.0,,6.48,NHR,compound_3527
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC4(CCCC4)CC3)cc2)cc1,Q92731,,39.0,,7.409,NHR,compound_3534
O/N=C/c1cc(O)ccc1-c1noc2cc(O)ccc12,Q92731,,383.0,,6.417,NHR,compound_3544
Cc1cc(O)ccc1-c1nc2cc(O)cc(Br)c2o1,Q92731,,1.2,,8.921,NHR,compound_3561
Oc1ccc(-c2noc3ccc(O)cc23)c(O)c1,Q92731,,138.0,,6.86,NHR,compound_3566
N#CC1=C(N)n2c(s/c(=C\c3ccco3)c2=O)=C(C#N)C1c1ccco1,Q92731,,1923.98,,5.716,NHR,compound_9440
Oc1ccc2c(-c3cccc4c(O)cccc34)noc2c1,Q92731,,1.5,,8.824,NHR,compound_3574
Oc1ccc2nc(-c3ccc(O)c(Cl)c3)oc2c1,Q92731,,703.0,,6.153,NHR,compound_3580
N#CCc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,Q92731,,1040.0,,5.983,NHR,compound_9442
Cc1cc(O)ccc1-c1noc2cc(O)ccc12,Q92731,,37.0,,7.432,NHR,compound_3608
O=C1C(c2ccc(O)cc2)=C(Br)c2c(O)cc(O)cc21,Q92731,,267.0,,6.573,NHR,compound_3614
Oc1ccc(-c2cc(F)c3cc(O)ccc3c2)cc1,Q92731,,1.6,,8.796,NHR,compound_3640
CCSC1=C(c2ccc(O)cc2)C(=O)c2cc(O)ccc21,Q92731,,8.0,,8.097,NHR,compound_3657
Oc1ccc(-c2cc(F)c3c(Cl)c(O)ccc3c2)cc1,Q92731,,1.1,,8.959,NHR,compound_3658
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,Q92731,,0.1259,,9.9,NHR,compound_3662
Oc1ccc2cc(-c3ccc(O)c(F)c3)ccc2c1,Q92731,,5.0,,8.301,NHR,compound_3665
Oc1cccc(-c2ccc3ccc(O)cc3c2)c1,Q92731,,566.0,,6.247,NHR,compound_3676
Oc1ccc(-c2ccc3c(Br)c(O)ccc3c2)cc1,Q92731,,13.0,,7.886,NHR,compound_3677
N#Cc1cc(O)c(Br)c2ccc(-c3ccc(O)c(F)c3)cc12,Q92731,,4.5,,8.347,NHR,compound_3678
N#Cc1cc(-c2cc(F)c(O)c(F)c2)cc2ccc(O)cc12,Q92731,,58.0,,7.237,NHR,compound_3681
CC1CN(c2ccc(C3c4ccc(O)cc4CCN3c3ccccc3)cc2)CCN1C,Q92731,,106.0,,6.975,NHR,compound_3692
O=[N+]([O-])c1c(O)ccc2cc(-c3ccc(O)cc3)ccc12,Q92731,,199.0,,6.701,NHR,compound_3695
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,Q92731,,5571.0,,5.254,NHR,compound_3728
Oc1ccc(-c2[nH]c3ccccc3c2-c2ccc(O)cc2)cc1,Q92731,,11.9,,7.924,NHR,compound_3736
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C\Cl)C1CC[C@@H]2O,Q92731,,87.0,,7.06,NHR,compound_295
Cc1cc(O)ccc1C1=C(c2ccc(O)cc2C)[C@H]2[C@@H](S(=O)(=O)Oc3ccc(O)cc3)C[C@@H]1[S+]2O,Q92731,,14000.0,,4.854,NHR,compound_3776
O=c1c2c(O)cc(O)cc2ncn1-c1ccc(O)c(Cl)c1,Q92731,,7211.0,,5.142,NHR,compound_3787
CC/C=C/c1cc2c(cc1Br)c(=O)oc1c(C)c(O)ccc12,Q92731,,26.0,,7.585,NHR,compound_3807
C=Cc1cc(O)cc2ncn(-c3ccc(O)cc3)c(=O)c12,Q92731,,17004.0,,4.769,NHR,compound_9466
Cc1c(O)cc(C)c2c1oc(=O)c1cc(O)ccc12,Q92731,,27.0,,7.569,NHR,compound_3835
COc1c(C)cc2c(=O)oc3c(C)c(O)ccc3c2c1C,Q92731,,16.0,,7.796,NHR,compound_3843
CCOc1ccccc1C(=O)Oc1ccc2ccc(O)cc2c1,Q92731,,1310.0,,5.883,NHR,compound_3865
O=C(Oc1cccc2c(O)cccc12)c1ccc(Br)cc1,Q92731,,4350.0,,5.362,NHR,compound_3866
O=C(/C=C/c1ccccc1)Oc1cccc2c(O)cccc12,Q92731,,8940.0,,5.049,NHR,compound_3867
O=C1CCC2(c3ccccc3)Cc3cc(O)ccc3C2=C1Br,Q92731,,2.5,,8.602,NHR,compound_3881
CCCC[C@]12CCC(=O)C(Br)=C1c1ccc(O)cc1C2,Q92731,,313.0,,6.504,NHR,compound_3897
O=C1CC[C@@]2(CCC3CC3)Cc3c(ccc4[nH]ncc34)C2=C1Br,Q92731,,1.25,,8.903,NHR,compound_3899
CCCCC12CCC(=O)C(c3ccco3)=C1c1ccc3[nH]nnc3c1C2,Q92731,,6.95,,8.158,NHR,compound_3926
CCCCCCCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,Q92731,,69.0,,7.161,NHR,compound_3938
O/N=C/c1ccc(-c2ccc(O)c(F)c2)c2ccccc12,Q92731,,4.0,,8.398,NHR,compound_3973
C/C(=C/C(=O)C[C@@H](C)[C@]1(C)CC[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)[C@@H]3CCC21)C(=O)O,Q92731,,2760.0,,5.559,NHR,compound_4024
Oc1ccc(C2Cc3ccc(O)cc3NC2=S)cc1,Q92731,,4900.0,,5.31,NHR,compound_9490
CCC(CC)(c1cc(C)c(O)c(C)c1)c1cc(C)c(O)c(C)c1,Q92731,,300.0,,6.523,NHR,compound_4044
CCCC(CCC)(c1ccc(O)c(C)c1)c1ccc(O)c(C)c1,Q92731,,140.0,,6.854,NHR,compound_538
CCc1cc(C(CC)(CC)c2ccc(O)c(CC)c2)ccc1O,Q92731,,1300.0,,5.886,NHR,compound_4050
CC(CCc1ccccc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12,Q92731,,4900.0,,5.31,NHR,compound_4057
C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cc(OCCCCN3CCCCC3)ccc12,Q92731,,394.0,,6.405,NHR,compound_4061
C=C1C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC1,Q92731,,34.0,,7.469,NHR,compound_4086
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,Q92731,,1.335,,8.875,NHR,compound_4102
CC1=CC[C@@]2(CO)COC(c3ccc(O)cc3)[C@@H]1C2,Q92731,,850.0,,6.071,NHR,compound_4108
CCCOC(=O)[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,Q92731,,9.8,,8.009,NHR,compound_4115
CC(=O)Nc1ccc(/N=C/c2nc(-c3ccc(C)cc3)oc2O)cc1,Q92731,,21587.8,,4.666,NHR,compound_4142
CC(=N)/C(C#N)=C(/O)CSc1nnc(Nc2ccccc2C)s1,Q92731,,8713.3,,5.06,NHR,compound_9503
CCCc1cc(-c2cc3ccc(O)cc3s2)ccc1O,Q92731,,3940.0,,5.405,NHR,compound_9508
Cc1ccc(N=C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,Q92731,,45.0,,7.347,NHR,compound_9514
Oc1ccc(C(=Nc2ccccc2Cl)c2ccc(O)cc2)cc1,Q92731,,19.0,,7.721,NHR,compound_4160
Cc1ccccc1/N=C(\c1ccc(O)cc1)c1ccc(O)cc1O,Q92731,,16.0,,7.796,NHR,compound_9515
Oc1ccc(/C(=N\c2cccc(C(F)(F)F)c2)c2ccc(O)cc2O)cc1,Q92731,,28.0,,7.553,NHR,compound_4173
COc1ccc(/N=C(\c2ccc(O)cc2)c2ccc(O)cc2O)cc1,Q92731,,276.0,,6.559,NHR,compound_4176
CCn1c(CCCc2ccc(-c3ccc(NS(=O)(=O)c4ccccc4)cn3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,Q92731,,15200.0,,4.818,NHR,compound_2261
Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCC3)cc2)c1,Q92731,,38.0,,7.42,NHR,compound_4181
O=C1[C@@H](c2ccccc2)[C@H](c2ccc(O)cc2)N1c1ccc(O)cc1,Q92731,,980.0,,6.009,NHR,compound_4200
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,Q92731,,56.0,,7.252,NHR,compound_4209
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(CN3CCCCC3)cc2)cc1,Q92731,,4372.0,,5.359,NHR,compound_4211
NCCOc1ccc(/C(=C(\Cn2cnnc2)c2ccccc2)c2ccc(O)cc2)cc1,Q92731,,57.75,,7.238,NHR,compound_4227
CCCc1cc(-c2noc3cc(O)ccc23)ccc1O,Q92731,,25.0,,7.602,NHR,compound_4326
COc1cc(O)c(Br)c2nc(-c3ccc(O)c(F)c3)oc12,Q92731,,52.0,,7.284,NHR,compound_4347
O=C(c1ccc(N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Q92731,,1.27,,8.896,NHR,compound_4350
Oc1ccc(-c2nc3cc(O)c(Cl)cc3o2)cc1F,Q92731,,64.0,,7.194,NHR,compound_4373
Oc1cc(F)c(-c2ccc3c(Cl)c(O)ccc3c2)cc1F,Q92731,,8.5,,8.071,NHR,compound_4376
CC(C)N1CCN(c2ccc(C3c4ccc(O)cc4CCN3c3cccc(O)c3)cc2)CC1,Q92731,,286.0,,6.544,NHR,compound_9533
CC/C=C\[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,Q92731,,306.5,,6.514,NHR,compound_933
Oc1ccc2c(c1)sc1c3cc(O)ccc3n(Cc3ccc(OCCN4CCOCC4)cc3)c21,Q92731,,21.4,,7.67,NHR,compound_4482
Oc1ccc2c(c1)sc1c3cc(O)ccc3n(Cc3ccc(OCCN4CCCC4)cc3)c21,Q92731,,20.2,,7.695,NHR,compound_4488
N#Cc1cc(-c2ccc(O)c(F)c2)nc2ccc(O)cc12,Q92731,,23.0,,7.638,NHR,compound_4489
CCC1=C(c2ccc(O)cc2)C(C(=O)Nc2ccc(OCCN(C)C)cc2)c2cc(O)ccc21,Q92731,,512.0,,6.291,NHR,compound_4493
O=C1C=C2c3ccc(O)cc3CC2(Cc2ccccc2)CC1,Q92731,,4220.0,,5.375,NHR,compound_9540
COc1ccc(/C=C(/C(=O)N(C)CCCCCCCCCCCCn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c2cc(OC)c(OC)c(OC)c2)cc1O,Q92731,,155.0,,6.81,NHR,compound_4631
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43CO)C1CC[C@@H]2O,Q92731,,1754.0,,5.756,NHR,compound_4635
CC[C@H]1CC[C@@H]2C[C@]13Cc1cc(O)ccc1C3=C(C)C2=O,Q92731,,45.0,,7.347,NHR,compound_4662
CC1=C2c3ccc(O)cc3C[C@@]23CC[C@H](C3)C1=O,Q92731,,12.0,,7.921,NHR,compound_4669
CCC1=C2c3ccc4[nH]nnc4c3C[C@]2(CC)CCC1=O,Q92731,,5.75,,8.24,NHR,compound_4671
O=C1c2ccc(O)cc2C(=O)N1c1cccc2c(O)cccc12,Q92731,,2810.0,,5.551,NHR,compound_4717
CN(C)CCN1CCc2ccccc21,Q92731,,57.87,,7.238,NHR,compound_9560
COc1ccc2c(c1)OCCC(c1ccc(O)cc1)=C2c1ccc(OCC(=O)O)cc1,Q92731,,1014.0,,5.994,NHR,compound_4964
O=C(O)/C=C/c1ccc(C2=C(c3ccc(O)cc3)CCOc3ccccc32)cc1,Q92731,,46.0,,7.337,NHR,compound_4972
O=c1c2ccc(O)cc2nc(-c2ccc(O)cc2)n1-c1ccc(O)cc1,Q92731,,440553.0,,3.356,NHR,compound_5014
Oc1cc(Br)c2oc(-c3ccc(O)c(C(F)(F)F)c3)nc2c1,Q92731,,166.0,,6.78,NHR,compound_5024
Cc1cc(O)ccc1-c1ccc(-c2ccc(OCCN3CCCC3)cc2C)[se]1,Q92731,,193.0,,6.714,NHR,compound_5037
Oc1ccc(-c2c[se]cc2-c2ccc(OCCN3CCCC3)cc2Cl)c(Cl)c1,Q92731,,1159.0,,5.936,NHR,compound_5054
COc1cc(O)c(Br)c2cc(-c3ccc(O)cc3)oc12,Q92731,,0.5,,9.301,NHR,compound_5064
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC4CC3CO4)cc2)cc1,Q92731,,73.0,,7.137,NHR,compound_5066
O/N=C/c1c(Cl)cc(-c2ccc(O)c(F)c2)cc1Cl,Q92731,,9.0,,8.046,NHR,compound_5074
CCC12CCC(=O)C=C1c1ccc3[nH]nnc3c1C2,Q92731,,3041.0,,5.517,NHR,compound_5075
C=Cc1cc(O)cc2nc(-c3ccc(O)c(F)c3)oc12,Q92731,,5.0,,8.301,NHR,compound_5089
Cc1c(-c2ccc(O)cc2)n(CCCCCCN2CCCC2)c2ccc(O)cc12,Q92731,,242.0,,6.616,NHR,compound_5099
Fc1ccc2c(c1)OCCC(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,Q92731,,31.0,,7.509,NHR,compound_5102
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,Q92731,,98.27,,7.008,NHR,compound_5141
Fc1ccc(C2=C(c3ccc(OCCN4CCCC4)cc3)c3ccc(F)cc3OCC2)cc1,Q92731,,262.0,,6.582,NHR,compound_5145
NC(=O)c1cccc2c1C(=O)N(C1CCCCC1)C2,Q92731,,12456.58,,4.905,NHR,compound_9579
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,Q92731,,13473.0,,4.871,NHR,compound_5199
Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)c1,Q92731,,115.0,,6.939,NHR,compound_5200
Cc1nc2c(C(F)(F)F)cccc2nc1-c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1,P55055,,53.0,,7.276,NHR,compound_9594
C[C@]1(C(=O)NC(=O)C23CC4CC(CC(C4)C2)C3)CCC[C@]2(C)c3ccccc3CC[C@@H]12,P55055,,290.0,,6.538,NHR,compound_9632
C[C@]1(C(=O)N2CCCC(c3ccccc3)C2)CCC[C@]2(C)c3ccccc3CC[C@@H]12,P55055,,370.0,,6.432,NHR,compound_9638
CN(c1ccc(C(O)(C#CC(F)(F)F)C(F)(F)F)cc1)S(=O)(=O)c1ccccc1,P55055,,4100.0,,5.387,NHR,compound_9648
CC(C)CN(c1ccc(C(O)(C#Cc2ccccn2)C(F)(F)F)cc1)S(=O)(=O)c1ccccc1,P55055,,3800.0,,5.42,NHR,compound_9654
CCCc1c(OCCCn2cnc3cc(CC(=O)O)ccc32)ccc2c(C(F)(F)F)noc12,P55055,,410.0,,6.387,NHR,compound_9679
CCN(Cc1ccncc1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,P55055,,1680.0,,5.775,NHR,compound_9683
O=C(O)c1ccc(COc2ccc(-c3c(C(=O)c4ccccc4)cnc4c(C(F)(F)F)cccc34)cc2)cc1,P55055,,2119.0,,5.674,NHR,compound_9685
CCN(c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)C(COCCO)c1ccccc1,P55055,,32000.0,,4.495,NHR,compound_9693
CCN(c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)C(COCC(=O)N(C)C)c1ccccc1,P55055,,380.0,,6.42,NHR,compound_9699
CCN(Cc1cccnc1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,P55055,,2310.0,,5.636,NHR,compound_9713
C=C1c2ccc(-c3ccc(C(=O)O)cc3)cc2C(=O)N(C)c2ccc(CC)cc21,P55055,,9500.0,,5.022,NHR,compound_9716
CC(C)(C)OC(=O)n1c(-c2ccc(CNS(=O)(=O)c3ccccc3)cc2)cc2ccccc21,P55055,,220.0,,6.658,NHR,compound_9746
CC(C)(C)OC(=O)n1c(-c2ccc(/C=C/C(N)=O)cc2)cc2ccccc21,P55055,,4900.0,,5.31,NHR,compound_9751
CCCC(O)(c1ccc(N(CC(F)(F)F)S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,P55055,,2511.89,,5.6,NHR,compound_9758
COc1ccccc1C1SC(c2ccc(Cl)cc2)=NN1C(=O)c1c(F)cc(F)cc1F,P55055,,35.0,,7.456,NHR,compound_9761
CCC#CCC(C(=O)O)c1ccc(COc2cccc(-c3ccc(C(F)(F)F)c4ncc(C(=O)c5ccccc5)cc34)c2)cc1,P55055,,10.0,,8.0,NHR,compound_9781
CCN(c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1Cl)C(COc1ccc(CCC(=O)O)cc1)c1ccccc1,P55055,,7.0,,8.155,NHR,compound_9791
CS(=O)(=O)c1cccc(-c2ccc(-c3cc(C(F)(F)F)nn3-c3ccccc3Cl)s2)c1,P55055,,109.0,,6.963,NHR,compound_9812
CCCc1cc2c(C(F)(F)F)cc(=O)oc2c(CCC)c1OCCCCN1C(=O)CCC1=O,P55055,,1400.0,,5.854,NHR,compound_9825
CCCc1cc2c(C(F)(F)F)cc(=O)oc2c(CCC)c1OCCCCN1C(=O)NC(C)(c2ccc(C)cc2)C1=O,P55055,,2400.0,,5.62,NHR,compound_9831
CCCc1cc2c(C(F)(F)F)cc(=O)oc2c(CCC)c1OCCCCN1C(=O)NC(C)(c2ccc(OC)cc2)C1=O,P55055,,960.0,,6.018,NHR,compound_9832
CCCc1c(OCCCN2C(=O)CSC2=O)ccc2c(C(F)(F)F)noc12,P55055,,690.0,,6.161,NHR,compound_9841
CCCc1c(OCCCCN2C(=O)N(C)C(C)(C)C2=O)ccc2c1OCCC2C(F)(F)F,P55055,,2000.0,,5.699,NHR,compound_9850
