target_family,endpoint,row_id,observed,predicted
GPCR,pK,7006,8.086,8.1935
GPCR,pK,7007,7.2,7.148226
GPCR,pK,7008,8.801,6.6995664
GPCR,pK,7009,6.939,7.288718
GPCR,pK,7010,7.0,6.9935355
GPCR,pK,7011,6.796,6.7814283
GPCR,pK,7012,6.509,6.5931306
GPCR,pK,7013,7.007,6.9822907
GPCR,pK,7014,6.187,5.808597
GPCR,pK,7015,7.469,7.1504846
GPCR,pK,7016,5.959,6.247945
GPCR,pK,7017,6.538,7.0924172
GPCR,pK,7018,6.796,6.6975894
GPCR,pK,7019,5.733,7.253368
GPCR,pK,7020,7.824,6.9293065
GPCR,pK,7021,5.834,5.644969
GPCR,pK,7022,6.066,6.149403
GPCR,pK,7023,6.602,6.1072087
GPCR,pK,7024,5.712,5.6718173
GPCR,pK,7025,7.638,7.706936
GPCR,pK,7026,7.824,7.5780606
GPCR,pK,7027,7.77,7.7748585
GPCR,pK,7028,8.921,8.912734
GPCR,pK,7029,6.91,6.746547
GPCR,pK,7030,7.1,7.389181
GPCR,pK,7031,6.79,7.0872803
GPCR,pK,7032,8.97,9.753774
GPCR,pK,7033,5.889,6.139805
GPCR,pK,7034,6.51,7.5752344
GPCR,pK,7035,7.52,6.692914
GPCR,pK,7036,4.403,4.274178
GPCR,pK,7037,4.538,5.406525
GPCR,pK,7038,5.928,5.6315174
GPCR,pK,7039,5.928,5.5284085
GPCR,pK,7040,5.724,5.5494056
GPCR,pK,7041,5.991,5.7246265
GPCR,pK,7042,8.523,8.646111
GPCR,pK,7043,7.215,7.2828617
GPCR,pK,7044,8.886,9.61277
GPCR,pK,7045,8.538,9.16249
GPCR,pK,7046,8.367,9.188577
GPCR,pK,7047,8.0,7.2764416
GPCR,pK,7048,5.481,5.8242517
GPCR,pK,7049,6.244,6.5391273
GPCR,pK,7050,7.044,7.5675735
GPCR,pK,7051,3.614,3.3182707
GPCR,pK,7052,5.21,6.0622425
GPCR,pK,7053,5.023,4.8566175
GPCR,pK,7054,8.42,8.804483
GPCR,pK,7055,4.131,4.4791884
GPCR,pK,7056,8.143,8.835973
GPCR,pK,7057,6.796,6.380955
GPCR,pK,7058,8.301,7.981153
GPCR,pK,7059,4.767,4.4577737
GPCR,pK,7060,6.21,5.6608205
GPCR,pK,7061,5.155,5.3979774
GPCR,pK,7062,7.77,7.6435046
GPCR,pK,7063,6.469,6.5831237
GPCR,pK,7064,5.018,4.9169583
GPCR,pK,7065,5.745,5.4999623
GPCR,pK,7066,6.678,6.810547
GPCR,pK,7067,7.585,7.691593
GPCR,pK,7068,7.824,7.6260138
GPCR,pK,7069,6.097,5.8906913
GPCR,pK,7070,4.955,4.994654
GPCR,pK,7071,4.17,5.9971676
GPCR,pK,7072,8.155,7.729149
GPCR,pK,7073,8.796,8.496721
GPCR,pK,7074,8.638,8.654614
GPCR,pK,7075,7.26,7.169247
GPCR,pK,7076,7.824,7.9323907
GPCR,pK,7077,7.796,7.8462076
GPCR,pK,7078,8.886,8.936965
GPCR,pK,7079,7.42,8.057121
GPCR,pK,7080,9.155,9.380755
GPCR,pK,7081,9.155,9.001932
GPCR,pK,7082,8.569,8.524568
GPCR,pK,7083,7.347,8.08675
GPCR,pK,7084,8.863,9.022209
GPCR,pK,7085,5.469,5.1160684
GPCR,pK,7086,7.357,6.9303923
GPCR,pK,7087,9.58,8.99129
GPCR,pK,7088,9.41,9.191489
GPCR,pK,7089,7.788,7.1420712
GPCR,pK,7090,4.638,4.6543794
GPCR,pK,7091,7.357,6.748872
GPCR,pK,7092,6.851,6.305045
GPCR,pK,7093,5.26,6.874838
GPCR,pK,7094,6.124,6.47352
GPCR,pK,7095,6.289,7.0040746
GPCR,pK,7096,10.155,9.854712
GPCR,pK,7097,5.959,5.9426494
GPCR,pK,7098,5.152,5.126541
GPCR,pK,7099,6.086,5.7801275
GPCR,pK,7100,6.686,5.2469687
GPCR,pK,7101,6.65,6.437447
GPCR,pK,7102,5.991,5.701795
GPCR,pK,7103,8.097,7.117129
GPCR,pK,7104,6.903,7.0525494
GPCR,pK,7105,5.391,6.5001783
GPCR,pK,7106,7.292,6.8888593
GPCR,pK,7107,7.357,7.138269
GPCR,pK,7108,6.807,5.79155
GPCR,pK,7109,6.866,6.445682
GPCR,pK,7110,7.102,6.83311
GPCR,pK,7111,5.553,5.643722
GPCR,pK,7112,6.282,5.9430633
GPCR,pK,7113,6.453,6.103514
GPCR,pK,7114,6.708,7.1495004
GPCR,pK,7115,7.387,6.6134257
GPCR,pK,7116,7.621,7.4717627
GPCR,pK,7117,6.456,6.814816
GPCR,pK,7118,5.593,5.5085
GPCR,pK,7119,6.996,6.634579
GPCR,pK,7120,6.569,7.518556
GPCR,pK,7121,6.845,7.4480066
GPCR,pK,7122,7.509,7.673576
GPCR,pK,7123,6.724,6.5476403
GPCR,pK,7124,8.432,8.12641
GPCR,pK,7125,8.921,7.7001176
GPCR,pK,7126,7.68,8.733142
GPCR,pK,7127,7.939,8.244952
GPCR,pK,7128,9.114,8.589708
GPCR,pK,7129,7.444,7.2260566
GPCR,pK,7130,7.066,7.023662
GPCR,pK,7131,5.759,6.0485096
GPCR,pK,7132,7.444,7.4430614
GPCR,pK,7133,7.385,8.336583
GPCR,pK,7134,5.396,6.10212
GPCR,pK,7135,7.229,6.835671
GPCR,pK,7136,7.658,6.8951535
GPCR,pK,7137,9.886,9.695348
GPCR,pK,7138,7.409,7.162888
GPCR,pK,7139,4.77,4.672111
GPCR,pK,7140,5.836,7.036182
GPCR,pK,7141,6.003,8.120863
GPCR,pK,7142,5.476,7.484445
GPCR,pK,7143,7.022,6.564153
GPCR,pK,7144,5.335,7.0020933
GPCR,pK,7145,5.725,6.281093
GPCR,pK,7146,7.62,7.203446
GPCR,pK,7147,7.458,8.600165
GPCR,pK,7148,8.9,8.904876
GPCR,pK,7149,8.12,7.520164
GPCR,pK,7150,9.65,8.938835
GPCR,pK,7151,8.53,8.748605
GPCR,pK,7152,8.9,9.269537
GPCR,pK,7153,8.71,8.777584
GPCR,pK,7154,8.109,8.351597
GPCR,pK,7155,9.17,9.085229
GPCR,pK,7156,8.85,8.845666
GPCR,pK,7157,8.52,9.144436
GPCR,pK,7158,7.917,7.57385
GPCR,pK,7159,8.046,8.133916
GPCR,pK,7160,7.955,8.146137
GPCR,pK,7161,8.602,7.928871
GPCR,pK,7162,8.108,7.5448875
GPCR,pK,7163,7.674,7.8823705
GPCR,pK,7164,6.775,8.12553
GPCR,pK,7165,5.327,5.4915853
GPCR,pK,7166,6.939,6.45815
GPCR,pK,7167,8.796,7.590814
GPCR,pK,7168,8.886,7.8672605
GPCR,pK,7169,8.62,7.8193593
GPCR,pK,7170,7.435,7.299211
GPCR,pK,7171,8.222,8.216575
GPCR,pK,7172,7.481,6.644422
GPCR,pK,7173,7.585,7.695376
GPCR,pK,7174,5.658,6.3023515
GPCR,pK,7175,8.149,7.741312
GPCR,pK,7176,7.479,7.545781
GPCR,pK,7177,7.678,7.700694
GPCR,pK,7178,5.407,6.7842197
GPCR,pK,7179,8.125,8.101031
GPCR,pK,7180,7.824,7.4486365
GPCR,pK,7181,5.658,6.629373
GPCR,pK,7182,8.42,8.108323
GPCR,pK,7183,7.553,7.8913083
GPCR,pK,7184,7.553,7.335142
GPCR,pK,7185,7.557,8.06814
GPCR,pK,7186,7.959,8.502467
GPCR,pK,7187,4.26,5.517726
GPCR,pK,7188,6.116,7.9660163
GPCR,pK,7189,6.939,6.4667716
GPCR,pK,7190,6.839,6.501301
GPCR,pK,7191,7.42,7.345471
GPCR,pK,7192,8.155,8.678101
GPCR,pK,7193,8.357,8.599986
GPCR,pK,7194,8.009,7.92433
GPCR,pK,7195,7.208,7.146586
GPCR,pK,7196,8.292,8.145226
GPCR,pK,7197,6.208,6.804935
GPCR,pK,7198,6.032,6.2041388
GPCR,pK,7199,6.87,7.2204137
GPCR,pK,7200,7.409,7.3015847
GPCR,pK,7201,5.425,8.197748
GPCR,pK,7202,7.08,6.402109
GPCR,pK,7203,7.313,7.4589324
GPCR,pK,7204,7.917,7.36168
GPCR,pK,7205,5.356,5.7789435
GPCR,pK,7206,5.24,5.8410115
GPCR,pK,7207,7.328,5.608697
GPCR,pK,7208,6.47,7.299237
GPCR,pK,7209,8.0,8.176435
GPCR,pK,7210,8.201,8.20293
GPCR,pK,7211,7.921,7.9260488
GPCR,pK,7212,5.714,5.7329507
GPCR,pK,7213,6.037,5.9464326
GPCR,pK,7214,6.901,6.3812923
GPCR,pK,7215,7.357,6.2114797
GPCR,pK,7216,6.728,6.541864
GPCR,pK,7217,6.553,7.015457
GPCR,pK,7218,7.601,6.8495264
GPCR,pK,7219,6.5,6.2513924
GPCR,pK,7220,7.222,7.1863623
GPCR,pK,7221,6.974,7.0550933
GPCR,pK,7222,7.366,7.666756
GPCR,pK,7223,6.229,6.5896945
GPCR,pK,7224,7.658,8.375461
GPCR,pK,7225,7.62,8.0536
GPCR,pK,7226,8.62,8.794566
GPCR,pK,7227,8.854,9.011788
GPCR,pK,7228,7.215,7.113479
GPCR,pK,7229,8.1,7.085648
GPCR,pK,7230,6.9,7.139562
GPCR,pK,7231,9.236,9.877307
GPCR,pK,7232,7.319,7.317657
GPCR,pK,7233,6.558,6.963967
GPCR,pK,7234,7.745,7.7413707
GPCR,pK,7235,8.485,8.694868
GPCR,pK,7236,8.796,9.1878
GPCR,pK,7237,8.77,8.678448
GPCR,pK,7238,8.523,8.136415
GPCR,pK,7239,6.932,6.7405915
GPCR,pK,7240,7.796,7.0010853
GPCR,pK,7241,7.432,7.2770495
GPCR,pK,7242,5.806,7.600075
GPCR,pK,7243,7.018,7.691608
GPCR,pK,7244,9.097,8.82876
GPCR,pK,7245,7.06,8.085736
GPCR,pK,7246,6.417,7.1796346
GPCR,pK,7247,5.0,6.5865145
GPCR,pK,7248,6.463,6.753344
GPCR,pK,7249,5.706,6.020629
GPCR,pK,7250,6.333,6.1509595
GPCR,pK,7251,8.456,7.540406
GPCR,pK,7252,7.499,7.525442
GPCR,pK,7253,5.651,6.7191725
GPCR,pK,7254,7.032,7.0726924
GPCR,pK,7255,7.328,6.4767237
GPCR,pK,7256,6.111,6.000859
GPCR,pK,7257,6.509,7.6037107
GPCR,pK,7258,6.307,5.6279645
GPCR,pK,7259,7.086,8.152482
GPCR,pK,7260,6.654,6.5462265
GPCR,pK,7261,6.453,6.3875365
GPCR,pK,7262,5.174,6.367932
GPCR,pK,7263,5.377,6.6536756
GPCR,pK,7264,6.204,6.8618875
GPCR,pK,7265,7.921,7.685758
GPCR,pK,7266,7.699,7.3699403
GPCR,pK,7267,7.561,7.306247
GPCR,pK,7268,6.311,5.977302
GPCR,pK,7269,6.921,5.9030757
GPCR,pK,7270,5.721,5.3246784
GPCR,pK,7271,5.524,6.1830792
GPCR,pK,7272,6.597,6.675251
GPCR,pK,7273,6.114,6.2555375
GPCR,pK,7274,4.921,5.7097983
GPCR,pK,7275,5.654,5.954714
GPCR,pK,7276,5.478,7.4575524
GPCR,pK,7277,5.359,6.342151
GPCR,pK,7278,6.699,6.3007064
GPCR,pK,7279,5.818,6.0148034
GPCR,pK,7280,6.821,5.9985986
GPCR,pK,7281,5.597,6.1379075
GPCR,pK,7282,8.301,7.832862
GPCR,pK,7283,7.0,7.4186354
GPCR,pK,7284,5.405,6.03657
GPCR,pK,7285,6.281,5.6669917
GPCR,pK,7286,6.154,6.4006586
GPCR,pK,7287,8.387,7.7842145
GPCR,pK,7288,6.62,6.7979703
GPCR,pK,7289,5.164,4.8434267
GPCR,pK,7290,8.187,8.5713825
GPCR,pK,7291,7.959,9.660644
GPCR,pK,7292,7.602,6.724945
GPCR,pK,7293,6.066,6.633816
GPCR,pK,7294,6.244,6.7181973
GPCR,pK,7295,6.252,7.200702
GPCR,pK,7296,6.921,6.234673
GPCR,pK,7297,6.699,7.3870635
GPCR,pK,7298,6.0,6.6444044
GPCR,pK,7299,6.7,6.5675397
GPCR,pK,7300,7.0,6.8525004
GPCR,pK,7301,6.5,6.4832854
GPCR,pK,7302,5.81,6.070005
GPCR,pK,7303,5.921,5.659162
GPCR,pK,7304,5.638,5.9791164
GPCR,pK,7305,5.699,6.1651864
GPCR,pK,7306,6.42,6.2119327
GPCR,pK,7307,6.3,7.0826173
GPCR,pK,7308,5.9,6.3509107
GPCR,pK,7309,5.7,6.146462
GPCR,pK,7310,6.0,5.622933
GPCR,pK,7311,6.2,6.629795
GPCR,pK,7312,5.6,6.465584
GPCR,pK,7313,6.255,6.63843
GPCR,pK,7314,6.2,6.6720514
GPCR,pK,7315,7.399,7.041043
GPCR,pK,7316,6.2,6.6878457
GPCR,pK,7317,7.0,6.5923724
GPCR,pK,7318,6.6,6.841827
GPCR,pK,7319,5.5,6.745005
GPCR,pK,7320,6.1,6.322087
GPCR,pK,7321,6.1,6.2650533
GPCR,pK,7322,6.3,6.4735255
GPCR,pK,7323,6.699,5.969614
GPCR,pK,7324,5.8,5.6825323
GPCR,pK,7325,5.747,6.543607
GPCR,pK,7326,7.745,8.417859
GPCR,pK,7327,8.721,8.4896755
GPCR,pK,7328,7.523,9.314137
GPCR,pK,7329,7.481,9.285609
GPCR,pK,7330,7.62,7.767759
GPCR,pK,7331,6.457,6.9294634
GPCR,pK,7332,6.852,7.536414
GPCR,pK,7333,5.138,5.9438815
GPCR,pK,7334,7.775,7.9352164
GPCR,pK,7335,7.398,7.0309987
GPCR,pK,7336,7.456,7.193845
GPCR,pK,7337,7.319,7.324452
GPCR,pK,7338,8.405,6.9308486
GPCR,pK,7339,6.775,5.9343123
GPCR,pK,7340,6.295,7.1670976
GPCR,pK,7341,10.398,9.032607
GPCR,pK,7342,8.745,8.361772
GPCR,pK,7343,10.398,9.705531
GPCR,pK,7344,7.26,7.5885434
GPCR,pK,7345,9.585,9.352847
GPCR,pK,7346,6.775,7.427013
GPCR,pK,7347,7.622,8.748332
GPCR,pK,7348,8.456,7.0462775
GPCR,pK,7349,8.237,7.153239
GPCR,pK,7350,6.19,7.228766
GPCR,pK,7351,5.636,6.5487986
GPCR,pK,7352,6.347,6.934195
GPCR,pK,7353,6.456,6.9899683
GPCR,pK,7354,8.032,8.5047865
GPCR,pK,7355,8.31,7.515267
GPCR,pK,7356,8.268,8.300659
GPCR,pK,7357,7.432,7.058972
GPCR,pK,7358,7.658,7.800115
GPCR,pK,7359,7.222,7.3115697
GPCR,pK,7360,6.959,7.620642
GPCR,pK,7361,6.959,7.768946
GPCR,pK,7362,8.796,8.837179
GPCR,pK,7363,8.0,7.879774
GPCR,pK,7364,8.337,7.606239
GPCR,pK,7365,8.092,8.5779915
GPCR,pK,7366,6.62,6.9900517
GPCR,pK,7367,5.736,6.449386
GPCR,pK,7368,9.699,9.175526
GPCR,pK,7369,6.427,6.947267
GPCR,pK,7370,6.65,6.674769
GPCR,pK,7371,6.58,6.213583
GPCR,pK,7372,7.143,7.652584
GPCR,pK,7373,6.489,7.906503
GPCR,pK,7374,6.134,5.4665675
GPCR,pK,7375,8.444,8.80749
GPCR,pK,7376,7.955,7.8532786
GPCR,pK,7377,6.9,7.183107
GPCR,pK,7378,6.499,6.033892
GPCR,pK,7379,6.0,5.5950046
GPCR,pK,7380,5.876,6.7024302
GPCR,pK,7381,7.051,7.419134
GPCR,pK,7382,6.951,7.647186
GPCR,pK,7383,7.292,6.8321433
GPCR,pK,7384,7.107,7.196313
GPCR,pK,7385,5.775,5.4875917
GPCR,pK,7386,4.946,5.426872
GPCR,pK,7387,6.197,6.2580733
GPCR,pK,7388,5.7,6.0303426
GPCR,pK,7389,6.476,6.08308
GPCR,pK,7390,5.826,6.4577737
GPCR,pK,7391,5.98,6.708881
GPCR,pK,7392,6.742,6.3184123
GPCR,pK,7393,6.159,6.6881137
GPCR,pK,7394,5.921,5.731775
GPCR,pK,7395,5.553,6.761683
GPCR,pK,7396,6.471,6.208881
GPCR,pK,7397,5.556,5.8228755
GPCR,pK,7398,5.523,6.85053
GPCR,pK,7399,5.604,6.172709
GPCR,pK,7400,6.201,7.091837
GPCR,pK,7401,9.398,7.8294826
GPCR,pK,7402,6.558,6.9820695
GPCR,pK,7403,4.678,5.3376904
GPCR,pK,7404,4.469,4.8810735
GPCR,pK,7405,5.796,5.46452
GPCR,pK,7406,6.333,6.519163
GPCR,pK,7407,8.367,8.727366
GPCR,pK,7408,9.167,8.840045
GPCR,pK,7409,9.42,9.285037
GPCR,pK,7410,9.337,9.403221
GPCR,pK,7411,8.83,8.6442
GPCR,pK,7412,7.62,9.280095
GPCR,pK,7413,6.252,5.21707
GPCR,pK,7414,8.742,8.733145
GPCR,pK,7415,6.166,7.3539095
GPCR,pK,7416,6.465,7.7651696
GPCR,pK,7417,6.676,7.763783
GPCR,pK,7418,6.442,5.7420864
GPCR,pK,7419,6.22,7.249488
GPCR,pK,7420,7.137,6.884588
GPCR,pK,7421,7.721,7.3970637
GPCR,pK,7422,8.355,8.170254
GPCR,pK,7423,5.688,5.360644
GPCR,pK,7424,5.215,5.569864
GPCR,pK,7425,5.0,5.3480115
GPCR,pK,7426,7.959,6.7337265
GPCR,pK,7427,5.0,4.628615
GPCR,pK,7428,7.62,6.744531
GPCR,pK,7429,7.279,6.7706347
GPCR,pK,7430,6.2,5.6874065
GPCR,pK,7431,7.444,6.9625506
GPCR,pK,7432,6.437,6.4022727
GPCR,pK,7433,4.796,4.9591355
GPCR,pK,7434,7.914,8.25442
GPCR,pK,7435,8.301,9.373909
GPCR,pK,7436,8.328,6.792418
GPCR,pK,7437,5.444,6.127289
GPCR,pK,7438,5.367,6.407068
GPCR,pK,7439,6.06,6.9154606
GPCR,pK,7440,6.036,6.5220027
GPCR,pK,7441,6.367,6.6210704
GPCR,pK,7442,5.854,7.1429076
GPCR,pK,7443,7.3,7.2405734
GPCR,pK,7444,7.1,7.51053
GPCR,pK,7445,8.0,8.293628
GPCR,pK,7446,8.7,8.595159
GPCR,pK,7447,8.7,8.586782
GPCR,pK,7448,5.6,6.3347187
GPCR,pK,7449,8.4,8.529765
GPCR,pK,7450,7.7,7.9590187
GPCR,pK,7451,7.9,8.222691
GPCR,pK,7452,6.7,6.611544
GPCR,pK,7453,7.8,7.2142587
GPCR,pK,7454,6.0,6.9289203
GPCR,pK,7455,8.825,8.73836
GPCR,pK,7456,8.101,6.678983
GPCR,pK,7457,8.8,7.64022
GPCR,pK,7458,7.2,7.7835298
GPCR,pK,7459,6.1,6.482509
GPCR,pK,7460,8.5,8.289065
GPCR,pK,7461,7.8,8.3875265
GPCR,pK,7462,8.5,7.974148
GPCR,pK,7463,9.3,8.97986
GPCR,pK,7464,7.601,8.260301
GPCR,pK,7465,6.325,6.49682
GPCR,pK,7466,5.906,6.3190303
GPCR,pK,7467,6.767,6.762321
GPCR,pK,7468,6.182,6.048393
GPCR,pK,7469,6.77,6.690687
GPCR,pK,7470,8.733,8.898311
GPCR,pK,7471,8.175,7.3815494
GPCR,pK,7472,7.503,7.6584973
GPCR,pK,7473,6.491,7.080233
GPCR,pK,7474,7.018,6.9441676
GPCR,pK,7475,6.122,6.427429
GPCR,pK,7476,6.208,6.3957343
GPCR,pK,7477,5.749,6.639331
GPCR,pK,7478,8.523,8.30729
GPCR,pK,7479,8.347,7.367161
GPCR,pK,7480,8.222,8.635572
GPCR,pK,7481,7.921,7.083088
GPCR,pK,7482,7.851,7.316506
GPCR,pK,7483,6.77,7.066509
GPCR,pK,7484,6.799,6.951056
GPCR,pK,7485,6.595,6.2904577
GPCR,pK,7486,8.222,7.958349
GPCR,pK,7487,5.143,5.3940187
GPCR,pK,7488,5.367,5.7540555
GPCR,pK,7489,5.125,5.023543
GPCR,pK,7490,8.444,7.997027
GPCR,pK,7491,8.06,7.927533
GPCR,pK,7492,6.854,8.69477
GPCR,pK,7493,8.367,8.043996
GPCR,pK,7494,7.921,6.7697115
GPCR,pK,7495,6.046,6.51024
GPCR,pK,7496,6.086,5.8889585
GPCR,pK,7497,6.65,6.704633
GPCR,pK,7498,5.523,5.799688
GPCR,pK,7499,6.164,6.1010513
GPCR,pK,7500,5.959,6.9846625
GPCR,pK,7501,6.796,6.7408566
GPCR,pK,7502,5.886,5.788876
GPCR,pK,7503,7.786,7.3758006
GPCR,pK,7504,7.148,6.474438
GPCR,pK,7505,7.398,6.220567
GPCR,pK,7506,6.316,5.916857
GPCR,pK,7507,5.854,6.3761935
GPCR,pK,7508,5.979,6.034594
GPCR,pK,7509,6.465,7.028441
GPCR,pK,7510,3.824,4.718601
GPCR,pK,7511,5.201,4.3257003
GPCR,pK,7512,6.9,6.475198
GPCR,pK,7513,7.5,7.1146474
GPCR,pK,7514,9.502,9.241065
GPCR,pK,7515,10.409,9.653934
GPCR,pK,7516,8.222,8.220759
GPCR,pK,7517,6.9,8.593285
GPCR,pK,7518,7.26,7.1635547
GPCR,pK,7519,9.0,8.4629545
GPCR,pK,7520,9.0,6.863603
GPCR,pK,7521,6.602,6.8620276
GPCR,pK,7522,9.155,8.176604
GPCR,pK,7523,7.62,7.1178384
GPCR,pK,7524,6.979,7.1079464
GPCR,pK,7525,7.406,6.0971065
GPCR,pK,7526,7.824,7.2000146
GPCR,pK,7527,12.0,10.338006
GPCR,pK,7528,10.155,10.604365
GPCR,pK,7529,8.187,8.255108
GPCR,pK,7530,7.357,7.5061264
GPCR,pK,7531,8.638,7.6661725
GPCR,pK,7532,5.553,5.2518115
GPCR,pK,7533,8.387,8.117173
GPCR,pK,7534,8.398,7.882978
GPCR,pK,7535,6.721,6.421923
GPCR,pK,7536,9.3,9.242005
GPCR,pK,7537,9.1,9.411799
GPCR,pK,7538,9.319,9.654265
GPCR,pK,7539,9.678,9.725528
GPCR,pK,7540,5.658,6.123445
GPCR,pK,7541,4.553,5.935943
GPCR,pK,7542,7.854,7.7884927
GPCR,pK,7543,7.092,6.745483
GPCR,pK,7544,5.921,6.2144904
GPCR,pK,7545,6.367,6.2337737
GPCR,pK,7546,7.143,6.9081416
GPCR,pK,7547,6.367,5.3979096
GPCR,pK,7548,7.229,6.4194922
GPCR,pK,7549,6.824,7.1014237
GPCR,pK,7550,6.523,7.416518
GPCR,pK,7551,8.046,7.8069415
GPCR,pK,7552,6.77,6.8727765
GPCR,pK,7553,7.688,7.7018056
GPCR,pK,7554,6.602,6.4418244
GPCR,pK,7555,7.42,6.3869033
GPCR,pK,7556,5.319,6.740865
GPCR,pK,7557,7.292,7.073424
GPCR,pK,7558,6.602,6.7555523
GPCR,pK,7559,4.967,5.967807
GPCR,pK,7560,6.432,6.6952934
GPCR,pK,7561,7.959,7.0569816
GPCR,pK,7562,7.097,6.6345086
GPCR,pK,7563,7.201,7.141681
GPCR,pK,7564,7.7,6.7171664
GPCR,pK,7565,7.323,7.047871
GPCR,pK,7566,6.77,7.4607563
GPCR,pK,7567,6.268,6.174133
GPCR,pK,7568,6.357,6.243732
GPCR,pK,7569,6.796,6.4761386
GPCR,pK,7570,7.177,6.974804
GPCR,pK,7571,8.921,7.6776175
GPCR,pK,7572,8.921,8.411445
GPCR,pK,7573,9.268,7.599088
GPCR,pK,7574,7.876,7.4783087
GPCR,pK,7575,8.357,7.8745604
GPCR,pK,7576,7.328,7.5220895
GPCR,pK,7577,7.056,7.583617
GPCR,pK,7578,7.886,7.4565744
GPCR,pK,7579,7.102,7.175403
GPCR,pK,7580,7.06,7.187563
GPCR,pK,7581,6.721,6.8291335
GPCR,pK,7582,7.337,7.4588394
GPCR,pK,7583,7.398,6.9436574
GPCR,pK,7584,7.398,7.321495
GPCR,pK,7585,7.745,7.6575537
GPCR,pK,7586,7.268,7.7419972
GPCR,pK,7587,7.824,7.379062
GPCR,pK,7588,7.509,7.766438
GPCR,pK,7589,6.221,7.07646
GPCR,pK,7590,9.152,9.530333
GPCR,pK,7591,7.798,7.9802256
GPCR,pK,7592,8.654,9.231578
GPCR,pK,7593,8.521,9.39452
GPCR,pK,7594,7.995,7.545969
GPCR,pK,7595,8.62,8.43173
GPCR,pK,7596,5.62,6.2617755
GPCR,pK,7597,8.523,7.9112515
GPCR,pK,7598,7.886,6.9754047
GPCR,pK,7599,5.721,5.5818286
GPCR,pK,7600,7.553,7.828489
GPCR,pK,7601,7.26,6.645928
GPCR,pK,7602,8.144,7.6737432
GPCR,pK,7603,7.217,8.101953
GPCR,pK,7604,8.07,7.952237
GPCR,pK,7605,8.77,8.177319
GPCR,pK,7606,8.09,8.410901
GPCR,pK,7607,8.09,7.6315675
GPCR,pK,7608,8.41,8.166266
GPCR,pK,7609,7.35,7.3776197
GPCR,pK,7610,7.269,7.529392
GPCR,pK,7611,9.03,8.749283
GPCR,pK,7612,8.87,8.800908
GPCR,pK,7613,8.018,8.04422
GPCR,pK,7614,5.638,5.3414197
GPCR,pK,7615,6.74,6.5955815
GPCR,pK,7616,5.43,5.018417
GPCR,pK,7617,7.56,6.3689165
GPCR,pK,7618,6.45,6.323299
GPCR,pK,7619,6.56,5.7604976
GPCR,pK,7620,4.34,4.1385536
GPCR,pK,7621,4.43,4.4405828
GPCR,pK,7622,5.553,5.060992
GPCR,pK,7623,5.37,6.1425195
GPCR,pK,7624,6.01,5.97765
GPCR,pK,7625,6.3,6.7258763
GPCR,pK,7626,5.65,6.359099
GPCR,pK,7627,6.37,5.9539375
GPCR,pK,7628,6.56,6.5518312
GPCR,pK,7629,6.24,6.7860904
GPCR,pK,7630,7.221,5.812495
GPCR,pK,7631,6.481,6.3969545
GPCR,pK,7632,5.78,4.9335575
GPCR,pK,7633,5.0,5.1574016
GPCR,pK,7634,5.4,4.706651
GPCR,pK,7635,4.0,4.4083753
GPCR,pK,7636,4.93,5.0921297
GPCR,pK,7637,4.14,4.211553
GPCR,pK,7638,4.27,4.3946357
GPCR,pK,7639,4.445,4.563128
GPCR,pK,7640,4.56,4.1628785
GPCR,pK,7641,4.65,4.584225
GPCR,pK,7642,5.57,5.1798487
GPCR,pK,7643,4.73,4.838569
GPCR,pK,7644,4.6,4.3553724
GPCR,pK,7645,5.43,5.154635
GPCR,pK,7646,5.73,5.380116
GPCR,pK,7647,5.15,5.2902203
GPCR,pK,7648,5.5,5.053146
GPCR,pK,7649,7.721,7.5203986
GPCR,pK,7650,8.119,7.3753457
GPCR,pK,7651,7.824,7.1029963
GPCR,pK,7652,5.34,6.2094674
GPCR,pK,7653,6.076,6.3113446
GPCR,pK,7654,8.699,6.7308645
GPCR,pK,7655,6.745,6.76582
GPCR,pK,7656,8.301,8.805669
GPCR,pK,7657,7.924,7.0285664
GPCR,pK,7658,7.56,7.73797
GPCR,pK,7659,7.73,8.29971
GPCR,pK,7660,7.88,7.652102
GPCR,pK,7661,7.18,7.080527
GPCR,pK,7662,6.67,6.338967
GPCR,pK,7663,7.237,6.1834264
GPCR,pK,7664,8.921,8.288195
GPCR,pK,7665,8.0,7.7778606
GPCR,pK,7666,6.143,5.999481
GPCR,pK,7667,9.699,9.804794
GPCR,pK,7668,9.18,10.183841
GPCR,pK,7669,9.022,9.611917
GPCR,pK,7670,11.0,9.890174
GPCR,pK,7671,8.347,8.827952
GPCR,pK,7672,6.738,7.3660316
GPCR,pK,7673,7.215,6.628599
GPCR,pK,7674,6.975,8.201119
GPCR,pK,7675,7.036,6.3092256
GPCR,pK,7676,7.009,6.5731125
GPCR,pK,7677,9.125,7.8840904
GPCR,pK,7678,7.191,7.0039005
GPCR,pK,7679,10.301,10.875144
GPCR,pK,7680,10.301,10.242831
GPCR,pK,7681,10.301,10.706843
GPCR,pK,7682,5.69,6.0989094
GPCR,pK,7683,6.59,6.75025
GPCR,pK,7684,6.71,6.2854705
GPCR,pK,7685,6.69,7.3117766
GPCR,pK,7686,6.29,6.4546227
GPCR,pK,7687,5.5,5.971384
GPCR,pK,7688,7.06,6.6029897
GPCR,pK,7689,5.53,6.0483093
