canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
Cc1[nH]c2c(c1C(=O)N1CCCC1CN1CCCC1)CCCC2=C1C(=O)Nc2ccc(F)cc21,P35968,,11.8,,7.928,Kinase,compound_33828
Cc1[nH]c2c(c1C(=O)NCCN1CCCCC1)CCCC2=C1C(=O)Nc2ccc(F)cc21,P35968,,4.3,,8.367,Kinase,compound_33829
Cc1[nH]c2c(c1C(=O)NCCCN1CCCC1)CCCC2=C1C(=O)Nc2ccc(F)cc21,P35968,,3.8,,8.42,Kinase,compound_33832
CC1(C)OCC(CCOc2ccc3c(c2)COc2cc(Nc4ccc(F)cc4F)ccc2C3=O)O1,Q16539,,516.0,,6.287,Kinase,compound_33885
Cc1ncc([N+](=O)[O-])n1CC(=NNC(=O)c1ccccc1O)c1ccc(Br)cc1,P00533,,2580.0,,5.588,Kinase,compound_33904
Cc1nn(C)cc1-c1nc2ncc(Cl)c(Oc3ccc(C(=O)NCc4ccccc4)cc3)c2[nH]1,Q96GD4,,3910.0,,5.408,Kinase,compound_33912
Cc1nn(C)cc1-c1nc2ncc(Cl)c(Oc3ccc(C(=O)NCc4ccccc4)cc3)c2[nH]1,O14965,,204.0,,6.69,Kinase,compound_33912
COc1cccc(OC)c1C1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCO1,P49841,,0.23,,9.638,Kinase,compound_33928
Cc1cnccc1-c1cc(=O)n(C)c(N2CCOC(c3ccc(F)cc3)C2)n1,P49841,,2466.0,,5.608,Kinase,compound_33930
CN(C)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,P00533,,635.0,,6.197,Kinase,compound_33937
O=C1NN(c2ccccc2)C(=O)C1=Cc1ccc(-c2ccccc2Cl)o1,P43403,,14000.0,,4.854,Kinase,compound_34004
CC(C(=O)O)n1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)nn1,Q16539,,11400.0,,4.943,Kinase,compound_34007
O=C(O)C1OC(n2cc(-c3nc(-c4ccc(F)cc4)c(-c4ccncc4)o3)nn2)C(O)C(O)C1O,Q16539,,1170.0,,5.932,Kinase,compound_34008
Cn1c(-c2cn[nH]n2)nc(-c2ccc(F)cc2)c1-c1ccncc1,Q16539,,175.0,,6.757,Kinase,compound_34010
OCC1OC(O)C(n2cc(-c3nc(-c4ccc(F)cc4)c(-c4ccncc4)o3)nn2)C(O)C1O,Q16539,,1190.0,,5.924,Kinase,compound_34015
CC(Nc1ncnc2c1cnn2CCc1ccccc1)c1ccccc1,P35968,,52500.0,,4.28,Kinase,compound_34019
Cc1cccc(NC(=O)C=Cc2ccccc2)c1,P00533,,19690.0,,4.706,Kinase,compound_34041
CC(C)c1ccc(NC(=O)C=Cc2ccccc2)cc1,P00533,,14580.0,,4.836,Kinase,compound_34057
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,P49841,,45700.0,,4.34,Kinase,compound_34068
COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN1CCCC1)CO2,O75116,,30.0,,7.523,Kinase,compound_34079
CSc1nc(-c2ccnc(NC(=O)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,Q16539,,19.0,,7.721,Kinase,compound_34082
COc1ccc(-c2nc3ncc(Cl)c(NC4C5C=CC(C5)C4C(N)=O)c3[nH]2)cc1,P06213,,1919.0,,5.717,Kinase,compound_34094
Cc1ccoc1-c1cc(-c2ccc(Br)cc2)nc(N)c1C#N,Q16539,,70.0,,7.155,Kinase,compound_34109
CCN(CC)CCOc1ccc(C)c(NC(=O)Nc2cc(OC)c(OC)c(-c3ccc(C(C)=NO)c(OC)c3)c2)c1,P35968,,3.9,,8.409,Kinase,compound_34121
O=C(C=CCNCC1COC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,P00533,,16.0,,7.796,Kinase,compound_34128
Cc1ncc([N+](=O)[O-])n1CC(=O)NN=Cc1cc2ccccc2nc1Oc1ccccc1,P00533,,12825.0,,4.892,Kinase,compound_34137
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2[nH]cnc2n1,P12931,,2434.0,,5.614,Kinase,compound_34143
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2[nH]cnc2n1,P06213,,9142.0,,5.039,Kinase,compound_34143
Cc1c[nH]c2c(Nc3nc(NC4CCOCC4N)cc4nc[nH]c(=O)c34)cccc12,P07948,,69.0,,7.161,Kinase,compound_34152
NC1CCCCC1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,P07948,,1800.0,,5.745,Kinase,compound_34154
NC1CCCCC1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc(-n3nccn3)c2)n1,P43403,,74.0,,7.131,Kinase,compound_34157
Cc1c[nH]c2c(Nc3nc(NC4CCOCC4N)cc4nc[nH]c(=O)c34)cccc12,P43403,,47.0,,7.328,Kinase,compound_34152
NC1CCCCC1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,P43403,,350.0,,6.456,Kinase,compound_34154
O=C(OCCn1c([N+](=O)[O-])cnc1C=Cc1ccc(Br)cc1)c1cccc2c1OCCO2,Q05397,,1750.0,,5.757,Kinase,compound_34163
Cc1cccc(C=Cc2ncc([N+](=O)[O-])n2CCOC(=O)c2cccc3c2OCCO3)c1,Q05397,,16210.0,,4.79,Kinase,compound_34168
Cc1ccc(C=Cc2ncc([N+](=O)[O-])n2CCOC(=O)c2cccc3c2OCCO3)cc1,Q05397,,26540.0,,4.576,Kinase,compound_34169
O=C(OCCn1c([N+](=O)[O-])cnc1C=Cc1cccc2ccccc12)c1cccc2c1OCCO2,Q05397,,1010.0,,5.996,Kinase,compound_34174
CC1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1,P00533,,2100.0,,5.678,Kinase,compound_34196
O=C(Nc1ccc(O)c(Cl)c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ccsc4)cc3)CC2)C1,P28482,,1540.0,,5.812,Kinase,compound_34202
CC1CC2OC2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,Q15118,,315000.0,,3.502,Kinase,compound_34208
C=CC(=O)N1CCN(c2ccc(C=C3C(=O)Nc4ccccc43)cc2)CC1,P10721,,128.0,,6.893,Kinase,compound_34228
C=CC(=O)N1CCN(c2ccc(C=C3C(=O)Nc4ccccc43)cc2)CC1,Q96GD4,,2205.0,,5.657,Kinase,compound_34228
O=C1C(=Cc2ccc(O)c(O)c2)Oc2ccccc21,P49841,,2630.0,,5.58,Kinase,compound_34230
O=C1C(=Cc2ccc(O)c(O)c2)Oc2ccccc21,P17948,,3700.0,,5.432,Kinase,compound_34230
O=C1C(=Cc2ccc(O)c(O)c2)Oc2ccccc21,P35968,,5960.0,,5.225,Kinase,compound_34230
O=C1C(=Cc2ccc(O)c(O)c2)Oc2ccccc21,P17252,,26800.0,,4.572,Kinase,compound_34230
O=C1C(=Cc2ccc(O)c(O)c2)Oc2ccccc21,P00533,,100000.0,,4.0,Kinase,compound_34230
O=C1C(=Cc2ccc(O)c(O)c2)Oc2ccccc21,P28482,,100000.0,,4.0,Kinase,compound_34230
COc1cccc2nc(C3CCCN3c3ncnc(N)c3C#N)n(-c3ccccc3)c(=O)c12,P48736,,5200.0,,5.284,Kinase,compound_34235
N#Cc1cnc(N)nc1N1CCCC1c1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccccc1,P48736,,230.0,,6.638,Kinase,compound_34240
O=C(Cc1ccccc1)Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1,Q16539,,16.5,,7.783,Kinase,compound_34276
O=C(CC(=O)Nc1ccc2c(c1)NC(=O)C2=Cc1ccc[nH]1)Nc1ccc(F)cc1,O14965,,551.9,,6.258,Kinase,compound_34280
O=C(CC(=O)Nc1ccc2c(c1)NC(=O)C2=Cc1ccc[nH]1)Nc1ccc(F)cc1,P35968,,1771.5,,5.752,Kinase,compound_34280
O=C(CC(=O)Nc1ccc2c(c1)NC(=O)C2=Cc1ccc[nH]1)Nc1ccc(F)cc1,Q96GD4,,25.0,,7.602,Kinase,compound_34280
O=C1Nc2cc(NC(=O)c3cccn(-c4ccc(F)cc4)c3=O)ccc2C1=Cc1ccc[nH]1,Q96GD4,,791.1,,6.102,Kinase,compound_34286
COc1ccccc1-c1ccc(C=C2SC(=O)NC2=O)o1,P48736,,1000.0,,6.0,Kinase,compound_34313
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2[nH]c(C)cc2C)cc1,Q96GD4,,55.5,,7.256,Kinase,compound_34346
CCOC(=O)C=CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C1CC1,Q16539,,451.0,,6.346,Kinase,compound_34401
CCOC(=O)C=CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CC1CC1,Q16539,,655.0,,6.184,Kinase,compound_34403
CCNC(=O)N1CCC(Nc2cc(-c3c(-c4ccc(F)cc4)nc(SC=CC(=O)O)n3C)ccn2)CC1,Q16539,,146.0,,6.836,Kinase,compound_34406
Cn1c(N2CCOC3COCC32)nc(-c2ccncc2F)cc1=O,P49841,,3.1,,8.509,Kinase,compound_34418
CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(NCCS(C)(=O)=O)c1-c1ccccc1,P48736,,19.0,,7.721,Kinase,compound_34419
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC2)cc2c(=O)cc(N3CCOCC3)oc12,P48736,,350.0,,6.456,Kinase,compound_34450
CC(c1cc(C(=O)N(C)CCO)cc2c(=O)cc(N3CCOCC3)oc12)N(C)c1cc(F)cc(F)c1,P48736,,1200.0,,5.921,Kinase,compound_34454
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)C(C#N)=CC(C)C)c2)n1,P00533,,1000.0,,6.0,Kinase,compound_34489
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)C(=Cc3ccc(N(C)C)cc3)C(F)(F)F)c2)n1,P00533,,4250.0,,5.372,Kinase,compound_34491
CCC(NC(=O)N1CCc2cnc(NC(C)CO)nc2C1)c1ccc(OC)c(Cl)c1,P24941,,71.0,,7.149,Kinase,compound_34512
COc1cccc(N2C(=O)C(=Cc3ccc(OCC(=O)Nc4ccccc4OC)cc3)N=C2c2ccccc2)c1,Q16539,,54.0,,7.268,Kinase,compound_34529
COc1cccc(N2C(=O)C(=Cc3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)N=C2c2ccccc2)c1,Q16539,,4.6,,8.337,Kinase,compound_34534
COc1ccc(N2C(=O)C(=Cc3ccc(OCC(=O)Nc4ccccc4Cl)cc3)N=C2c2ccccc2)cc1,Q16539,,4.7,,8.328,Kinase,compound_34542
COc1cccc(N2C(=O)C(=Cc3ccc(OCC(=O)Nc4ccccc4OC)cc3)N=C2c2ccccc2)c1,P28482,,4.7,,8.328,Kinase,compound_34529
COc1cccc(N2C(=O)C(=Cc3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)N=C2c2ccccc2)c1,P28482,,4.6,,8.337,Kinase,compound_34534
COc1ccc(N2C(=O)C(=Cc3ccc(OCC(=O)Nc4ccccc4Cl)cc3)N=C2c2ccccc2)cc1,P28482,,3.5,,8.456,Kinase,compound_34542
CCn1c2cnccc2c2ccc(C(=O)NC(C)c3cccc(OC)c3)cc21,O75116,,1.16,,8.936,Kinase,compound_34546
CNc1cc2nc(C)c(-c3cc(NC(=O)NCC(O)C(C)(C)C)c(F)cc3C)cc2cn1,P35968,,750.0,,6.125,Kinase,compound_34548
O=C1N=C(N2CCCC2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)SC1=Cc1ccc(Cl)cc1,P00533,,7600.0,,5.119,Kinase,compound_34565
O=C(Nc1ccccc1)Nc1ccc(N=C2C(=O)Nc3ccccc32)cc1,P35968,,5610.0,,5.251,Kinase,compound_34571
CC(CO)Nc1nc(Nc2ccc(S(N)=O)cc2)ncc1Br,P35968,,34.0,,7.469,Kinase,compound_34597
C=CC(=O)NC1CN(c2nc(Nc3cn(CC)nc3OC)c3ncn(C)c3n2)CC1F,P00533,,4.0,,8.398,Kinase,compound_34616
Cc1nc(NC(=O)N2CCC(O)C2C(N)=O)sc1-c1csc(C2(C(F)(F)F)CC2)n1,P48736,,5000.0,,5.301,Kinase,compound_34626
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)cn2CC(F)CN1C(CO)c1cccc(Cl)c1,P28482,,0.05,,10.301,Kinase,compound_34637
COCCOc1cc2ncnc(Nc3ccc(NC(=O)C=CCN(C)C)c(C(F)(F)F)c3)c2cc1NC(=O)C=CCN(C)C,P00533,,102.3,,6.99,Kinase,compound_34659
COCCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,P00533,,5.4,,8.268,Kinase,compound_34661
CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)cc3)ncnc2cc1OC1CCOC1,P00533,,133.9,,6.873,Kinase,compound_34666
CN(C)C(=O)c1ccc(N(Cc2cnc[nH]2)C(=O)c2cc(Cl)c(O)cc2O)cc1,Q15118,,1000.0,,6.0,Kinase,compound_34708
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCCN4CC(C)OC(C)C4)CC3)c2c1,P49841,,2100.0,,5.678,Kinase,compound_34725
Cc1ccc(-n2cc3c(-c4c[nH]c(-c5ccccc5)c4-c4ccccc4)n[nH]c(=O)c3n2)cc1,P35968,,3220.0,,5.492,Kinase,compound_34729
Cc1ccc(-n2cc3c(-c4c[nH]c(-c5ccccc5)c4-c4ccccc4)n[nH]c(=O)c3n2)cc1,P00533,,3450.0,,5.462,Kinase,compound_34729
CN(C)CC=CC(=O)Nc1cccc(Nc2nc(NN=Cc3cn(Cc4ccccc4)c4ccccc34)ncc2Cl)c1,P00533,,810.0,,6.092,Kinase,compound_34734
CC(=NNc1ncc(Cl)c(Nc2cccc(NC(=O)C=CCN(C)C)c2)n1)c1ccc(F)cc1F,P00533,,930.0,,6.032,Kinase,compound_34735
CC(=NNc1ncc(Cl)c(Nc2cccc(NC(=O)C=CCN(C)C)c2)n1)c1ccccn1,P00533,,2380.0,,5.623,Kinase,compound_34738
C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)CC4=C(C)C(=Cc5ccc(S(C)=O)cc5)c5ccc(F)cc54)c(OCCOC)cc23)c1,P00533,,31.0,,7.509,Kinase,compound_34741
CC1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cccc(C(F)(F)F)c3)c2)CN1,P35968,,42.0,,7.377,Kinase,compound_34745
Fc1ccccc1CON=Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,P48736,,12360.0,,4.908,Kinase,compound_34756
COC(=O)c1cc(OC)c(-c2cc3c(NC(C)c4ccccc4)ncnc3s2)c(OC)c1,P00533,,4.0,,8.398,Kinase,compound_34766
CC(Nc1ncnc2sc(-c3ccccc3C(N)=O)cc12)c1ccccc1,P00533,,276.0,,6.559,Kinase,compound_34787
COc1ccc(CO)cc1-c1cc2c(NC(C)c3ccccc3)ncnc2s1,P00533,,5.0,,8.301,Kinase,compound_34798
COc1cc(C=CC(O)=CC(=O)C=Cc2ccc(OCc3ccccc3)cc2)ccc1O,P49841,,900.0,,6.046,Kinase,compound_34810
O=C1NC(=S)SC1=Cc1ccc2ncsc2c1,P48736,,2.3,,8.638,Kinase,compound_34823
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4c(N5CCNCC5)cccc4[nH]3)c2)c1,P24941,,4000.0,,5.398,Kinase,compound_34850
Nc1ncnc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)c1C=NOCCN1CCCC1,P35968,,250.0,,6.602,Kinase,compound_34860
Cc1nn(C2CCN(C(=O)C(C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,P24941,,700.0,,6.155,Kinase,compound_34870
Cc1nn(C2CCN(C(=O)C(C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,P28482,,600.0,,6.222,Kinase,compound_34870
CC(Oc1ccc2[nH]nc(C=Cc3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,P35968,,6.4,,8.194,Kinase,compound_34878
CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)C=CCN1CCCC1,P00533,,5.0,,8.301,Kinase,compound_34890
CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCC1,P00533,,41.5,,7.382,Kinase,compound_34899
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3ccncc3)c2c(=O)n1-c1ccccc1,P48736,,350.0,,6.456,Kinase,compound_34915
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(F)c2c(=O)n1-c1ccccc1,P48736,,50.0,,7.301,Kinase,compound_34922
OCC(Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1,P00533,,3.9,,8.409,Kinase,compound_34930
COCC(Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1,P00533,,28.0,,7.553,Kinase,compound_34939
COc1ccccc1-c1cc2c(NC(C)c3ccccc3)ncnc2o1,P00533,,4.0,,8.398,Kinase,compound_34942
CC(Nc1ncnc2oc(-c3ccc(NCCN4CCOCC4)cc3)cc12)c1ccccc1,P00533,,1.1,,8.959,Kinase,compound_34950
CCOc1cc(C=C2SC(=NCc3ccccc3)NC2=O)ccc1O,P49841,,51.7,,7.287,Kinase,compound_34957
Cc1ccc2c(c1)nc(NC(=O)c1cccc(C(F)(F)F)c1)n2C1CCC(O)CC1,P00533,,140.0,,6.854,Kinase,compound_34966
CN1C(=O)C(=Cc2ccncc2)SC1=Nc1ccc(C(C)(C)C)cc1,O14965,,1600.0,,5.796,Kinase,compound_34976
CCn1ncc2cc3nc(c21)NCCOCC(c1ccccc1)NC(=O)N3,P28482,,5.014,,8.3,Kinase,compound_35014
O=C(C=Cc1cnc2[nH]cc(-c3ccccc3)c2c1)NCCN1CCOCC1,P49841,,45.85,,7.339,Kinase,compound_35019
O=C(C=Cc1cnc2[nH]cc(-c3ccccc3)c2c1)NCCc1cnc[nH]1,P49841,,49.0,,7.31,Kinase,compound_35026
O=C(C=Cc1cnc2[nH]cc(-c3ccccc3)c2c1)NCCc1ccccc1,P49841,,248.0,,6.606,Kinase,compound_35027
CCC(=O)N1CCC(Oc2ncnc3ccc(-c4ccc(OC)nc4)cc23)C1,P48736,,698.0,,6.156,Kinase,compound_35029
COc1ccc(C=NNc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)cc1,P00533,,587.0,,6.231,Kinase,compound_35036
COc1ccc(C=CC(=NNc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,P35968,,0.41,,9.387,Kinase,compound_35042
CCCCN1C(=O)CSC1=NNc1nncc2ccccc12,P35968,,1.2,,8.921,Kinase,compound_35046
COc1ccc(C=CC(=NNc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,P00533,,5.4,,8.268,Kinase,compound_35042
CCCCN1C(=O)CSC1=NNc1nncc2ccccc12,P00533,,23.0,,7.638,Kinase,compound_35046
O=C(O)C=CC(=O)Nc1cccc(-c2n[nH]c3cc(NS(=O)(=O)c4ccccc4)ccc23)c1,O14965,,260.0,,6.585,Kinase,compound_35069
O=C(O)C=CC(=O)Nc1cccc(-c2n[nH]c3ccc(NS(=O)(=O)c4ccc([N+](=O)[O-])cc4)cc23)c1,O14965,,480.0,,6.319,Kinase,compound_35070
Cc1ccc(S(=O)(=O)Nc2ccc3[nH]nc(-c4cccc(NC(=O)C=CC(=O)O)c4)c3c2)cc1,O14965,,310.0,,6.509,Kinase,compound_35073
O=C(O)C=CC(=O)Nc1cccc(-c2n[nH]c3ccc(NCc4ccccc4)cc23)c1,O14965,,790.0,,6.102,Kinase,compound_35074
O=C(O)C=CC(=O)Nc1cccc(-c2n[nH]c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc23)c1,O14965,,60.0,,7.222,Kinase,compound_35075
O=C(O)C=CC(=O)Nc1cccc(-c2n[nH]c3ccc(NS(=O)(=O)c4ccc([N+](=O)[O-])cc4)cc23)c1,Q96GD4,,26.0,,7.585,Kinase,compound_35070
Cc1ccc(S(=O)(=O)Nc2ccc3[nH]nc(-c4cccc(NC(=O)C=CC(=O)O)c4)c3c2)cc1,Q96GD4,,32.0,,7.495,Kinase,compound_35073
O=C(O)C=CC(=O)Nc1cccc(-c2n[nH]c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc23)c1,Q96GD4,,30.0,,7.523,Kinase,compound_35075
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,Q96GD4,,163.0,,6.788,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P10721,,76.0,,7.119,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,Q15118,,136.0,,6.866,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P04629,,494.0,,6.306,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P24941,,605.0,,6.218,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P12931,,668.0,,6.175,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P06239,,818.0,,6.087,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P00519,,1154.0,,5.938,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P06213,,1192.0,,5.924,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P35968,,1445.0,,5.84,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P00533,,10000.0,,5.0,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P28482,,1826.0,,5.738,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P49841,,2988.0,,5.525,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P49840,,3308.0,,5.48,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,Q16539,,10000.0,,5.0,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,Q13464,,10000.0,,5.0,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,O75116,,10000.0,,5.0,Kinase,compound_35081
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,P43403,,10000.0,,5.0,Kinase,compound_35081
COc1cc(OC)cc(N(CCN2CCCC2C(=O)O)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,P35968,,70.79,,7.15,Kinase,compound_35089
CC(Nc1ncnc2[nH]c(-c3ccc(NCc4ccc(C=CC(=O)NO)cc4)cc3)cc12)c1ccccc1,P35968,,1000.0,,6.0,Kinase,compound_35204
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)CC1C(=O)OC,P00533,,3.0500000000000003,,8.516,Kinase,compound_35228
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)CC1C(=O)NC,P00533,,0.9,,9.046,Kinase,compound_35230
COc1cc(N2CCCC(O)C2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,P06213,,100.0,,7.0,Kinase,compound_35272
CCOC1COC2C(Oc3cc4ncnc(Nc5ccc(Br)c(Cl)c5)c4cc3OC)COC12,P35968,,1000.0,,6.0,Kinase,compound_35278
CCN1CCCC1c1nc(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)cs1,P35968,,50.0,,7.301,Kinase,compound_35279
CN=C(NC#N)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(C)c4)c3cc2OC)C1,P35968,,50.0,,7.301,Kinase,compound_35285
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(C2CCCN2C)no1,P35968,,50.0,,7.301,Kinase,compound_35292
COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCC1CN2CCCC2CO1,P35968,,50.0,,7.301,Kinase,compound_35301
COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC1COC2C(F)COC12,P35968,,1000.0,,6.0,Kinase,compound_35327
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1OC1CC2OCC3(OCCO3)C2O1,P35968,,1000.0,,6.0,Kinase,compound_35330
CCOC1COC2C(Oc3cc4ncnc(Nc5ccc(Br)c(Cl)c5)c4cc3OC)COC12,P17948,,50.0,,7.301,Kinase,compound_35278
COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCC1CN2CCCC2CO1,P17948,,50.0,,7.301,Kinase,compound_35301
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1OC1CC2OCC3(OCCO3)C2O1,P17948,,1000.0,,6.0,Kinase,compound_35330
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1CN2CCOCC2CO1,P17948,,50.0,,7.301,Kinase,compound_35353
CC(C=CC1CC1)=CC1C(O)C(C)(O)c2c(O)ccc[n+]21,O75116,,27000.0,,4.569,Kinase,compound_35359
CC(C=CC1CC1)=CC1C(O)C(C)(O)C2C(O)C(O)CCN12,O75116,,7000.0,,5.155,Kinase,compound_35360
COc1ccc(Oc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2N=Cc2cc(OC)cc(OC)c2)cc1,P06239,,22.0,,7.658,Kinase,compound_35367
COc1cc(C)ccc1Oc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1N=Cc1ccc(Cl)cc1,P06239,,54.0,,7.268,Kinase,compound_35374
COc1ncc(-c2cc(OC3CCOC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,P48736,,1.2,,8.921,Kinase,compound_35377
O=C1NC(=O)C(=Cc2cccs2)S1,P49841,,7990.0,,5.097,Kinase,compound_35380
COc1ccc(C=C2SC(=O)NC2=O)c(O)c1,P49841,,7080.0,,5.15,Kinase,compound_35391
COC1CC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCC6)nc5)cc4c32)C1,Q13315,,0.29,,9.538,Kinase,compound_35399
