smiles,drug,END,EAR,REP,HEP,BLO,REN,EYE,IMM,INF,GAS,NER,SKI,MET,MUS,RES,VAS,CAR,PSY
CC(=N)N1CCC(Oc2ccc3c4ccccc4n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,zk-806450,0.045055779069662,0.0510359842330217,0.0492703899741172,0.0420868538320064,0.0594605378806591,0.0719877369701862,0.0813712462782859,0.0885929599404335,0.084021857380867,0.1442088425159454,0.1185266979038715,0.1393940985202789,0.1073135882616043,0.1009033992886543,0.1528103202581405,0.0709270633757114,0.0991193622350692,0.0666505686938762
O=C1c2ccccc2S(=O)(=O)N1CCCCNC[C@H]1CCc2ccccc2O1,repinotan,0.0324589606374502,0.0329287219792604,0.0356076128780841,0.0318447049707174,0.0371858045458793,0.0362586785107851,0.0436151627451181,0.0482448730617761,0.0402015019208192,0.0609837960451841,0.0475845236331224,0.0612246107310056,0.048572439700365,0.0448217637836933,0.0563168484717607,0.0335078947246074,0.0476252034306526,0.0332579515874385
O=C(O)[C@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,3-(1h-indol-3-yl)-2-[4-(4-phenyl-piperidin-1-yl)-benzenesulfonylamino]-propionic acid,0.0435637094080448,0.0484911650419235,0.0536440081894397,0.05459650978446,0.0654907844960689,0.070627299696207,0.0778157353401184,0.0851345740258693,0.0784372337162494,0.1085031546652317,0.1027438931167125,0.1069421887397766,0.0919300630688667,0.0790424041450023,0.1093426086008548,0.0516668155789375,0.0800807513296604,0.0662102356553077
Cn1c(=O)ccc2ccccc21,1-methyl-2-quinolone,0.0411890342831611,0.0355000086128711,0.0398499839007854,0.0388044841587543,0.0462590366601943,0.0476998195052146,0.0561218462884426,0.0665932357311248,0.0563000455498695,0.0750677540898323,0.0691161230206489,0.0810138016939163,0.0635854952037334,0.0528818018734455,0.0745393358170986,0.0364793315529823,0.0540336824953556,0.0432056576013565
N#CC1=C(c2cc(Cl)cc(Cl)c2)C(=O)N2CCC[C@]12Cc1ccc(C#N)cc1,7a-[(4-cyanophenyl)methyl]-6-(3;5-dichlorophenyl)-5-oxo-2;3;5;7a-tetrahydro-1h-pyrrolo[1;2-a]pyrrole-7-carbonitrile,0.0384025402367115,0.0396750710904598,0.0401862371712923,0.0356880441308021,0.0500852771103382,0.0514388144016265,0.0564777132123708,0.0684656448662281,0.0550621513277292,0.0757360830903053,0.0688751280307769,0.0713798381388187,0.0637961808592081,0.0557499594986438,0.0769621394574642,0.0394478313624858,0.0565404675900936,0.0437840718775987
Cc1cc(=O)oc2ccccc12,4-methylcoumarin,0.0582331247627735,0.0566763222217559,0.0443131484091281,0.046582731232047,0.0714934580028057,0.0717491023242473,0.0644944317638874,0.0950152024626731,0.0703110218048095,0.1023403197526931,0.1006935112178325,0.1173377685248851,0.0890733122825622,0.0795440211892128,0.1081917703151702,0.0566022265702486,0.0834276929497718,0.0557798087596893
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,jnj-38877605,0.0423545114696025,0.042838117480278,0.048352763056755,0.0442908853292465,0.0543873324990272,0.0637886486947536,0.0704831339418888,0.0786491274833679,0.0578881420195102,0.0957004826515913,0.0932424187660217,0.1089829079806804,0.0754210978746414,0.0653882943093776,0.1005954153835773,0.0516861133277416,0.0701270274817943,0.055787855386734
O=C(O)CC[C@H](NP(=O)(O)OCCC[C@H](NC(=O)CC[C@H](NC(=O)CCCCCNC(=O)c1ccc(F)cc1)C(=O)O)C(=O)O)C(=O)O,ctt-1057,0.0381165087223053,0.0389749728143215,0.0492056414484977,0.0420712765306234,0.0575352657586336,0.0544865600764751,0.05992137119174,0.0812361359596252,0.0617623776197433,0.0903693404048681,0.0938197895884513,0.1025289043784141,0.0662853360176086,0.0589767068624496,0.0948390208184719,0.0561844903975725,0.0688888281583786,0.0440253064036369
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,5-methyltetrahydrofolic acid,0.0456233389675617,0.0454211674630641,0.0584699135273695,0.041111496463418,0.0527402222156524,0.0621052853763103,0.0621775686740875,0.0894270069897174,0.048419689387083,0.0779034174978733,0.0815142668783664,0.087529868632555,0.0719882495701313,0.0630190774798393,0.0874743312597274,0.0429885946214199,0.0711051352322101,0.0573034241795539
CC(C)[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,cilengitide,0.0286837916821241,0.0269179925322532,0.0297308396548032,0.0251122593879699,0.0367491334676742,0.0390734169632196,0.038021969795227,0.0498225763440132,0.0315254356712102,0.0506359420716762,0.0437980353832244,0.0536006920039653,0.0451873198151588,0.0376065101474523,0.0559083025902509,0.029632444679737,0.0427708119153976,0.0287679895758628
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,pd-166326,0.0466689758002758,0.0458584673702716,0.0526438131928443,0.0561054341495037,0.0700432538986206,0.0691490516066551,0.0671658761799335,0.0815136566758155,0.0620419584214687,0.0937051199376583,0.0887715004384517,0.1042926825582981,0.0863514691591262,0.0708297871053218,0.1032715529203414,0.0522610783576965,0.0698860019445419,0.0560439176857471
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO,batimastat,0.0364838168025016,0.0338804554194211,0.0410201922059059,0.0399665713310241,0.0463603977113962,0.0468301333487033,0.0535588309168815,0.0619498915970325,0.0482640914618969,0.0627119850367307,0.0585685797035694,0.0678631454706192,0.0612169466912746,0.0491258278489112,0.0664465427398681,0.0327594265341758,0.0509856041520834,0.0386915486305952
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(c1cccc(O)c1)C(CN1CCOCC1)=C2,al-6619; [2h-thieno[3;2-e]-1;2-thiazine-6-sulfonamide;2-(3-hydroxyphenyl)-3-(4-morpholinyl)-; 1;1-dioxide],0.033549614995718,0.0373819712549448,0.0420604012906551,0.0379829443991184,0.0543414644896984,0.0559951208531856,0.0543171681463718,0.0698745846748352,0.054385882616043,0.0666373416781425,0.0664983913302421,0.0761285714805126,0.0620456427335739,0.0570825643837451,0.0834808737039566,0.0357157845050096,0.0576907776296138,0.0420648049563169
O=S(=O)(O)Oc1c[nH]c2ccccc12,indoxyl sulfate,0.0560100205242633,0.0712946459650993,0.0669060759246349,0.0901183806359768,0.1509414881467819,0.1299519702792167,0.098406808078289,0.1750124081969261,0.1056539960205555,0.1798793695867061,0.2494766592979431,0.2904236704111099,0.1520080640912056,0.1329429298639297,0.2028751879930496,0.0847735740244388,0.1164086908102035,0.1105563066899776
OC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,2;5-dideoxy-2;5-imino-d-glucitol,0.0991533942520618,0.0954496189951896,0.0973686747252941,0.1055564552545547,0.1686655186116695,0.1627909034490585,0.1614298582077026,0.2107110530138015,0.1674924924969673,0.190295960009098,0.2676094740629196,0.3146151795983314,0.2293442860245704,0.1729071289300918,0.2302950069308281,0.1028887897729873,0.1480916544795036,0.145415373891592
CCCCc1nc(N)[se]c1CCC,4-butyl-5-propyl-1;3-selenazol-2-amine,0.1247032530605793,0.2883981451392173,0.154178623855114,0.2388337254524231,0.3862608224153518,0.3728924989700317,0.3276686325669288,0.3373780071735382,0.2978675961494446,0.5169605314731598,0.5168660134077072,0.4841669052839279,0.4096455603837967,0.3352154433727264,0.3914317071437835,0.2110031083226204,0.3310026109218597,0.3223700419068336
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,enasidenib mesylate,0.0582974947988986,0.0717498108744621,0.0612919799983501,0.0747102722525596,0.1003684252500534,0.0920487269759178,0.0934086181223392,0.1124454014003276,0.0997481249272823,0.1295621752738952,0.1249358341097831,0.1379612803459167,0.1193985097110271,0.0996143028140068,0.1223265901207923,0.0636256240308284,0.0784744299948215,0.0846907317638397
O=C1CCN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,dihydrouridine,0.0530539356172084,0.0681437611579895,0.0713278524577617,0.0842513978481292,0.1135781213641166,0.10179143846035,0.1111503526568412,0.1255442284047603,0.0885254554450512,0.1387109279632568,0.1494442090392112,0.1587970212101936,0.1158860549330711,0.0965575516223907,0.1333076812326908,0.0617573637515306,0.0919865667819976,0.0969614200294017
CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,aloxistatin,0.0359475992619991,0.0329404313117265,0.038352208212018,0.030380892008543,0.0356198262423276,0.0440122462809085,0.0636098951101303,0.0603186730295419,0.0478641998022794,0.0714574884623289,0.0802637692540884,0.0871138669550418,0.0551811330020427,0.0476083666086196,0.0682275764644146,0.0365151103585958,0.0494102545082569,0.0413634058088064
O=[N+]([O-])c1ccc(O)cc1,p-nitrophenol,0.0392818473279476,0.0442410200834274,0.0447840441018343,0.0454073145985603,0.055849814787507,0.0646522238850593,0.0840728506445884,0.1008878953754901,0.0680555798113346,0.0954728011041879,0.1366837315261364,0.1646531216800212,0.0718764446675777,0.0634605661034584,0.0990363046526908,0.0421453032642602,0.0655845388770103,0.0558393985033035
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,pterostilbene,0.0225390937179327,0.0259707048535347,0.0327524334192276,0.0245534155517816,0.0290050286799669,0.0310344636440277,0.0431279145181179,0.0511296182870864,0.0341630212962627,0.0520038526505231,0.0677861265838146,0.076174072921276,0.0426451742649078,0.0370557863265276,0.0560277350246906,0.0252079360187053,0.0425340086221694,0.0306472018361091
NC(=O)[C@@H](N)Cc1ccccc1,phenylalanylamide,0.0284146476536989,0.0357239622622728,0.0392978869378566,0.0334633838385343,0.0406716097146272,0.0454316727817058,0.0547750130295753,0.0626210078597068,0.0413808099925518,0.0595803681761026,0.0731616348028183,0.082627035677433,0.0555401653051376,0.0441651172935962,0.065292901545763,0.027581376209855,0.0489592224359512,0.0393665790557861
N[C@@H](Cc1c[nH]c2ccc(F)cc12)C(=O)O,5-fluorotryptophan,0.0595979653298854,0.066528034210205,0.0660610914230346,0.0640540562570095,0.1062677294015884,0.1121855422854423,0.1442036837339401,0.1609220340847969,0.1766595959663391,0.1964116677641868,0.2551788091659546,0.2974374443292618,0.1500176206231117,0.1442614212632179,0.2063338339328765,0.09106355458498,0.1402279242873191,0.1220836296677589
O=C(NO)c1ccccc1,benzhydroxamic acid,0.0392104342579841,0.0408708218485116,0.0437396302819252,0.0436252027750015,0.0536453325301408,0.0674032390117645,0.0864220194518566,0.0906119473278522,0.0679754361510276,0.0864468328654766,0.1320582136511802,0.1219807766377925,0.0770989835262298,0.0707174532115459,0.1058767266571521,0.0427051581442356,0.0774377755820751,0.0677398361265659
O=C(O)CNC(=O)c1ccccc1[123I],iodohippurate sodium i-123,0.0384872302412986,0.0371857739984989,0.0446468710899353,0.0397710125893354,0.0454610489308834,0.0491907812654972,0.0606426768004894,0.0623463593423366,0.0432457916438579,0.0729085020720958,0.0640863925218582,0.0769141994416713,0.0537576012313365,0.0453990384936332,0.0629124172031879,0.0330023605376482,0.046702929213643,0.0426504224538803
O=P(O)(O)Oc1cccc2c1NCCC2,ru79073,0.0511196997016668,0.0502192005515098,0.0549861598759889,0.0598791942000389,0.0801393259316682,0.0738335888832807,0.0813631534576416,0.0914549976587295,0.0748228542506694,0.1146607995033264,0.1121372587978839,0.1394025266170501,0.0953942373394966,0.0774973757565021,0.1078607112169265,0.0525688283145427,0.0749465875327587,0.0639338683336973
O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1,bifeprunox,0.0341869555413723,0.0374014198780059,0.0420400470495224,0.0466294955462217,0.0541454553604126,0.0540250234305858,0.0627850703895092,0.0730584472417831,0.0516772300004959,0.0878966178745031,0.085090646892786,0.1189089208841323,0.0649551905691623,0.0628110446035861,0.0806627541780471,0.0402655716985464,0.0598144210875034,0.0468542613089084
Cc1cc(C)c2c3ccccc3n(Cc3cccc([C@@H](C(=O)N[C@@H](CO)c4ccccc4)C4CCCC4)c3)c2n1,implitapide,0.0350886158645153,0.0367578003555536,0.0406257055699825,0.033982153609395,0.0406856715679168,0.0463097061961889,0.0551774151623249,0.0629597812891006,0.051829470694065,0.0666664727032184,0.0678826071321964,0.0993191730231046,0.0580542802810668,0.0562863618135452,0.0708107285201549,0.0317891798913478,0.0459688276052474,0.0367235962301492
Nc1ccccc1,aniline,0.0297017686069011,0.02967662923038,0.0332656692713499,0.0307390820235013,0.0394990671426057,0.0402818538248539,0.0469107560813426,0.060791303217411,0.0415255982428789,0.0571220286190509,0.0613277971744537,0.0789023980498313,0.0484981201589107,0.0414042554795742,0.0588215209543705,0.0287803295999765,0.0423220828175544,0.0337600760161876
Cc1cccc(C)c1NC(=O)C1CCCCN1C,SIDER780,0.1939444154500961,0.89572674036026,0.8525835990905761,0.7592159807682037,0.9299747467041016,0.9520986557006836,0.9600582480430604,0.9319656372070312,0.9195298075675964,0.9765491485595704,0.9842813968658448,0.9741498231887816,0.931165361404419,0.9425209522247314,0.9665392875671388,0.9581360340118408,0.9704042792320252,0.9637421607971192
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,SIDER918,0.5723550677299499,0.887274158000946,0.8815057039260864,0.912689220905304,0.9540445923805236,0.948950445652008,0.943888521194458,0.9545783042907716,0.9571482419967652,0.9751912832260132,0.9833416819572448,0.9818975329399108,0.95805162191391,0.9550143957138062,0.9621998786926268,0.94738472700119,0.9502888679504394,0.951203191280365
CN(C)C(=N)NC(=N)N,metformin hydrochloride,0.1272292733192443,0.7971116185188294,0.7964254975318908,0.8235833168029785,0.8975887179374695,0.9088240027427672,0.9333113312721252,0.89243483543396,0.9178174614906311,0.95817551612854,0.9725975632667542,0.961043918132782,0.9271530628204344,0.9342815279960632,0.9480705857276917,0.907835328578949,0.9437320828437804,0.94516738653183
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,SIDER643,0.4107551455497741,0.8931493163108826,0.8871416091918946,0.8549079418182373,0.9370155096054076,0.9436913967132567,0.9630046129226684,0.9314476370811462,0.9480228304862977,0.9786791205406188,0.9847580671310424,0.9763835191726684,0.9529431819915772,0.9566993355751038,0.9674795508384704,0.95682772397995,0.9702270865440368,0.9654624104499816
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,tak-593,0.6196204960346222,0.9227700710296632,0.9183736681938172,0.9524283885955812,0.9448548555374146,0.9491109728813172,0.9638940453529358,0.8711167931556701,0.9428360819816588,0.9559508681297302,0.9631069660186768,0.9439398407936096,0.9524700760841368,0.9523386478424072,0.9461041569709778,0.9175246119499206,0.9534754276275634,0.956325089931488
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,ceftriaxone,0.0823593981564045,0.755169951915741,0.8939111948013305,0.9540033221244812,0.9711738467216492,0.9604785203933716,0.9101850986480712,0.9662656664848328,0.967316460609436,0.9811675429344178,0.9825960755348204,0.9828541040420532,0.8474211513996124,0.9261424541473388,0.9627567052841186,0.9633707284927367,0.9372551560401916,0.9425078153610228
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,cefpodoxime,0.0878112614154815,0.8329347252845765,0.9272180795669556,0.958855640888214,0.9744006752967834,0.967069673538208,0.943308687210083,0.9693430066108704,0.971487033367157,0.9835793495178222,0.9855231642723083,0.9843136072158812,0.9415747642517088,0.9488394141197204,0.968803608417511,0.9668257236480712,0.9495328187942504,0.9578790187835692
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,(r)-praziquantel,0.163036997616291,0.8943281173706055,0.9315568447113036,0.94119952917099,0.947319757938385,0.814296293258667,0.9674261093139648,0.9491487979888916,0.9678923487663268,0.9801594614982604,0.9860703229904176,0.9802239179611206,0.958517849445343,0.9621939659118652,0.9724856853485108,0.9643923521041872,0.9686391472816468,0.969461226463318
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,cilazapril monohydrate,0.3020719140768051,0.9109318852424622,0.8833171248435974,0.9518929958343506,0.9679221630096436,0.9607455849647522,0.9430562019348144,0.9595341444015504,0.9555784940719604,0.9750709414482116,0.9817940354347228,0.9796912789344788,0.9564441919326784,0.9502939343452452,0.9600035786628724,0.9398237586021424,0.9421645283699036,0.9432376265525818
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,enalaprilat,0.1107410952448844,0.8750645279884338,0.8456750035285949,0.9306879878044128,0.9618601083755494,0.9559640645980836,0.9218048572540284,0.9489948153495787,0.9511011600494385,0.9776010394096376,0.9816050052642822,0.9779611825942992,0.9486213564872742,0.9500198125839232,0.9619063615798952,0.9495408654212952,0.9441865801811218,0.9455824851989746
CC(=O)c1c(C)c2cnc(Nc3ccc(C4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,dalpiciclib,0.1914272129535675,0.8855044126510621,0.844581151008606,0.94983469247818,0.9650561213493348,0.9605879545211792,0.956487798690796,0.9281044483184816,0.9534016251564026,0.976062023639679,0.9802567005157472,0.9729302167892456,0.951405906677246,0.956503701210022,0.964963972568512,0.945433747768402,0.956872284412384,0.947972011566162
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,SIDER832,0.7160557970404625,0.9418878316879272,0.9418540596961976,0.970375955104828,0.977374267578125,0.9747883200645446,0.9691647529602052,0.9654440522193908,0.9727558255195616,0.9821799755096436,0.9864180326461792,0.9819026470184328,0.9778850436210632,0.9769126772880554,0.976662802696228,0.9657244443893432,0.9744737029075624,0.9728217601776123
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1,sulindac,0.0690696626901626,0.8709761738777161,0.7883579730987549,0.9525947451591492,0.9696916460990904,0.9685540556907654,0.9543678998947144,0.9488601446151732,0.9579813838005066,0.9824322581291198,0.9873690605163574,0.9811534404754638,0.9661255478858948,0.9688940048217772,0.9759671449661256,0.9645647525787352,0.9733116745948792,0.9686158776283263
Nc1ccn(C2CCC(CO)O2)c(=O)n1,SIDER1181,0.34790890365839,0.8928290247917176,0.8277350902557373,0.9215900301933287,0.9533187985420228,0.9558958053588869,0.9353593945503236,0.9406561374664306,0.9577166795730592,0.9684354305267334,0.9770742535591126,0.972352147102356,0.9582645297050476,0.9511116743087769,0.960346782207489,0.9004555344581604,0.9541399478912354,0.9544020295143129
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,SIDER1063,0.1216419912874698,0.9295719027519226,0.8825111985206604,0.952141547203064,0.9658668875694276,0.9691449642181396,0.9622257113456726,0.9538797020912172,0.9590999841690064,0.9791432619094848,0.9832571625709534,0.9768953680992126,0.9636788487434388,0.9644913911819458,0.9719900608062744,0.9580390691757202,0.9686307549476624,0.9644716382026672
O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,cilazaprilat,0.3925084605813026,0.9400932908058166,0.9099279642105104,0.9624700307846068,0.9749756574630736,0.9718172907829284,0.957938289642334,0.96399005651474,0.9652828693389892,0.9816136360168456,0.9846542835235595,0.9809650421142578,0.9667178630828858,0.9640213131904602,0.9706665515899658,0.9577952861785888,0.9616988897323608,0.9595536708831788
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,SIDER1344,0.2233943834900856,0.908643126487732,0.9036856889724731,0.949613606929779,0.9689045190811156,0.965683102607727,0.9543598890304564,0.960974657535553,0.97607102394104,0.9774383068084715,0.9839988350868224,0.9826208472251892,0.9683093547821044,0.9672612071037292,0.973700737953186,0.9547934889793396,0.965896201133728,0.9625737190246582
Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,SIDER1126,0.2486397840082645,0.9157364010810852,0.9046728134155272,0.9549869179725649,0.9612769484519958,0.9649588465690612,0.9649157762527466,0.9478243350982666,0.966101050376892,0.9819810152053832,0.98601233959198,0.9799410462379456,0.9651352524757384,0.966791307926178,0.9734719395637512,0.9643256545066834,0.974383282661438,0.9666701078414917
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,tegaserod maleate,0.5133809633553028,0.9327445864677428,0.94670352935791,0.96409854888916,0.9690793275833128,0.962138557434082,0.9696244835853576,0.9676068902015686,0.9765857219696044,0.9827247619628906,0.9844693422317504,0.9820816874504088,0.9618768572807312,0.9619990587234496,0.9707248210906982,0.9658328056335448,0.9565157294273376,0.9660035967826844
CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,fosinopril,0.2003548704087734,0.9379732847213744,0.943762755393982,0.962265944480896,0.9643239855766296,0.9640404224395752,0.9734328269958497,0.9606025457382202,0.9764794111251832,0.9727136492729188,0.9856603622436524,0.9816668391227722,0.9650463581085204,0.966282081604004,0.9748081207275392,0.9526396751403808,0.970566749572754,0.9727688550949096
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,SIDER1015,0.299138505756855,0.9507199764251708,0.942572033405304,0.9591589450836182,0.974382197856903,0.974839699268341,0.9736740350723266,0.9771904349327089,0.9823665022850036,0.9854519963264464,0.9895792365074156,0.9885504722595216,0.9741949439048768,0.9738209962844848,0.980837106704712,0.9725571990013122,0.9738720059394836,0.9729497551918028
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,linezolid,0.2554975390434265,0.890780222415924,0.8916479468345642,0.8726450204849243,0.9526410222053528,0.95410076379776,0.950154149532318,0.9490882873535156,0.9357705235481262,0.9781263589859008,0.9833008527755738,0.9748631358146668,0.9493283867836,0.9538783550262452,0.9671491861343384,0.9588131427764892,0.964978039264679,0.9592851877212524
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,palonosetron hydrochloride,0.1514741361141204,0.851787805557251,0.8683996796607971,0.8892274737358093,0.9220745444297792,0.9151167631149292,0.9484854459762572,0.9225456476211548,0.9525520205497742,0.9779170870780944,0.9841342687606812,0.975824761390686,0.9454741477966307,0.9485835194587708,0.9660285472869872,0.9589953780174256,0.9644277215003968,0.9640884280204772
Cc1ccc(C(=O)OCc2ccc(C(CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,netarsudil,0.6058111965656281,0.9304087281227112,0.936322033405304,0.9594262719154358,0.9650848388671877,0.9755382299423218,0.9717707872390748,0.9636208534240722,0.974678635597229,0.9825352430343628,0.987005352973938,0.9796015977859496,0.970441472530365,0.974009132385254,0.9810370326042176,0.9709400653839112,0.9792073011398316,0.969794499874115
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,SIDER372,0.5021631255745888,0.9269092321395874,0.9224762558937072,0.9474255800247192,0.966088330745697,0.973130178451538,0.963140904903412,0.959322452545166,0.9686325311660766,0.9824802994728088,0.9858461737632752,0.9804121017456054,0.9695672273635864,0.972086763381958,0.9776033520698548,0.9712834358215332,0.9725578784942628,0.9662166953086851
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,eszopiclone,0.3987888969480991,0.9082966446876526,0.9142570853233336,0.9330890536308288,0.9586931943893432,0.9613424181938172,0.9515310525894164,0.954105281829834,0.960105812549591,0.980097472667694,0.9855583906173706,0.9802226662635805,0.9616315960884094,0.962384867668152,0.9729817271232604,0.9655090808868408,0.9685497760772706,0.9649027109146118
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,ivermectin,0.5710274681448937,0.9452028632164,0.9321462869644164,0.9453420639038086,0.9663614749908448,0.9622956156730652,0.9651036739349366,0.9585952997207642,0.9634241700172425,0.9805497527122498,0.9860070586204528,0.9825851202011108,0.9695434927940368,0.9655229091644288,0.9726684927940368,0.9649166941642762,0.9648784399032592,0.9662543296813964
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,isoconazole,0.3036635339260101,0.9120636224746704,0.9099169850349428,0.9146056056022644,0.9486386895179748,0.9468339085578918,0.9546676397323608,0.9651092052459715,0.9681403040885924,0.9786044120788574,0.9847262024879456,0.9831472039222716,0.9454450488090516,0.9435479998588562,0.9641833305358888,0.9558041453361512,0.9454564213752746,0.9421907782554626
C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23OC(=O)/C=C/[C@H](O)CCC[C@@H](C)C/C=C/[C@H]3[C@@H]1O,cytochalasin b,0.2402107492089271,0.4314680323004722,0.5723676741123199,0.7227636337280273,0.8214451551437378,0.7418640613555908,0.7898493647575379,0.8542096138000488,0.9247317552566529,0.9444340705871582,0.9584996581077576,0.9583390712738036,0.7888597071170806,0.854524302482605,0.9064709782600404,0.8790873289108276,0.8130335092544556,0.661581939458847
ClCCCl,ethylene dichloride,0.0929358705878257,0.5311431109905242,0.6044361531734467,0.7728481769561768,0.861471688747406,0.8411085128784179,0.7677626252174378,0.8798381924629212,0.8434533596038818,0.9543622851371764,0.9598658800125122,0.9499236464500428,0.762908524274826,0.8056787848472595,0.9193244457244872,0.9111108779907228,0.8578061819076538,0.7209764420986176
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,rivaroxaban,0.0680310301482677,0.3504661589860916,0.6405810236930847,0.8946788549423218,0.9425399661064148,0.9281126856803894,0.8848448038101197,0.9178256273269654,0.9215369701385498,0.9661892175674438,0.972784698009491,0.9655720829963684,0.7050353288650513,0.9014106035232544,0.9437267303466796,0.9233977794647216,0.9133846759796144,0.74674152135849
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,SIDER579,0.082218013703823,0.3859167218208313,0.7016168832778931,0.7598581314086914,0.7917446851730346,0.5939774870872497,0.9310055136680604,0.8644292473793029,0.9254377722740174,0.9508179664611816,0.9688557624816896,0.960606849193573,0.782864648103714,0.8378920078277587,0.9095929741859436,0.8909937977790833,0.8654417753219604,0.8926324963569641
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,SIDER1145,0.2312226295471191,0.1765238657593727,0.7039655804634094,0.921539843082428,0.9535304427146912,0.9020657300949096,0.8744028806686401,0.8717790365219116,0.8283501744270325,0.9696563601493836,0.9734047889709472,0.962469756603241,0.9313413977622986,0.939289915561676,0.930644190311432,0.930685293674469,0.9422575950622558,0.9345589876174928
