canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
Cn1cccc1C(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,P23219,,35.0,,7.456,Enzyme,compound_22426
CC(C)(C)c1cc(-c2csc(N=C(N)N)n2)cc2c1OCC2(C)C,P23219,,15000.0,,4.824,Enzyme,compound_22437
CC(C)(C)c1cc(-c2cccs2)cc2c1OCC2(C)C,P23219,,200.0,,6.699,Enzyme,compound_22439
CCC(C)OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O,P23219,,10000.0,,5.0,Enzyme,compound_7446
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CC3(CC3)C2)cc1,P23219,,310.0,,6.509,Enzyme,compound_22232
CC(O)CN1c2ccccc2Sc2ccccc21,P23219,,1000.0,,6.0,Enzyme,compound_22461
COC1(c2cc(F)cc(OCc3cc(-c4ccc(Cl)cc4)n(S(N)(=O)=O)n3)c2)CCOCC1,P23219,,38000.0,,4.42,Enzyme,compound_22476
C=CC1(C)CC=C2C(CCC3C(C)(C(=O)NN)CCCC23C)C1,P23219,,18400.0,,4.735,Enzyme,compound_22487
CC1(CCF)CC=C2C(CCC3C(C)(C(=O)F)CCCC23C)C1,P23219,,18400.0,,4.735,Enzyme,compound_22494
CC1(CC(F)F)CC=C2C(CCC3C(C)(C(=O)O)CCCC23C)C1,P23219,,56000.0,,4.252,Enzyme,compound_22499
CCCCC1SC(c2cccc(Oc3ccccc3)c2)N(CCCCc2ccc(C(=O)OCC)cc2)C1=O,P23219,,2800.0,,5.553,Enzyme,compound_22507
CC(C)S(=O)(=O)c1c(O)n(Cc2ccccc2)c(=O)c2ccccc12,P35354,,290.0,,6.538,Enzyme,compound_22282
CCc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,P35354,,100.0,,7.0,Enzyme,compound_22517
Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,P35354,,50.0,,7.301,Enzyme,compound_22519
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)N(c3ccccc3F)C2)cc1,P35354,,320.0,,6.495,Enzyme,compound_22304
CS(=O)(=O)c1ccc(-c2ccsc2-c2ccc(O)cc2)cc1,P35354,,86000.0,,4.066,Enzyme,compound_22548
CCSc1ccccc1OC(C)=O,P35354,,200000.0,,3.699,Enzyme,compound_22577
CS(=O)(=O)c1ccc(-c2cnn(Cc3cccs3)c(=O)c2-c2ccc(F)cc2)cc1,P35354,,50.0,,7.301,Enzyme,compound_22335
Cc1ncccc1-c1ncc(Cl)cc1-c1ccc(S(C)(=O)=O)cc1,P35354,,1965.0,,5.707,Enzyme,compound_22414
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(F)c2)cc1,P35354,,13500.0,,4.87,Enzyme,compound_22598
Cc1c(CN(C)C)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,P35354,,100000.0,,4.0,Enzyme,compound_22602
CN(C)S(=O)(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(F)cc2)cc1,P35354,,7500.0,,5.125,Enzyme,compound_22605
Cc1c(COc2ccc(Cl)cc2)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,P35354,,30.0,,7.523,Enzyme,compound_22607
COc1ccc2c(c1)c(CC(=O)Nc1ncc(C)s1)c(C)n2C(=O)c1ccc(Cl)cc1,P35354,,4000.0,,5.398,Enzyme,compound_22640
CCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,P35354,,100.0,,7.0,Enzyme,compound_22649
CCCCCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,P35354,,90.0,,7.046,Enzyme,compound_22652
CCCCOCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,P35354,,60.0,,7.222,Enzyme,compound_22656
CS(=O)(=O)c1ccc(-c2cnc(Cl)n2-c2ccc(F)cc2)cc1,P35354,,14.0,,7.854,Enzyme,compound_22678
NS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cc(Cl)cc(Cl)c2)cc1,P35354,,2.0,,8.699,Enzyme,compound_22368
CSc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,P35354,,11.0,,7.959,Enzyme,compound_22370
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2)cc1,P35354,,14.0,,7.854,Enzyme,compound_22687
Cc1ccncc1-c1c(Cl)ncn1-c1ccc(S(C)(=O)=O)cc1,P35354,,284.0,,6.547,Enzyme,compound_22692
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cn1,P35354,,51.0,,7.292,Enzyme,compound_22380
CS(=O)(=O)Nc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(Br)cc2)cc1,P35354,,230.0,,6.638,Enzyme,compound_22712
Cc1cc(-c2ccc(NS(C)(=O)=O)cc2)n(-c2ccc(Br)cc2)n1,P35354,,770.0,,6.114,Enzyme,compound_22718
CC(=O)Nc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(Br)cc2)cc1,P35354,,70.0,,7.155,Enzyme,compound_22722
CSc1ccc(C2=C3c4ccccc4CCC3OC2=O)cc1,P35354,,827.0,,6.082,Enzyme,compound_22382
Cc1nc(-c2ccc(Cl)s2)c(-c2ccc(S(C)(=O)=O)cc2)o1,P35354,,30.0,,7.523,Enzyme,compound_22389
CS(=O)(=O)c1ccc(-c2ccccc2C2=CCCCC2)cc1,P35354,,33000.0,,4.481,Enzyme,compound_22759
COC(=O)c1ccc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c1,P35354,,48000.0,,4.319,Enzyme,compound_22763
CC(CO)Sc1ncc(C(F)(F)F)cc1-c1ccc(S(C)(=O)=O)cc1,P35354,,140.0,,6.854,Enzyme,compound_22392
NS(=O)(=O)c1ccc(-n2nc(C(=O)Nc3cccc(Cl)c3)cc2-c2ccc(F)cc2)cc1,P35354,,56.0,,7.252,Enzyme,compound_22404
NS(=O)(=O)c1ccc(-n2nc(C(=O)O)c(Cl)c2-c2ccc(Cl)cc2)cc1,P35354,,70000.0,,4.155,Enzyme,compound_22782
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NOCc2ccc([N+](=O)[O-])cc2)c1Cl,P35354,,66000.0,,4.18,Enzyme,compound_22807
Cn1cccc1C(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,P35354,,45.0,,7.347,Enzyme,compound_22426
CC(C)(C)c1cc(-c2csc(N=C(N)N)n2)cc2c1OCC2(C)C,P35354,,9000.0,,5.046,Enzyme,compound_22437
CC(C)(C)c1cc(-c2cccs2)cc2c1OCC2(C)C,P35354,,70.0,,7.155,Enzyme,compound_22439
Cc1ccc(NNC(=O)c2ccccc2)cc1,P35354,,330.0,,6.481,Enzyme,compound_22835
O=C(NNc1ccccc1)c1ccc(Cl)cc1,P35354,,330.0,,6.481,Enzyme,compound_22837
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)c(CO)c2)cc1,P35354,,3200.0,,5.495,Enzyme,compound_22848
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1CO,P35354,,3450.0,,5.462,Enzyme,compound_22849
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(CO)c2)cc1,P35354,,235.0,,6.629,Enzyme,compound_22850
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1CO,P35354,,1990.0,,5.701,Enzyme,compound_22852
CC(O)CN1c2ccccc2Sc2ccccc21,P35354,,5000.0,,5.301,Enzyme,compound_22461
CC1C(c2ccccc2)=C(c2ccc(S(C)(=O)=O)cc2)ON1C,P35354,,4.2,,8.377,Enzyme,compound_22421
COc1ccc2c(c1)c(Cc1nc(-c3ccc([N+](=O)[O-])cc3)cs1)c(C)n2C(=O)c1ccc(Br)cc1,P35354,,7.0,,8.155,Enzyme,compound_22893
COc1ccc2c(c1)c(Cc1nc(-c3ccc(Cl)cc3)cs1)c(C)n2C(=O)c1ccc(Br)cc1,P35354,,7.0,,8.155,Enzyme,compound_22894
CCC1(CC)CC(c2ccc(F)cc2)=C(c2ccc(S(C)(=O)=O)cc2)C1,P35354,,65000.0,,4.187,Enzyme,compound_22898
CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)cc2-c2ccc(F)cc2)cc1,P35354,,92300.0,,4.035,Enzyme,compound_22902
CSc1cc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,P35354,,34500.0,,4.462,Enzyme,compound_22910
NCCC1CC1(F)c1ccccc1,P27338,,490.0,,6.31,Enzyme,compound_22923
CCC(O)(CC)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)CSCc1ccccc1)C(C)C,P42574,,2020.0,,5.695,Enzyme,compound_23036
CC(C)C(NC(=O)C(O)c1ccccc1)C(=O)NC(CC(=O)O)C(=O)CSCc1ccccc1,P42574,,70.5,,7.152,Enzyme,compound_23047
CCCCNC(=O)C(NC(=O)C1CN(C)CC1C(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(C)=O)C(C)C,P07339,,1230.0,,5.91,Enzyme,compound_23056
COC(=O)CS(=O)c1nc2ccc(S(=O)(=O)N3CCOCC3)cc2c2c1C(=O)N(CCOC(C)=O)C2=O,P42574,,352.0,,6.453,Enzyme,compound_23061
CC1(O)CCCN(S(=O)(=O)c2ccc(OCc3ccccc3C#N)cc2)C1C(=O)NO,P03956,,2695.7650000000003,,5.569,Enzyme,compound_23070
Cc1cc(F)ccc1COc1ccc(S(=O)(=O)N2CCCC(C)(O)C2C(=O)NO)cc1,P03956,,212.92666666666665,,6.672,Enzyme,compound_23071
CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2)cc1)C(=O)O,P08253,,19.0,,7.721,Enzyme,compound_23087
CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cc4c(OCc5ccccc5)cccc4o3)cc2)cc1)C(=O)O,P08253,,62.0,,7.208,Enzyme,compound_23095
CCCC(C(=O)NC(C(=O)NC(CC(=O)O)C(=O)CSCc1ccccc1)C(C)C)c1cc(Br)ccc1OC,P42574,,274.0,,6.562,Enzyme,compound_23104
CC(C)C(O)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)CSCc1ccccc1)C(C)C,P42574,,224.0,,6.65,Enzyme,compound_23108
CC(C)C(NC(=O)Oc1ccccc1)C(=O)NC(CC(=O)O)C(=O)CF,P42574,,30.0,,7.523,Enzyme,compound_23114
CC(C)C(OC(=O)Nc1cc(Cl)ccc1Cl)C(=O)NC(CC(=O)O)C(=O)CF,P42574,,5.0,,8.301,Enzyme,compound_23115
CC(OC(=O)NCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)CF,P42574,,70.0,,7.155,Enzyme,compound_23120
COc1cc(O)c2c(=O)c3c(OC)c(OC)ccc3oc2c1,P21397,,19000.0,,4.721,Enzyme,compound_23127
COc1cccc2oc3ccccc3c(=O)c12,P21397,,900.0,,6.046,Enzyme,compound_23129
COc1cccc2c(=O)c3ccc(O)cc3oc12,P21397,,23000.0,,4.638,Enzyme,compound_23133
COc1cc(O)c2c(=O)c3cccc(O)c3oc2c1,P21397,,40.0,,7.398,Enzyme,compound_23134
COc1cc(OC)c2c(=O)c3ccccc3oc2c1,P21397,,20200.0,,4.695,Enzyme,compound_23137
COc1cc(O)c2oc3c(C)ccc(OC)c3c(=O)c2c1,P21397,,24000.0,,4.62,Enzyme,compound_23139
COc1ccc2c(=O)c3ccccc3oc2c1OC,P21397,,31000.0,,4.509,Enzyme,compound_23145
Cc1c(O)cc2oc3ccccc3c(=O)c2c1O,P21397,,3700.0,,5.432,Enzyme,compound_23158
CCc1ccccc1COc1ccc(S(=O)(=O)N2CC(O)CC(C)(C)C2C(=O)NO)cc1,P03956,,1500.0,,5.824,Enzyme,compound_23179
COc1cc2cc[n+](C)c3c2c(c1OC)C(Br)OC3=O,P22303,,105000.0,,3.979,Enzyme,compound_23184
COc1ccc2c3c1OC1CC(O)C=CC31CCNC2,P22303,,1070.0,,5.971,Enzyme,compound_23187
O=C1CN(CCN2CCCC2)C(=O)CN1CCCn1ccnc1,P22303,,20000.0,,4.699,Enzyme,compound_23202
O=C(NO)C1(O)COCCC1S(=O)(=O)c1ccc(OCc2ccc(Cl)cc2)cc1,P03956,,1400.0,,5.854,Enzyme,compound_23208
O=C(NO)C1(O)COCCC1S(=O)(=O)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,P03956,,920.0,,6.036,Enzyme,compound_13451
O=C(NO)C1(O)COCCC1S(=O)(=O)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,P14780,,5.3,,8.276,Enzyme,compound_13451
CCCCNC(=O)C(NC(=O)C1CN(C)CC1C(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(C)=O)C(C)C,P56817,,3440.0,,5.463,Enzyme,compound_23056
Cc1nc2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc2c2c1C(=O)N(c1c(C)nn(C)c1C)C2=O,P42574,,55.0,,7.26,Enzyme,compound_23251
CC(C)CC(NC(=O)C(NC(=O)C(N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NC(Cc1ccccc1)C(O)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,P56817,,3.9,,8.409,Enzyme,compound_23260
CCC(C(=O)NC(CC(=O)O)C(=O)CNCN1CCc2ccccc2C1)n1ccnc(NCc2nonc2C)c1=O,P42574,,0.013,,10.886,Enzyme,compound_23333
CCCCCCN(C)CNCC(=O)C(CC(=O)O)NC(=O)C(CC)n1cc(CC)nc(NCc2nonc2C)c1=O,P42574,,0.006,,11.222,Enzyme,compound_23343
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCOC2N3C)cc1,P22303,,3860.0,,5.413,Enzyme,compound_23353
Cc1nc(C2COc3ccccc3O2)sc1C(=O)O,P42574,,128000.0,,3.893,Enzyme,compound_23364
CN(C)C(=O)c1csc(C2COc3ccccc3O2)n1,P42574,,129000.0,,3.889,Enzyme,compound_23368
Cn1nc(-c2ccc(Cl)cc2)sc1=Nc1cccc(-c2noc(=O)[nH]2)c1,Q14432,,1890.0,,5.724,Enzyme,compound_23373
Cn1nc(-c2ccc(Cl)cc2)sc1=Nc1cccc(CC(=O)O)c1,Q14432,,8570.0,,5.067,Enzyme,compound_23379
Cn1nc(-c2ccc(Cl)cc2)sc1=Nc1cccc(-c2noc(=O)[nH]2)c1,Q08499,,5630.0,,5.249,Enzyme,compound_23373
Cn1nc(-c2ccc(Cl)cc2)sc1=Nc1cccc(CC(=O)O)c1,Q08499,,23000.0,,4.638,Enzyme,compound_23379
Cn1nc(-c2ccc(Cl)cc2)sc1=NC1CN2CCC1C2,Q08499,,79000.0,,4.102,Enzyme,compound_23390
Cn1nc(-c2ccc(Cl)cc2)sc1=NC1CCCCC1,Q08499,,57000.0,,4.244,Enzyme,compound_23391
Cn1nc(-c2ccccc2O)sc1=NC1CCCCC1,Q08499,,71000.0,,4.149,Enzyme,compound_23395
Cn1nc(-c2ccc(S(N)(=O)=O)cc2)sc1=NC1CCCCC1,Q08499,,10970.0,,4.96,Enzyme,compound_23405
CCNS(=O)(=O)c1cc(-c2nn(C)c(=NC3CCCCC3)s2)ccc1Cl,Q08499,,5840.0,,5.234,Enzyme,compound_23413
O=C1Nc2ccc(S(=O)(=O)N3CCC3COc3ccccc3)cc2C1=O,P42574,,287.54999999999995,,6.541,Enzyme,compound_23430
CC(=O)Oc1ccc(CN2C(=O)C(=O)c3cc(S(=O)(=O)N4CCCC4COc4ccccc4)ccc32)cc1,P42574,,12.01,,7.92,Enzyme,compound_23432
CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cc4cc(Br)ccc4o3)cc2)cc1)C(=O)O,P08253,,0.91,,9.041,Enzyme,compound_23466
CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3oc4ccccc4c3-c3ccccc3)cc2)cc1)C(=O)O,P08253,,1200.0,,5.921,Enzyme,compound_23472
O=C1CC(NC(=O)C2CCc3nc4cc(-c5ccc(Cl)cc5)[nH]c4c(=O)n32)C(O)O1,P42574,,10000.0,,5.0,Enzyme,compound_23481
O=C1Nc2ccc(S(=O)(=O)N3CCCC3COc3cccnc3)cc2C1=O,P42574,,58.59,,7.232,Enzyme,compound_23486
O=C1CC(NC(=O)C2CN(C(=O)OCc3ccccc3)CC3CC=CCC(NC(=O)c4ccccc4)C(=O)N32)C(O)O1,P42574,,3260.0,,5.487,Enzyme,compound_23507
CC(CC(O)C1CCCCCCC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1)C(=O)NC(C(=O)NCc1ccncc1)C(C)C,P56817,,4925.0,,5.308,Enzyme,compound_23514
CC(CC(O)C1CCCCCCC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,P56817,,285.0,,6.545,Enzyme,compound_23517
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,P23219,,1903.0,,5.721,Enzyme,compound_23518
CC(C)CC(C(=O)NC1CCCCCCCCCCNC1=O)C(O)C(=O)NO,P03956,,30.0,,7.523,Enzyme,compound_23519
CC(C)CC(C(=O)NC1CCCCCCCCCCNC1=O)C(O)C(=O)NO,P08253,,20.0,,7.699,Enzyme,compound_23519
O=C(C=Cc1cn[nH]c(=O)c1)c1ccccc1,P23219,,19700.0,,4.706,Enzyme,compound_23547
O=C(C=Cc1cnn(Cc2ccccc2)c(=O)c1)c1ccccc1,P23219,,4200.0,,5.377,Enzyme,compound_23549
C#CCCCOc1ccc(S(=O)(=O)N2CCSC(C)(C)C2C(=O)NO)cc1,P03956,,11.0,,7.959,Enzyme,compound_23564
CC(C)CC(NC(=O)C(NC(=O)C(N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NC(Cc1ccccc1)C(O)C(=O)Nc1cc(-c2nn[nH]n2)cc(-c2nn[nH]n2)c1,P56817,,1.2,,8.921,Enzyme,compound_23585
CCCCNC(=O)C(C)CC(O)C1CSCCCCCCSCC(NC(C)=O)C(=O)NC(C)C(=O)N1,P07339,,1250.0,,5.903,Enzyme,compound_23615
CC(NC(=O)c1cc(C(=O)NC(CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,P56817,,5900.0,,5.229,Enzyme,compound_23627
CC(C)C(NC(=O)C(N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)NC(CC1CCCCC1)C(=O)NC(Cc1ccccc1)C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,P56817,,5.6,,8.252,Enzyme,compound_23631
O=C1NC(=S)NC1=Cc1ccc(O)cc1O,P14780,,105900.0,,3.975,Enzyme,compound_23633
COc1ccc(N=Nc2ccc(S(N)(=O)=O)cc2)cc1OC,P23219,,61730.0,,4.21,Enzyme,compound_23640
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,P35354,,13599.5,,4.866,Enzyme,compound_23518
COc1cc(N=Nc2ccc(S(N)(=O)=O)cc2)ccc1O,P35354,,16850.0,,4.773,Enzyme,compound_23645
COc1ccc(N=Nc2ccc(S(N)(=O)=O)cc2)cc1OC,P35354,,4280.0,,5.369,Enzyme,compound_23640
COc1ccc(NC(=O)C=CCOc2ccc3ccccc3c2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,P07339,,4710.0,,5.327,Enzyme,compound_23648
O=C(NO)C1CC2(CC2)CNC1C(=O)N1CC=C(c2ccccc2)C1,P03956,,2500.0,,5.602,Enzyme,compound_23705
O=C(NO)C1CC2(CC2)CNC1C(=O)N1CC=C(c2ccccc2)C1,P08253,,13.0,,7.886,Enzyme,compound_23705
O=C(NO)C1CC2(CC2)CNC1C(=O)N1CC=C(c2ccccc2)C1,P14780,,77.0,,7.114,Enzyme,compound_23705
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2ccccc2)c1,P56817,,130.0,,6.886,Enzyme,compound_23716
Nc1ncccc1NCc1cccc(-c2ccc3cc[nH]c3c2)c1,P56817,,9100.0,,5.041,Enzyme,compound_23720
Nc1ncccc1NCc1cc(-c2ccc3cc[nH]c3c2)ccc1OCc1ccccc1,P56817,,690.0,,6.161,Enzyme,compound_23721
CC(NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccc(F)cc1,P56817,,1400.0,,5.854,Enzyme,compound_23729
COC1(c2cc(F)cc(OCc3cc(-c4ccccc4)n(-c4ccc(S(N)(=O)=O)cc4)n3)c2)CCOCC1,P23219,,25700.0,,4.59,Enzyme,compound_23738
COc1cc(F)cc(OCc2cc(-c3ccccc3)n(-c3ccc(S(C)(=O)=O)cc3)n2)c1,P23219,,44330.0,,4.353,Enzyme,compound_23739
COC1(c2cc(F)cc(OCc3cc(-c4ccccc4)n(-c4ccc(S(N)(=O)=O)cc4)n3)c2)CCOCC1,P35354,,100.0,,7.0,Enzyme,compound_23738
COc1cc(F)cc(OCc2cc(-c3ccccc3)n(-c3ccc(S(C)(=O)=O)cc3)n2)c1,P35354,,310.0,,6.509,Enzyme,compound_23739
OCC1C(c2ccc(O)c(O)c2)OCC1C(O)c1ccc(O)c(O)c1,P35354,,73900.0,,4.131,Enzyme,compound_23767
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(CC)c2)c1,P56817,,2.0,,8.699,Enzyme,compound_23785
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)cc(C(=O)OCC)c1,P56817,,132.0,,6.879,Enzyme,compound_23798
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(CC)c2)c1,P07339,,150.0,,6.824,Enzyme,compound_23785
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)cc(C(=O)OCC)c1,P07339,,866.0,,6.062,Enzyme,compound_23798
N#CC(C#N)=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,P42574,,27.8,,7.556,Enzyme,compound_23807
COc1ccc(CN2C(=O)C(=C(C#N)C#N)c3cc(S(=O)(=O)N4CCCC4COc4cccnc4)ccc32)cc1,P42574,,7.8,,8.108,Enzyme,compound_23813
CCCC(CCC)S(=O)(=O)CC(NC(=O)OCc1ccncc1)C(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cccc(CC)c1,P56817,,4.0,,8.398,Enzyme,compound_23828
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCN(CCc2ccccc2)CC1,P03956,,700.0,,6.155,Enzyme,compound_23846
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCN(CCc2ccccc2)CC1,P08253,,0.3,,9.523,Enzyme,compound_23846
CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1,P08253,,664.0,,6.178,Enzyme,compound_23862
CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)N3CCCC3COC)CC2)cc1,P08253,,58.0,,7.237,Enzyme,compound_23873
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCN(CCc2ccccc2)CC1,P14780,,9.0,,8.046,Enzyme,compound_23846
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C([N+](C)(C)C)C3C(O)C21,P08253,,7700.0,,5.114,Enzyme,compound_23892
NC(N)=NC(=O)Cc1c(-c2ccccc2Cl)csc1-c1ccc(OCCc2cn[nH]c2)cc1,P56817,,6900.0,,5.161,Enzyme,compound_23934
CN(c1cc2cc(n1)N(CC1CC1)CCCCc1cccc(c1)CC(C)(N)C(=O)OC2)S(C)(=O)=O,P56817,,6000.0,,5.222,Enzyme,compound_23953
CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C)C(O)CC3(C)C5CCC4C2(C)CN1,P22303,,3108.0,,5.508,Enzyme,compound_23964
CC(C)C(C(=O)O)N(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1,P08253,,4350.0,,5.362,Enzyme,compound_23968
COc1ccc(S(=O)(=O)N(Cc2cccnc2Br)C(C(=O)NO)C(C)C)cc1,P08253,,30.0,,7.523,Enzyme,compound_23981
COc1ccc(S(=O)(=O)N(Cc2cccnc2Br)C(C(=O)O)C(C)C)cc1,P08253,,9110.0,,5.04,Enzyme,compound_23982
CC(C)C(C(=O)O)N(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1,P14780,,821.0,,6.086,Enzyme,compound_23968
COc1ccc(S(=O)(=O)N(Cc2cccnc2Br)C(C(=O)NO)C(C)C)cc1,P14780,,103.0,,6.987,Enzyme,compound_23981
COc1ccc(S(=O)(=O)N(Cc2cccnc2Br)C(C(=O)O)C(C)C)cc1,P14780,,35000.0,,4.456,Enzyme,compound_23982
Cn1c(N)nc(CCc2cccc(-c3ccc[nH]3)c2)cc1=O,P56817,,90000.0,,4.046,Enzyme,compound_23991
CCC(C(=O)NC(CC(=O)O)C(=O)CCCc1ccccc1)n1cc(C(C)(C)C)nc(NCc2cc(OC)cc(OC)c2)c1=O,P42574,,160.0,,6.796,Enzyme,compound_24016
CCCCC(N)C(Cc1ccccc1)NC(=O)c1cc(N(C)CC2CC2C)nc(N(CCC)S(C)(=O)=O)c1,P56817,,39.0,,7.409,Enzyme,compound_24021
COC(=O)C(CC(C)C)NC(=O)CN1C(=O)CCC(NC(=O)c2cc(OC)c(OC)c(OC)c2)C1=O,P08253,,3800.0,,5.42,Enzyme,compound_24027
CCC(C)C(NC(=O)CN1C(=O)CCC(NC(=O)c2cc(OC)c(OC)c(OC)c2)C1=O)C(=O)OC,P08253,,4300.0,,5.367,Enzyme,compound_24028
COC(=O)C(Cc1ccccc1)NC(=O)CN1C(=O)CCC(NC(=O)c2cc(OC)c(OC)c(OC)c2)C1=O,P08253,,1350.0,,5.87,Enzyme,compound_24037
CCC(NC(=O)N1CC(=O)NCC(Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)O)c(N)c1,P08311,,22000.0,,4.658,Enzyme,compound_24044
CC1(N)Cc2cccc(c2)CCC(c2ccccc2)NC(=O)c2cc(Br)cc(c2)COC1=O,P56817,,270.0,,6.569,Enzyme,compound_24062
CC1(N)Cc2ccc(F)c(c2)CCC(c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,P56817,,46.0,,7.337,Enzyme,compound_24066
CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCCN(C(=O)C(C)CC)C2)cc1,P08253,,520.0,,6.284,Enzyme,compound_24075
CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCCN(C(=O)c3ccccc3C)C2)cc1,P08253,,840.0,,6.076,Enzyme,compound_24077
