canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
Fc1ccc(C(SCCNC2CCN(CCc3ccccc3)CC2)c2ccc(F)cc2)cc1,P31652,144.0,,6.842,,Transporter,compound_11153
Fc1ccc(C(SCCNC2CCN(Cc3cc4ccccc4o3)CC2)c2ccc(F)cc2)cc1,P31652,695.0,,6.158,,Transporter,compound_11162
Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,P31652,278.0,,6.556,,Transporter,compound_11178
CN(C)CCN1C(=O)c2ccccc2CCc2ccccc21,P31645,12400.0,,4.907,,Transporter,compound_11182
CN(C)CCN1C(=O)c2ccccc2C=Cc2ccccc21,P31645,4600.0,,5.337,,Transporter,compound_11183
CN(C)CCCN1C(=O)c2ccccc2C=Cc2ccccc21,P31645,36900.0,,4.433,,Transporter,compound_11184
C#CCN(C)C(=O)c1cc2cc(NC(C)=O)ccc2n1Cc1ccc(OC)cc1,P30536,2335.9,,5.632,,Transporter,compound_11188
O=C(NCCCCCC(c1ccc(F)cc1)c1ccc(F)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,Q01959,399.0,,6.399,,Transporter,compound_11210
CN(CCCCC(c1ccc(F)cc1)c1ccc(F)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,Q01959,998.0,,6.001,,Transporter,compound_11213
Fc1ccc2c(c1)CC(CCN1CCCN(c3ccccn3)CC1)C2,P31645,64.52333333333333,,7.19,,Transporter,compound_11220
CNCCC(Oc1ccc(I)cc1F)c1ccccc1,P31645,23.0,,7.638,,Transporter,compound_11267
CNCCC(Oc1ccccc1)c1ccccc1,P31645,1458.0,,5.836,,Transporter,compound_11274
COCCCCC(=NOCCN)c1ccc(Cl)c(F)c1,P31645,62.0,,7.208,,Transporter,compound_11283
COc1ccccc1N1CCN(CCn2cc(COCC(COc3ccc([Si](F)(C(C)(C)C)C(C)(C)C)cc3)OCc3cn(CCN4CCN(c5ccccc5OC)CC4)nn3)nn2)CC1,P31652,9.8,,8.009,,Transporter,compound_11341
CN1CCN(C2CC(c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,Q01959,4200.0,,5.377,,Transporter,compound_11342
CNCc1ccccc1-c1csc(C(C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,P23975,2083.21,,5.681,,Transporter,compound_11394
CNCc1ccccc1-c1csc(C(C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,Q01959,1672.13,,5.777,,Transporter,compound_11394
CNCc1ccccc1-c1csc(C(C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,P31645,4231.56,,5.373,,Transporter,compound_11394
N[C@H](Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,P31652,22.0,,7.658,,Transporter,compound_11413
CN[C@@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,P23977,290.0,,6.538,,Transporter,compound_11435
COC(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2,P23977,0.62,,9.208,,Transporter,compound_11450
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)Oc1ccccc1)[C@@H](c1ccc(Cl)cc1)C2,P23977,1.98,,8.703,,Transporter,compound_11451
Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,P23977,1690.0,,5.772,,Transporter,compound_11460
CCCCN1CCCC[C@H]1[C@H](CO)c1ccccc1,P23977,23.7,,7.625,,Transporter,compound_11472
CCSCCNC(CC)C1(c2ccc(Cl)c(Cl)c2)CCC1,P31645,224.0,,6.65,,Transporter,compound_11503
CCN(C)C(=O)Oc1nc(-c2ccccc2)nc2ccccc12,P30536,60.0,,7.222,,Transporter,compound_11509
CNCc1cc(OCc2ccc(F)cc2)n(CC2CCCC2)n1,P31645,6.6,,8.18,,Transporter,compound_11533
CNCc1cc(OCc2ccccc2C#N)n(CC2CCCC2)n1,P31645,7.8,,8.108,,Transporter,compound_11537
CNCc1cc(OCc2ccccc2)n(C(C)C2CCCC2)n1,P31645,0.86,,9.066,,Transporter,compound_11551
CCNCc1cc(OCc2cc(F)ccc2F)n(CC2CCCCC2)n1,P31645,33.0,,7.481,,Transporter,compound_11557
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N(C)C)c1,P31645,754.0,,6.123,,Transporter,compound_11587
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,P31645,2845.0,,5.546,,Transporter,compound_11595
CN1CCO[C@@H](c2ccccc2)[C@H](c2ccc3ccccc3c2)C1,P31645,167.0,,6.777,,Transporter,compound_11598
FC(F)(F)Oc1cccc(COc2ccc(Br)cc2OC2CNC2)c1,P31645,23.0,,7.638,,Transporter,compound_11628
CCN1CC(Oc2cc(Br)ccc2OCc2cccc(F)c2)C1,P31645,435.0,,6.362,,Transporter,compound_11634
Clc1ccc(OCc2cc3ccccc3o2)c(OC2CNC2)c1,P31645,242.0,,6.616,,Transporter,compound_11665
CC(Oc1ccc(Cl)cc1OC1CN(C)C1)c1cccc(C(F)(F)F)c1,P31645,2900.0,,5.538,,Transporter,compound_11669
CC(Oc1ccc(Cl)cc1OC1CNC1)c1ccc(F)c(C(F)(F)F)c1,P31645,71.0,,7.149,,Transporter,compound_11674
O/N=C(\COc1ccc(Cl)cc1OC1CNC1)c1ccccc1,P31645,967.0,,6.015,,Transporter,compound_11695
C[C@H]1[C@H](Oc2cc(Br)ccc2OCc2cccc(F)c2)CN1Cc1ccccc1,P31645,5000.0,,5.301,,Transporter,compound_11707
CNCCC(Oc1cccc(N2CCN(C)c3nc(SC)ncc3C2=O)c1)c1ccccc1,P23975,750.0,,6.125,,Transporter,compound_11736
CNCC[C@@H](OCc1cccc(N2CCN(C)c3nc(N)ncc3C2=O)c1)c1ccccc1,P23975,750.0,,6.125,,Transporter,compound_11751
CCNc1ncc2c(n1)N(C)CCN(c1cccc(CO[C@@H](CCNC)c3cccs3)c1)C2=O,P23975,750.0,,6.125,,Transporter,compound_11765
CNCCC(OCc1cccc(N2CCN(C)c3nc(O)ncc3C2=O)c1)c1cccs1,P23975,300.0,,6.523,,Transporter,compound_11768
CCNc1ncc2c(n1)N(C)CCN(c1cccc(COC(CNC)c3ccccc3)c1)C2=O,P23975,750.0,,6.125,,Transporter,compound_11771
CNCCC(Oc1cccc(N2CCN(C)c3cc(N(C)C)ncc3C2=O)c1)c1cccs1,P23975,300.0,,6.523,,Transporter,compound_11772
CCNc1ncc2c(n1)N(C)CCN(c1cccc(CO[C@H](CCN(C)C)c3ccccc3)c1)C2=O,P23975,750.0,,6.125,,Transporter,compound_11773
CCNc1ncc2c(n1)N(C)CCN(c1cccc(OCCCN(C)Cc3ccccc3)c1)C2=O,P23975,300.0,,6.523,,Transporter,compound_11785
CCNc1ncc2c(n1)N(C)CCN(c1cccc(-n3cc(CN(C)Cc4cccnc4)nn3)c1)C2=O,P23975,300.0,,6.523,,Transporter,compound_11796
CNCC[C@@H](OCc1cccc(N2CCN(C)c3nc(N(C)Cc4ccccn4)ncc3C2=O)c1)c1ccccc1,P23975,300.0,,6.523,,Transporter,compound_11808
CCc1ncc2c(n1)N(C)CCN(Cc1ccc(OC(CCNC)c3ccccc3)cc1)C2=O,P23975,750.0,,6.125,,Transporter,compound_11846
CNCC[C@H](Oc1ccc(CN2CCN(C)c3ncncc3C2=O)cc1)c1cccs1,P23975,300.0,,6.523,,Transporter,compound_11851
CNCCC(OCc1cccc(N2CCN(C)c3ccccc3C2)c1)c1ccccc1,P23975,750.0,,6.125,,Transporter,compound_11859
CNCCC(OCc1cccc(N2CCCN(C)CC2)c1)c1cccs1,P23975,750.0,,6.125,,Transporter,compound_11860
CNCCC(Oc1cccc(N2CCN(C)c3nc(N(C)C)ccc3C2=O)c1)c1cccs1,P23975,300.0,,6.523,,Transporter,compound_11869
CNCC[C@H](Oc1ccc(CN2CCN(C)c3nc(OC)ccc3C2=O)cc1)c1cccs1,P23975,300.0,,6.523,,Transporter,compound_11880
CNCC[C@H](Oc1ccc(CN2CCCn3cccc3C2=O)cc1)c1cccs1,P23975,300.0,,6.523,,Transporter,compound_11886
CNCc1cc(OCc2ccccc2F)n(CC2CCCCC2)n1,P31645,1.6,,8.796,,Transporter,compound_11891
CNCc1cc(OCc2cc(F)ccc2F)n(CC2CC3CCC2C3)n1,P31645,0.5,,9.301,,Transporter,compound_11896
CNCc1cc(OCc2ccccc2F)n(C(C)C2CCCCC2)n1,P31645,0.67,,9.174,,Transporter,compound_11905
CN1CC[C@H](c2ccc(Cl)cc2)[C@H](CCCN2CCS[Re]3(=O)SCCN3C(=O)C2)C1,P23975,2030.0,,5.693,,Transporter,compound_11919
O[C@H](COc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,P31652,50.0,,7.301,,Transporter,compound_11923
Fc1ccc(C2C3CCC(C[C@H]2c2ccc(F)cc2)N3CCCCc2ccccc2)cc1,P31652,110.0,,6.959,,Transporter,compound_11930
C[C@H]1C[C@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12,P31652,0.39,,9.409,,Transporter,compound_11935
c1ccc(CCCN2[C@@H]3CC[C@H]2C[C@@H](CCOC(c2ccccc2)c2ccccc2)C3)cc1,P23977,18.0,,7.745,,Transporter,compound_11941
COc1cccc2c1O[C@@H](CN1C3C=C(n4ccc5cc(F)ccc54)CC1CC3)CO2,P31645,8.5,,8.071,,Transporter,compound_11944
COC(=O)[C@H](c1ccc2cc(C)ccc2c1)[C@@H]1CCCN1,P31652,2.3,,8.638,,Transporter,compound_11946
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C,P23977,5.0,,8.301,,Transporter,compound_1070
C[C@H]1CN(CCCn2c3ccccc3c3cc(N)ccc32)C[C@H](C)N1,P31652,2100.0,,5.678,,Transporter,compound_11981
N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCCCC4)CC3)c2c1,P31652,22.0,,7.658,,Transporter,compound_12008
COc1cccc2c1CCN([C@H]1CC[C@@H](c3c[nH]c4ccc(C#N)cc43)CC1)C2,P31652,0.61,,9.215,,Transporter,compound_12021
O[C@@H](CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,P23977,26.0,,7.585,,Transporter,compound_12028
C[C@H](O)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,P23977,48.0,,7.319,,Transporter,compound_12044
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(/C=C\I)cc1)N2,Q01959,3.47,,8.46,,Transporter,compound_12046
O[C@H](COc1cccc2[nH]ccc12)CN1CCC(c2cc3cc(Cl)ccc3s2)CC1,P31652,105.0,,6.979,,Transporter,compound_12057
Cc1ccc2cc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)sc2c1,P31652,50.0,,7.301,,Transporter,compound_12058
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C(N)=O)cc45)[C@@H](C)C3)cc12,P31652,0.56,,9.252,,Transporter,compound_12080
CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(C)=O)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,P23975,7700.0,,5.114,,Transporter,compound_12092
COC(=O)[C@H]1[C@@H](c2ccc(OC)c(F)c2)C[C@H]2CC[C@H]1N2C,P23975,270.0,,6.569,,Transporter,compound_12099
COC(=O)C1C2CC3CCC1N3C/C2=C\c1ccc(-c2ccccc2)s1,P23977,179.0,,6.747,,Transporter,compound_12146
Fc1ccc([C@@H]2CN3CCC[C@@H]3c3cc(F)ccc32)cc1,P31652,4.4,,8.357,,Transporter,compound_12167
COc1cccc([C@@H]2CN3CCC[C@H]3c3ccccc32)c1,P31652,166.0,,6.78,,Transporter,compound_12199
O=[N+]([O-])c1ccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)cc1,P31652,5.3,,8.276,,Transporter,compound_12208
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2S(C)(=O)=O,P23977,1290.0,,5.889,,Transporter,compound_12228
CN1C2CC[C@@H]1C[C@H](c1ccccc1)C2/C=C/CO,P23977,26.0,,7.585,,Transporter,compound_12231
C[C@@H]1CN(CCCn2c3ccc(Br)cc3c3cc(Br)cc(Br)c32)C[C@@H](C)N1,P23977,30300.0,,4.519,,Transporter,compound_12248
COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccco1)CN23,P31652,3680.0,,5.434,,Transporter,compound_12256
COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccc(F)cc1)CN23,P31652,335.0,,6.475,,Transporter,compound_12257
CN[C@@H]1CC(c2ccc(Cl)c(Cl)c2OC)c2ccc(OC)cc21,P31652,5.6,,8.252,,Transporter,compound_12264
CCN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,Q01959,61.0,,7.215,,Transporter,compound_12286
CC(C)[C@H](N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,P23977,29.5,,7.53,,Transporter,compound_12292
CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)NCCCCCNC(=O)[C@H]2CN(C)CC[C@@H]2c2ccc(Cl)cc2)C1,P31652,7.0,,8.155,,Transporter,compound_12313
Cc1ccc(C2C[C@H]3CCC(C2CCCO)N3C)cc1,P23977,136.0,,6.866,,Transporter,compound_12328
O=C(OCC1C2CC3CCC1N3C/C2=C\c1ccc(Cl)c(Cl)c1)c1ccc(I)cc1,P31652,48.7,,7.312,,Transporter,compound_12351
COC(=O)C1C2CC3CCC1N3C/C2=C\c1ccc(C)cc1,P31652,15.0,,7.824,,Transporter,compound_12356
COC(=O)C1C2CC3CCC1N3C/C2=C\c1cccc(Cl)c1Cl,P31652,354.0,,6.451,,Transporter,compound_12363
C[C@@H]1CN(CCCn2c3ccc([N+](=O)[O-])cc3c3cc([N+](=O)[O-])ccc32)C[C@@H](C)N1,P23977,174000.0,,3.759,,Transporter,compound_12396
CN1C2CCC1[C@@H](C(=O)OCCc1ccccc1)[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,P23977,36.7,,7.435,,Transporter,compound_12398
Cc1ccc(C2CC3CCC([C@H]2COC(c2ccccc2)c2ccccc2)N3C)cc1,P23977,34.0,,7.469,,Transporter,compound_12410
CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](COC(=O)NC23CC4CC(CC(C4)C2)C3)C1,P31652,37.0,,7.432,,Transporter,compound_12426
CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](CCC(=O)Nc2ccccc2)C1,P23977,201.0,,6.697,,Transporter,compound_12430
CN1C2CCC1[C@@H](c1ccccc1)[C@@H](c1ccccc1)C2,P31645,1900.0,,5.721,,Transporter,compound_12439
COc1ccc([C@@H]2C3CCC(C[C@H]2c2ccc(C)cc2)N3C)cc1OC,P23975,46000.0,,4.337,,Transporter,compound_12443
CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccc([N+](=O)[O-])cc1)[C@@H](c1ccc(Cl)cc1)C2,P31645,620.0,,6.208,,Transporter,compound_12447
Cc1ccc([C@H]2CC3CCC([C@H]2c2onc(C)c2-c2ccc(Cl)cc2)N3C)cc1,P31645,864.0,,6.063,,Transporter,compound_12474
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2C,P23975,220.0,,6.658,,Transporter,compound_12477
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(C)C)cc1)N2C,P23975,129.0,,6.889,,Transporter,compound_12479
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(F)(F)F)cc1)N2C,P23975,1900.0,,5.721,,Transporter,compound_12480
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(S(C)=O)cc1)N2C,P23975,515.0,,6.288,,Transporter,compound_12483
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2CCCF,P23975,960.0,,6.018,,Transporter,compound_12486
CN(CCOCCF)C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,Q01959,4.63,,8.334,,Transporter,compound_12494
CN(C)C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2CCCF,Q01959,26.9,,7.57,,Transporter,compound_12498
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(F)cc1)c1cccc(F)c1)C2,P23977,23.0,,7.638,,Transporter,compound_12503
NC(=O)C[S@@+](O)C(c1ccc(F)cc1)c1ccc(F)cc1,P31652,15000.0,,4.824,,Transporter,compound_12552
COc1ccc([C@@]23C=CC(=O)C[C@@H]2N(C)CC3)cc1OC,P31645,27.0,,7.569,,Transporter,compound_12554
COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,P31645,61.0,,7.215,,Transporter,compound_12555
CN1CCCC[C@H]1[C@@H](NC(=O)c1cccc(C(F)(F)F)c1I)c1ccccc1,P28572,1.6,,8.796,,Transporter,compound_13435
Fc1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccc(F)cc3)CC2)cc1,P31645,468.0,,6.33,,Transporter,compound_13449
Cc1ccc(CN(CCN2CCN(CCCc3ccccc3)CC2)c2ccccc2)cc1,P31645,813.0,,6.09,,Transporter,compound_13456
c1ccc(CCCN2CCN(CCN(Cc3ccccc3)c3ccccc3)CC2)cc1,P31645,1202.0,,5.92,,Transporter,compound_13460
Fc1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,P31645,1820.0,,5.74,,Transporter,compound_13461
Fc1ccc(CN(CCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,P31645,269.0,,6.57,,Transporter,compound_13462
c1ccc(CCCN2CCN(CCCCN(Cc3ccccc3)c3ccccc3)CC2)cc1,P31645,132.0,,6.879,,Transporter,compound_13470
COc1ccc(CN(CCN2CCN(CCCc3ccccc3)CC2)c2ccccn2)cc1,P31645,162.0,,6.79,,Transporter,compound_13472
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccccc2)cc1,P31645,617.0,,6.21,,Transporter,compound_13489
Fc1ccc(C(OCCN2CCN(CCCc3ccc(Cl)cc3)CC2)c2ccc(F)cc2)cc1,P31645,155.0,,6.81,,Transporter,compound_13492
O=C(CCCN1CCN(CCCc2ccccc2)CC1)N(Cc1ccccc1)c1ccccn1,Q01959,562.0,,6.25,,Transporter,compound_13494
O=C(O)[C@@H]1CCCN(CCOCCN2c3ccccc3Sc3ccccc32)C1,P30531,,309.015,,6.51,Transporter,compound_2
O=C(O)C[C@H]1CCNC1,P30531,,3055.945,,5.515,Transporter,compound_48
COCc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1COC,P30531,,2800.0,,5.553,Transporter,compound_60
CNC[C@@H](O)CCN1c2ccccc2N(c2cc(F)ccc2F)S1(=O)=O,P23975,,2.5,,8.602,Transporter,compound_113
CNC[C@H](C)CN1c2ccccc2N(c2ccccc2F)S1(=O)=O,P23975,,521.5,,6.283,Transporter,compound_130
CNC[C@@H](O)CCN1c2ccccc2N(c2cccc(OC)c2)S1(=O)=O,P23975,,22.0,,7.658,Transporter,compound_147
CNCCCN1Cc2ccccc2N(c2cccc(OC)c2)S1(=O)=O,P23975,,790.0,,6.102,Transporter,compound_151
CNCCCN1Cc2ccccc2N(c2ccccc2)S1(=O)=O,P23975,,130.0,,6.886,Transporter,compound_160
CC1NC(C)(C)COC1(O)c1ccc(Cl)c(Cl)c1,P23975,,114.0,,6.943,Transporter,compound_209
CC1NC(C)(C)COC1(O)c1cc(Cl)cc(Cl)c1,P23975,,2440.0,,5.613,Transporter,compound_211
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(-c2ccc3ccccc3c2)c1,P23975,,1570.0,,5.804,Transporter,compound_225
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,P23975,,6900.0,,5.161,Transporter,compound_256
N[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,P23975,,731.0,,6.136,Transporter,compound_282
CN[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,P23975,,27.0,,7.569,Transporter,compound_285
NC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,P23975,,92.0,,7.036,Transporter,compound_295
CN[C@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,P23975,,7262.0,,5.139,Transporter,compound_308
NCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,P23975,,273.0,,6.564,Transporter,compound_346
Clc1ccc(C2(CNC3CC3)CCCCC2)cc1Cl,P23975,,36.0,,7.444,Transporter,compound_348
CCN(CC)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,P23975,,6.0,,8.222,Transporter,compound_351
CN(C)CC1(c2cccc(C(F)(F)F)c2)CCCCC1,P23975,,28.0,,7.553,Transporter,compound_371
CC(C)CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,P23975,,890.0,,6.051,Transporter,compound_382
CCc1cc([C@H]2[C@@H](c3ccc(C)cc3)C[C@@H]3CC[C@H]2N3C)on1,P23975,,11.0,,7.959,Transporter,compound_399
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(C)c(F)c1)N2,P23975,,0.5,,9.301,Transporter,compound_408
O=S1(=O)N(CC2CNCCO2)c2ccccc2N1c1ccccc1,P23975,,156.75,,6.805,Transporter,compound_445
CCN[C@H]1CCC[C@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)C1,P23975,,760.0,,6.119,Transporter,compound_550
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,P23975,,310.0,,6.509,Transporter,compound_560
Cc1ccccc1CC(c1ccccc1)N1CCNCC1,P23975,,90.0,,7.046,Transporter,compound_636
Fc1ccccc1C(Cc1ccccc1Cl)N1CCNCC1,P23975,,130.0,,6.886,Transporter,compound_647
Clc1ccccc1CC(c1ccccc1)N1CCCNCC1,P23975,,76.0,,7.119,Transporter,compound_650
CCOc1ccccc1CC(c1cccnc1)N1CCNCC1,P23975,,15.0,,7.824,Transporter,compound_653
COc1ccc([C@@H](CN(C)C)[Si]2(O)CCCCC2)cc1,P23975,,4715.0,,5.327,Transporter,compound_700
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1,P23975,,3.181,,8.497,Transporter,compound_794
Fc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,P23975,,10.0,,8.0,Transporter,compound_817
Fc1ccc(F)c(O[C@@H](c2ccccc2)[C@@H]2CCNC2)c1Cl,P23975,,3.981,,8.4,Transporter,compound_834
Fc1cc(F)c(F)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1F,P23975,,1.585,,8.8,Transporter,compound_836
CN(C)[C@@H]1CC=C(c2c[nH]c3ccc(C#N)cc23)CC1,P23975,,37.0,,7.432,Transporter,compound_842
COC[C@@H](c1ccc(Cl)c(Cl)c1)C1CCNCC1,P23975,,21.0,,7.678,Transporter,compound_875
O=C1NCC(c2ccccc2Cl)C1c1ccc(Cl)cc1,P23975,,7619.0,,5.118,Transporter,compound_890
O=C1NCC(c2ccc(Cl)cc2)C1c1cccc(Cl)c1,P23975,,3825.0,,5.417,Transporter,compound_898
C=CCN(CC=C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,P23975,,2.7,,8.569,Transporter,compound_937
NCC1CC1(C(=O)N1CCOCC1)c1ccccc1,P23975,,2300.0,,5.638,Transporter,compound_939
C=C(F)CN(CCOC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,P23975,,3.9,,8.409,Transporter,compound_968
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,P23975,,78.0,,7.108,Transporter,compound_972
C=CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,P23975,,5.6,,8.252,Transporter,compound_975
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,P23975,,33.0,,7.481,Transporter,compound_985
CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,P23975,,6.3,,8.201,Transporter,compound_1022
CCN(C(=O)C1(c2ccccc2)CC1CN)C(C)(C)C,P23975,,8000.0,,5.097,Transporter,compound_1038
NCC1CC1(C(=O)Nc1ccccc1)c1ccccc1,P23975,,570.0,,6.244,Transporter,compound_1042
Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(Cl)c2)cc1,P23975,,33.7,,7.472,Transporter,compound_1085
c1ccc(CN(Cc2ccc3ccccc3c2)C2CNC2)cc1,P23975,,130.0,,6.886,Transporter,compound_1157
CC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(C)c1,P23975,,3.3,,8.481,Transporter,compound_1206
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc2cc(Br)ccc2c1,P23975,,885.0,,6.053,Transporter,compound_1216
O=C(NCCN1CCC(Cc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,P23975,,8030.0,,5.095,Transporter,compound_1221
FC(F)Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1,P23975,,264.5,,6.578,Transporter,compound_1252
O=c1ccccn1-c1ccc2c(c1)CN1CCC2(c2ccc(Cl)cc2)CC1,P23975,,5332.0,,5.273,Transporter,compound_1261
Cc1nnc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)s1,P23975,,392.4,,6.406,Transporter,compound_1262
Clc1ccc(C23CCN(CC2)Cc2cc(-c4ccc5ncnn5c4)ccc23)cc1Cl,P23975,,119.0,,6.924,Transporter,compound_1271
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cccnn4)ccc23)cc1Cl,P23975,,53.5,,7.272,Transporter,compound_1273
Fc1ccc(C23CCN(CC2)Cc2cc(-c4ccc(C(F)(F)F)nn4)ccc23)cc1Cl,P23975,,344.6,,6.463,Transporter,compound_1286
Clc1ccc(C23CCN(CC2)Cc2cc(N4CCOCC4)ccc23)cc1,P23975,,438.2,,6.358,Transporter,compound_1288
C[N+]1(CCl)C2C=C(c3ccccc3-c3ccccc3)CC1CC2,P23975,,2020.0,,5.695,Transporter,compound_1293
Clc1ccc(C2CNCc3cc(-c4cccnn4)ccc32)cc1Cl,P23975,,26.2,,7.582,Transporter,compound_1312
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Cl)c(Cl)c4)s2)N3C)cc1,P23975,,4000.0,,5.398,Transporter,compound_1342
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)N(C)C)cc21,P23975,,270.0,,6.569,Transporter,compound_1390
CN1C2C=C(c3ccc4c(c3)Cc3ccccc3-4)CC1CC2,P23975,,3360.0,,5.474,Transporter,compound_1393
O=C1CCCCN1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,P23975,,0.1,,10.0,Transporter,compound_1402
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(NS(C)(=O)=O)cc21,P23975,,60.0,,7.222,Transporter,compound_1403
Cc1cccc(CN(Cc2ccccn2)[C@@H]2CCNC2)c1C,P23975,,8.0,,8.097,Transporter,compound_1462
