canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
NC(=O)c1nnc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1,Q12809,,3700.0,,5.432,Ion Channel,compound_14406
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCCN)NC(=O)C1CSSCC2NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C3CCCN3C(=O)C(CC(N)=O)NC(=O)C3CSSCC(NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)CC)C(=O)NC(Cc4ccccc4)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)N3)NC2=O)C(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1)C(=O)O,Q14524,,25000.0,,4.602,Ion Channel,compound_14422
CC1CCCC(C)N1CCNc1cn(Cc2ccc(F)cc2)nn1,Q12809,,600.0,,6.222,Ion Channel,compound_14423
CC1SC(N)=NC2(c3ccc(F)cc3F)COC(c3cnn(C)c3)CC12,Q12809,,4800.0,,5.319,Ion Channel,compound_14439
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,Q14524,,1129465.0,,2.947,Ion Channel,compound_14471
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,Q13936,,199526.0,,3.7,Ion Channel,compound_14484
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,Q13936,,2511890.0,,2.6,Ion Channel,compound_14471
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,Q13936,,466000.0,,3.332,Ion Channel,compound_14490
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],Q13936,,3.0,,8.523,Ion Channel,compound_11324
CC(C)N(C)C1CCC(NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)C(COc2ccccc2)C1,Q12809,,5300.0,,5.276,Ion Channel,compound_14499
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccc(F)cc4)CC3C)nc21,Q12809,,1551.0,,5.809,Ion Channel,compound_14587
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccc(F)cn4)CC3C)nc21,Q12809,,21870.0,,4.66,Ion Channel,compound_14590
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ncc(C)s4)CC3C)nc21,Q12809,,47030.0,,4.328,Ion Channel,compound_14598
NC1C(=O)NCC1Oc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,Q12809,,39900.0,,4.399,Ion Channel,compound_14619
CC(C)C(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CC2CCCC1c1ccccc12,Q13936,,513.3333333333334,,6.29,Ion Channel,compound_14643
CCOc1cc(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,Q12809,,10233.333333333334,,4.99,Ion Channel,compound_14656
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,Q13936,,471000.0,,3.327,Ion Channel,compound_14678
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,P22002,,1100.0,,5.959,Ion Channel,compound_5438
CC1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1c(Cl)cccc1Cl,Q99572,,72.0,,7.143,Ion Channel,compound_14746
CON=C(Cc1c(F)cnc2ccc(OC)nc12)C12CCC(NCc3ccc4c(n3)NC(=O)CO4)(CC1)CO2,Q12809,,2500.0,,5.602,Ion Channel,compound_14752
CCC(=S)N1CCC(CN2CCC(NC(=O)c3cc(Cl)c(N)cc3OC)C(OC)C2)CC1,Q12809,,2862.0,,5.543,Ion Channel,compound_14760
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CC2CCN(C(=O)NC(C)C)CC2)CC1OC,Q12809,,7551.0,,5.122,Ion Channel,compound_14762
O=S(=O)(Nc1ccc(CCNCC(O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,Q13936,,1700.0,,5.77,Ion Channel,compound_14768
O=S(=O)(Nc1ccc(CCNCC(O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,Q12809,,220.0,,6.658,Ion Channel,compound_14768
CN(C)Cc1cc(C(=O)NC2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,Q12809,,6300.0,,5.201,Ion Channel,compound_14775
Clc1ccc(-c2cnc(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)[nH]2)nc1,Q12809,,465.0,,6.333,Ion Channel,compound_14789
Cc1nc(C2(c3cnn(C)c3)NC(c3ncc(-c4ccccc4)[nH]3)Cc3c2[nH]c2ccccc32)no1,Q12809,,1785.0,,5.748,Ion Channel,compound_14790
Cc1ccc(-c2cnc(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)[nH]2)cc1,Q12809,,101.0,,6.996,Ion Channel,compound_14795
c1cncc(-c2cnc(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)[nH]2)c1,Q12809,,2701.0,,5.568,Ion Channel,compound_14797
c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1ncc(-c2csc4ccccc24)[nH]1)C3,Q12809,,87.0,,7.06,Ion Channel,compound_14804
O=C(OC(C(=O)N1N=CCC1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1)c1ccccc1,Q12809,,5600.0,,5.252,Ion Channel,compound_14811
O=C(CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O)N1CCCC(F)C1,Q14524,,23000.0,,4.638,Ion Channel,compound_14839
NC1CC(N2Cc3cnc4nnc(C5CC5)n4c3C2)CCC1c1cc(F)c(F)cc1F,Q12809,,600.0,,6.222,Ion Channel,compound_14851
Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cc1,Q12809,,812.83,,6.09,Ion Channel,compound_14866
Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C,Q12809,,323.1566666666667,,6.491,Ion Channel,compound_14879
Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,Q12809,,257.04,,6.59,Ion Channel,compound_14881
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,Q12809,,5500.0,,5.26,Ion Channel,compound_14910
NC1CCCN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C1,Q12809,,2800.0,,5.553,Ion Channel,compound_14922
Cc1c(C2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3CS2)ccc2c1COC2=O,Q12809,,8900.0,,5.051,Ion Channel,compound_14938
Cc1ccc2c(NC3=NCC4(CN5CCC4CC5)O3)ncnn12,P46098,,71000.0,,4.149,Ion Channel,compound_14954
Brc1cc(Br)n2ncnc(NC3=NCC4(CN5CCC4CC5)O3)c12,P46098,,28000.0,,4.553,Ion Channel,compound_14956
c1ccc2cc(NC3=NCC4(CN5CCC4CC5)O3)ncc2c1,P46098,,480.0,,6.319,Ion Channel,compound_14958
c1cn2nc(NC3=NCC4(CN5CCC4CC5)O3)ccc2n1,P46098,,250.0,,6.602,Ion Channel,compound_14966
COC1CC(Oc2cc(F)c(F)c(-c3ccc4c(c3)CCC(CCC(=O)O)O4)n2)C1,Q14524,,27000.0,,4.569,Ion Channel,compound_14974
COC1CC(Oc2cc(F)c(F)c(-c3ccc4c(c3)CCC(CCC(=O)O)O4)n2)C1,Q13936,,28000.0,,4.553,Ion Channel,compound_14974
COc1ccc2nc(NC3=NCCC4(CN5CCC4CC5)O3)sc2c1,P46098,,64000.0,,4.194,Ion Channel,compound_14984
COc1cccc2sc(NC3=NCC4(CN5CCC4CC5)O3)nc12,P46098,,13.0,,7.886,Ion Channel,compound_14994
c1ccc2nc(NC3=NCC4(CN5CCC4CC5)O3)ccc2c1,P46098,,8.0,,8.097,Ion Channel,compound_14995
c1ccc2cc(NC3=NCC4(CN5CCC4CC5)O3)ncc2c1,Q12809,,3210.0,,5.493,Ion Channel,compound_14958
OC1CNCCCC1n1c2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc21,Q12809,,1180.0,,5.928,Ion Channel,compound_15005
Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)C(N2CCC2)CC3)c1,Q12809,,15000.0,,4.824,Ion Channel,compound_15014
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5F)cc4c32)C1,Q12809,,22000.0,,4.658,Ion Channel,compound_15019
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NCCN(C)C)nc5)cc4c32)C1,Q12809,,24000.0,,4.62,Ion Channel,compound_15026
C#CCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(C(N)=O)C(C)CC)NC(=O)C(Cc4c[nH]c5ccc(Br)cc45)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)N3)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,Q14524,,260.0,,6.585,Ion Channel,compound_15036
CCOC(=O)CC1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1,Q12809,,1753.0,,5.756,Ion Channel,compound_15041
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(C=CCN2CCN(C(C)C)CC2)cc1,Q12809,,2100.0,,5.678,Ion Channel,compound_15043
Cc1ccc2c(c1)nc1n2CC2(CN3CCC2CC3)O1,P46098,,13.0,,7.886,Ion Channel,compound_15057
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,Q14524,,500.0,,6.301,Ion Channel,compound_5438
Cn1cnc(-c2cnc(N)c(OC3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3F)c2)c1,Q12809,,15500.0,,4.81,Ion Channel,compound_15118
CC(C)(O)COc1ccc(C(N)=O)c(OC2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2F)c1,Q12809,,36333.333333333336,,4.44,Ion Channel,compound_15119
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(O)C2)c(-c2cncnc2)c1,Q12809,,7050.0,,5.152,Ion Channel,compound_15132
Cc1c[nH]c2ncnc(OC3CCC(N4CCOC(C)C4)CC3)c12,Q12809,,25118.9,,4.6,Ion Channel,compound_15135
COc1cc2ccc(Br)cc2cc1C(c1ccnc(OC)c1OC)C(O)(CCN(C)C)c1cccc2occc12,Q12809,,1000.0,,6.0,Ion Channel,compound_15150
COc1ccc2nccc(CCC3OCC(NCc4cc5c(cn4)OCCC5)CO3)c2c1,Q12809,,12000.0,,4.921,Ion Channel,compound_15170
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOCC2CN(C)CCO2)cc1,Q12809,,6150.0,,5.211,Ion Channel,compound_15180
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOCC2COCCN2C)cc1,Q12809,,3100.0,,5.509,Ion Channel,compound_15181
Cc1cc(C)n(-c2cccc(C(CC(=O)O)CN3CCC(CCc4ccc5c(n4)NCCC5)C3)c2)n1,Q12809,,22106.0,,4.655,Ion Channel,compound_15183
O=C(O)CC(CN1CCC(CCc2ccc3c(n2)NCCC3)C1)c1cccc(-n2cccn2)c1,Q12809,,794.33,,6.1,Ion Channel,compound_15188
O=C(NCc1ccccc1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)ccc2Cl)CC1,Q14524,,950.0,,6.022,Ion Channel,compound_15203
O=C(Nc1ccc(OCC(F)(F)F)nc1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cnc2Cl)CC1,Q14524,,11000.0,,4.959,Ion Channel,compound_15214
O=C1SC(=Cc2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2)C(=O)N1c1ccc(OCCCCN2CCN(CC3CC3)CC2)cc1,Q12809,,55300.0,,4.257,Ion Channel,compound_15223
CN(CC=Cc1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2,Q12809,,3900.0,,5.409,Ion Channel,compound_15231
CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12,Q14524,,265.0,,6.577,Ion Channel,compound_9159
NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3=CCCOC3)cc12,Q12809,,900.0,,6.046,Ion Channel,compound_15238
C=CC(=O)NC1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)cc3)n2)C1,Q12809,,3300.0,,5.481,Ion Channel,compound_15240
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3ccn[nH]3)c2c1,Q12809,,8305.0,,5.081,Ion Channel,compound_15247
CC1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,Q12809,,15000.0,,4.824,Ion Channel,compound_15249
CC(C)CC(N)Cc1nc(-c2ccc(Cl)cc2)no1,Q14524,,2400.0,,5.62,Ion Channel,compound_15259
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(S(C)=O)nc2)C3)ccc2c1COC2=O,Q12809,,3000.0,,5.523,Ion Channel,compound_15310
Cc1c(C(O)CN2CCC3(CC2)CCN(c2cnc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,Q12809,,15800.0,,4.801,Ion Channel,compound_15311
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)nc2)C3)ccc2c1COC2=O,Q12809,,29600.0,,4.529,Ion Channel,compound_15322
CC(C)Oc1cc2c(OCC3CCC(=O)N3)nccc2cc1C(N)=O,Q12809,,30000.0,,4.523,Ion Channel,compound_15368
O=C(CCCCCN1C(=O)c2ccccc2N(Cc2ccccc2)C(=O)C1Cc1ccccc1)NO,Q12809,,2228.44,,5.652,Ion Channel,compound_15369
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC23CCCN2CCC3)cc1F,Q14524,,24200.0,,4.616,Ion Channel,compound_15377
CN(CC=Cc1ccc(Br)cc1)Cc1ccc2c(c1)OCCC2,Q12809,,1900.0,,5.721,Ion Channel,compound_15383
CN(CC=Cc1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)CCO2,Q12809,,11300.0,,4.947,Ion Channel,compound_15388
NC(=O)c1cnc(OC2CCCNC2)c2cc(-c3ccccc3)sc12,Q12809,,3800.0,,5.42,Ion Channel,compound_15409
CC1CCC(Nc2ncc(C(N)=O)c3sc(-c4ccccc4)cc23)CN1,Q12809,,2450.0,,5.611,Ion Channel,compound_15415
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1F,Q14524,,15060.0,,4.822,Ion Channel,compound_15424
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1F,Q99250,,149.0,,6.827,Ion Channel,compound_15424
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1,Q99250,,2044.0,,5.69,Ion Channel,compound_15438
CC1(c2cc(CNC3CC3)c(F)cc2F)CCSC(N)=N1,Q12809,,49200.0,,4.308,Ion Channel,compound_15446
CC1CC(C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,Q12809,,2600.0,,5.585,Ion Channel,compound_15447
COc1cc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2=O)ccn1,Q12809,,3800.0,,5.42,Ion Channel,compound_15481
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C4CCCC4)n2)C3=O)ccc2c1COC2=O,Q12809,,13500.0,,4.87,Ion Channel,compound_15489
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccnnc2)C3=O)ccc2c1COC2=O,Q12809,,27000.0,,4.569,Ion Channel,compound_15491
Cc1c(C(O)CN2CCC3(CC2)CCN(c2cnsn2)C3=O)ccc2c1COC2=O,Q12809,,6100.0,,5.215,Ion Channel,compound_15495
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,Q12809,,40000.0,,4.398,Ion Channel,compound_15515
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(C3CC3)cc2)n1,Q12809,,35000.0,,4.456,Ion Channel,compound_15516
CCn1ccc(-n2nnc3c2CC(C)N(C(=O)c2ccnc(C(F)(F)F)c2Cl)C3)n1,Q99572,,11.0,,7.959,Ion Channel,compound_15527
CC1Cc2c(nnn2-c2ccsc2)CN1C(=O)c1cccc(C(F)(F)F)c1Cl,Q99572,,2.0,,8.699,Ion Channel,compound_15529
O=C(O)CC1CCC2(CCN(c3ccc(-c4nc5ccc(C(F)(F)F)cc5[nH]4)cn3)CC2)O1,Q12809,,16700.0,,4.777,Ion Channel,compound_15536
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccc(C#N)nc4)cc23)C1(C)C,Q12809,,4100.0,,5.387,Ion Channel,compound_15566
COCC(=O)N1CCCC(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)C1,Q12809,,4500.0,,5.347,Ion Channel,compound_15593
O=C(CCCCc1cn[nH]n1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,Q12809,,9300.0,,5.032,Ion Channel,compound_15620
CCOC(=O)c1ccc(N2C(=O)C(=O)C(=C(O)c3ccc(OC)cc3)C2c2ccc(Cl)cc2)cc1,P56373,,130.0,,6.886,Ion Channel,compound_15631
COc1nc2ccc(C=NO)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,Q12809,,3500.0,,5.456,Ion Channel,compound_15660
COCCNCCC(=O)NC1c2ccccc2CC1NC(=O)c1cc2ccccc2n1C,Q12809,,1584.89,,5.8,Ion Channel,compound_15667
CCCC(CCO)Nc1nc(N)nc2ccc(F)cc12,Q12809,,9300.0,,5.032,Ion Channel,compound_15673
CCCC(CCO)Nc1nc(N)nc2cc(F)ccc12,Q12809,,9100.0,,5.041,Ion Channel,compound_15675
CNC(=O)OC(CC(C)C)c1nc(C2OC(=O)C(C)=CCC(C)=CC(O)C(C)C=C(C)C=C(C)C=CC(O)C(C)C(OC)C(C)=CC=CC2C)cs1,P56373,,86.1,,7.065,Ion Channel,compound_15712
CC(C)N1CCN(c2ccc(C(=C(CCCO)c3ccccc3)c3cccc(O)c3)cc2)CC1,Q12809,,24600.0,,4.609,Ion Channel,compound_15720
Cn1c(N2CCC(C)(CN)CC2)nc(N)c(Sc2cccc(Cl)c2Cl)c1=O,Q12809,,6000.0,,5.222,Ion Channel,compound_15724
CC1OCC2(CCN(c3nc(N)c(Sc4cccc(Cl)c4Cl)c(=O)n3C)CC2)C1N,Q12809,,4000.0,,5.398,Ion Channel,compound_15725
CC1OCC2(CCN(c3nc4n[nH]c(-c5ccnc(NC6CC6)c5Cl)c4c(=O)n3C)CC2)C1N,Q12809,,17000.0,,4.77,Ion Channel,compound_15727
Cn1c(N2CCC3(CC2)COCC3N)nc2n[nH]c(-c3cccc(Cl)c3Cl)c2c1=O,Q12809,,930.0,,6.032,Ion Channel,compound_15731
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,Q12809,,1085.76,,5.964,Ion Channel,compound_15740
CC(C)COc1ccc(-c2nn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1,Q14524,,11000.0,,4.959,Ion Channel,compound_15753
CC1CCCC(O)(CNC(=O)c2c(Cl)ccc3nc(N4CCC(C(C)(C)O)C4)ccc23)C1,Q99572,,10.7,,7.971,Ion Channel,compound_15780
O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CCC(CCO)C3)ccc12,Q99572,,73.5,,7.134,Ion Channel,compound_15781
CC1(C)OB(C2=CCCC2)OC1(C)C,Q99572,,53.0,,7.276,Ion Channel,compound_15785
O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(C3CCCC3)ccc12,Q99572,,127.0,,6.896,Ion Channel,compound_15790
CN(C)C(=O)CNCCc1cccc(OCCCC(F)(F)CF)c1,Q12809,,15000.0,,4.824,Ion Channel,compound_15819
CNC(=O)c1cccc(S(=O)(=O)Oc2ccc(-c3cncn3C3CCN(C(=O)c4ccc(OC)cc4)CC3)cc2)c1,Q99572,,159.0,,6.799,Ion Channel,compound_15847
CN1CCC(C(=O)Nc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,Q12809,,50100.0,,4.3,Ion Channel,compound_15869
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3nncs3)n2)cc1,Q12809,,2500.0,,5.602,Ion Channel,compound_15873
FC(F)(F)c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,Q12809,,10000.0,,5.0,Ion Channel,compound_15891
CCCCOc1cc(Cl)c(N=Nc2c(O)ccc3ccccc23)c(OCCCC)c1,Q12809,,400.0,,6.398,Ion Channel,compound_15923
O=C(CCNC(=O)c1cccc([N+](=O)[O-])c1)NC1CCOC1=O,Q12809,,904350.0,,3.044,Ion Channel,compound_15930
CN(C)c1ccc(CNC(=O)C2CNCC2c2ccc(C(F)(F)F)nc2)cc1,Q12809,,21700.0,,4.664,Ion Channel,compound_15936
COc1cc(CCn2cnc3sc4c(c3c2=O)CCN(C(=O)C2(O)CC2)C4)cc(OC)c1,P56373,,85.0,,7.071,Ion Channel,compound_15992
COc1cc(CCn2cnc3sc4c(c3c2=O)CCN(S(=O)(=O)N(C)C)C4)cc(OC)c1,P56373,,50.0,,7.301,Ion Channel,compound_16009
COc1cc(CCn2cnc3sc4c(c3c2=O)CCN(S(N)(=O)=O)C4)cc(OC)c1,P56373,,650.0,,6.187,Ion Channel,compound_16010
COc1ccccc1CCn1cnc2sc3c(c2c1=O)CCN(C(=O)NC(C)C)C3,P56373,,10700.0,,4.971,Ion Channel,compound_16013
COc1cc(CCn2cnc3sc4c(c3c2=O)CCN(C(=O)OC(C)(C)C)C4)cc(OC)c1,P56373,,390.0,,6.409,Ion Channel,compound_16016
COc1ccccc1CCn1cnc2sc3c(c2c1=O)CCN(C(=O)N1CCCC1)C3,P56373,,1600.0,,5.796,Ion Channel,compound_16035
COc1ccc(OC)c(C(C)Cn2cnc3sc4c(c3c2=O)CCN(S(=O)(=O)N(C)C)C4)c1,P56373,,1400.0,,5.854,Ion Channel,compound_16037
COc1cc(CCn2cnc3sc4c(c3c2=O)CCC(N2CCSC2)C4)cc(OC)c1,P56373,,140.0,,6.854,Ion Channel,compound_16043
COc1ccc(OC)c(CCn2cnc3ccc(-c4ccc(NC(C)=O)cc4OC)cc3c2=O)c1,P56373,,5.0,,8.301,Ion Channel,compound_16057
COc1ccc(OC)c(CCn2cnc3ccc(-c4ccc(NC(C)=O)nc4C)cc3c2=O)c1,P56373,,6.0,,8.222,Ion Channel,compound_16060
COc1cc(CCn2cnc3ccc(-c4cn[nH]c4C)cc3c2=O)cc(OC)c1,P56373,,80.0,,7.097,Ion Channel,compound_16073
COc1ccc(OC)c(CCn2cnc3ccc(-c4ccccc4OC)cc3c2=O)c1,P56373,,45.0,,7.347,Ion Channel,compound_16074
Cc1nc2c(c(-c3ccn[nH]3)n1)CC(C)N(C(=O)c1cccc(C(F)(F)F)c1Cl)C2,Q99572,,12.65,,7.898,Ion Channel,compound_16077
O=C(c1cccc(C(F)(F)F)c1Cl)N1CCn2c(nnc2C(F)(F)F)C1c1ccccc1,Q99572,,8.7,,8.06,Ion Channel,compound_16079
O=C(NCC1(c2ccc(Cl)nc2)CCCCC1)C1CCCc2[nH]ccc21,Q99572,,3.4,,8.469,Ion Channel,compound_16088
Cc1ncc(C(CNC(=O)c2cc(-c3ncc(F)cn3)ccc2Cl)N2CCCC(F)(F)C2)s1,Q99572,,22.0,,7.658,Ion Channel,compound_16089
CNC(=O)C1CC(N2CCc3c(cccc3OCCC3CC3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,Q12809,,11000.0,,4.959,Ion Channel,compound_16103
N#Cc1ccc(N2CCC(Nc3cc(Nc4cnccn4)ncc3C(N)=O)CC2)nc1,Q12809,,7700.0,,5.114,Ion Channel,compound_16111
N#Cc1ccc(N2CCC(Nc3cc(Nc4ccncn4)ncc3C(N)=O)CC2)nc1,Q12809,,17000.0,,4.77,Ion Channel,compound_16113
COc1ccc(-c2ccc3ncnc(-c4cncc(C(=O)N5CCN(C)CC5)c4)c3c2)cn1,Q12809,,26000.0,,4.585,Ion Channel,compound_16122
CC1(c2ccc(NS(C)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,Q12809,,39810.85,,4.4,Ion Channel,compound_16130
COc1cc(C(O)(CCN(C)C)C(c2cc(OC)c(OC)nc2OC)c2cc3cc(Br)ccc3nc2OC)cc(OC)n1,Q12809,,5900.0,,5.229,Ion Channel,compound_16140
COC(=O)C1=C(C)NC(C)=C(C(=O)NCC2CCN(CCc3ccc(C)c(C(F)(F)F)c3)C2)C1c1cccc([N+](=O)[O-])c1,Q12809,,2700.0,,5.569,Ion Channel,compound_16163
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccn2)C1=O,Q12809,,100.0,,7.0,Ion Channel,compound_16171
O=C1C(CO)OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,Q12809,,1100.0,,5.959,Ion Channel,compound_16176
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cnccc2C(F)(F)F)C1=O,Q12809,,3300.0,,5.481,Ion Channel,compound_16177
COc1cccc(N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O)c1,Q12809,,1000.0,,6.0,Ion Channel,compound_16190
CC(C)NC(C(=O)NC(Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F,Q12809,,63000.0,,4.201,Ion Channel,compound_16196
CCC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,Q12809,,2900.0,,5.538,Ion Channel,compound_16215
