canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccn2)CC1,P08908,13.0,,7.886,,GPCR,compound_110849
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccn2)CC1,P14416,239.0,,6.622,,GPCR,compound_110849
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccn2)CC1,P28223,1290.0,,5.889,,GPCR,compound_110849
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccn2)CC1,P50406,2352.0,,5.629,,GPCR,compound_110849
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccn2)CC1,P34969,552.0,,6.258,,GPCR,compound_110849
CCCCCCCCCCCC1CCNC(C(=O)NCC(O)CO)C1,P35462,4700.0,,5.328,,GPCR,compound_110871
CC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,P32245,15.14,,7.82,,GPCR,compound_110876
NCCCOCCOCCOCCCNC(=O)COCC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,P32245,13.49,,7.87,,GPCR,compound_110877
COc1ccc2c(c1)c(-c1cnc(N)[nH]1)cn2S(=O)(=O)c1ccccc1,P28223,794.0,,6.1,,GPCR,compound_110922
Nc1ncc(-c2cccc3c2ccn3S(=O)(=O)c2ccccc2)[nH]1,P28223,2291.0,,5.64,,GPCR,compound_110925
COc1ccc2c(c1)c(-c1nc(N)sc1C)cn2S(=O)(=O)c1ccccc1,P28223,2455.0,,5.61,,GPCR,compound_110928
CCC(=O)Nc1nc(-c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)c(C)[nH]1,P28223,7413.0,,5.13,,GPCR,compound_110932
COc1ccc2c(c1)c(-c1nc(NCCc3ccccc3)[nH]c1C)cn2S(=O)(=O)c1ccccc1,P28223,1905.0,,5.72,,GPCR,compound_110934
COc1ccc2c(c1)c(-c1nc(N)[nH]c1C)cn2S(=O)(=O)c1ccccc1,P28223,676.0,,6.17,,GPCR,compound_110937
COc1ccc2c(c1)c(-c1cnc(N)[nH]1)cn2S(=O)(=O)c1ccccc1,P14416,1202.0,,5.92,,GPCR,compound_110922
Nc1ncc(-c2cccc3c2ccn3S(=O)(=O)c2ccccc2)[nH]1,P14416,3981.0,,5.4,,GPCR,compound_110925
CCC(=O)Nc1nc(-c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)c(C)[nH]1,P14416,3631.0,,5.44,,GPCR,compound_110932
COc1ccc2c(c1)c(-c1nc(NCCc3ccccc3)[nH]c1C)cn2S(=O)(=O)c1ccccc1,P14416,2138.0,,5.67,,GPCR,compound_110934
COc1ccc2c(c1)c(-c1cnc(N)[nH]1)cn2S(=O)(=O)c1ccccc1,P50406,2.0,,8.699,,GPCR,compound_110922
Nc1ncc(-c2cccc3c2ccn3S(=O)(=O)c2ccccc2)[nH]1,P50406,34.0,,7.469,,GPCR,compound_110925
COc1ccc2c(c1)c(-c1nc(N)sc1C)cn2S(=O)(=O)c1cccc2ccccc12,P50406,44.0,,7.357,,GPCR,compound_110950
COc1ccc2c(c1)c(-c1nc(N)sc1C)cn2S(=O)(=O)c1ccccc1,P50406,105.0,,6.979,,GPCR,compound_110928
CCC(=O)Nc1nc(-c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)c(C)[nH]1,P50406,17.0,,7.77,,GPCR,compound_110932
COc1ccc2c(c1)c(-c1nc(NCCc3ccccc3)[nH]c1C)cn2S(=O)(=O)c1ccccc1,P50406,83.0,,7.081,,GPCR,compound_110934
COc1ccc2c(c1)c(-c1nc(N)[nH]c1C)cn2S(=O)(=O)c1ccccc1,P50406,3.0,,8.523,,GPCR,compound_110937
COc1ccc2c(c1)c(-c1cnc(N)[nH]1)cn2S(=O)(=O)c1ccccc1,P34969,1148.0,,5.94,,GPCR,compound_110922
COc1ccc2c(c1)c(-c1nc(N)[nH]c1C)cn2S(=O)(=O)c1ccccc1,P34969,7079.0,,5.15,,GPCR,compound_110937
Nc1nc(NN=Cc2ccc(-c3ccccn3)cc2)nc2c1ncn2C1OC(CO)C(O)C1O,P30542,7536.0,,5.123,,GPCR,compound_110982
N#Cc1ccc(C=NNc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1,P30542,4.1,,8.387,,GPCR,compound_110990
Nc1nc(NN=Cc2ccc(-c3ccccn3)cc2)nc2c1ncn2C1OC(CO)C(O)C1O,P29274,208.0,,6.682,,GPCR,compound_110982
N#Cc1ccc(C=NNc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1,P29274,8.5,15.28,8.071,7.816,GPCR,compound_110990
COc1cc(C=NNc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc(OC)c1OC,P29274,5495.0,,5.26,,GPCR,compound_111003
CC(Cn1c(=O)sc2cc(C(=O)C34CC5CC(CC(C5)C3)C4)ccc21)N(C)C,P34972,506.0,,6.296,,GPCR,compound_111017
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(=O)CCSSCCCNC(Cc1ccccc1)C(=O)NC1CSSCC(C(=O)NC(CO)C(C)O)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(Cc3c[nH]c4ccccc34)NC(=O)C(Cc3ccccc3)NC1=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,P30874,0.12,,9.921,,GPCR,compound_111066
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(=O)CCSC1CC(=O)N(CCCNC(=O)CNC(=O)C(CC(C)C)NC(=O)C(Cc3ccccc3)NC(=O)CNC(=O)CCCCCN3C(=O)CC(SCCCNC(Cc4ccccc4)C(=O)NC4CSSCC(C(=O)NC(CO)C(C)O)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(Cc5c[nH]c6ccccc56)NC(=O)C(Cc5ccccc5)NC4=O)C3=O)C1=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,P30874,0.14,,9.854,,GPCR,compound_111071
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(=O)CCSSCC(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc3ccccc3)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,P30874,0.018,,10.745,,GPCR,compound_111072
CN1CCN(c2nc(N)nc(CC3CCCCC3)n2)CC1,Q9H3N8,160.0,32.0,6.796,7.495,GPCR,compound_111084
CN1CCN(c2nc(N)nc(CC(C)(C)C)n2)CC1,Q9H3N8,247.0,,6.607,,GPCR,compound_111085
Fc1ccc(Cn2ccc3c(N4CCC(N5CCCCC5)CC4)ncnc32)cc1,Q9Y5N1,35.0,,7.456,,GPCR,compound_111165
N#Cc1ccc(Cn2ccc3c(N4CCC(N5CCCCC5)CC4)nc(Cl)nc32)cc1,Q9Y5N1,18.0,,7.745,,GPCR,compound_111169
COc1ccc(C=C2NC(=O)N(CCCCN3CCN(c4ncccn4)CC3)C2=O)cc1OC,P08908,45.0,,7.347,,GPCR,compound_111182
COc1ccc(C=C2NC(=O)N(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)C2=O)cc1OC,P08908,0.2,38.95,9.699,7.409,GPCR,compound_111188
COc1ccc(C=C2NC(=O)N(CCCCN3CCN(c4ncccn4)CC3)C2=O)cc1OC,P34969,933.0,,6.03,,GPCR,compound_111182
COc1ccc(C=C2NC(=O)N(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)C2=O)cc1OC,P34969,0.8,162.59,9.097,6.789,GPCR,compound_111188
COc1cc(O)ccc1-c1cn2c(=O)n(-c3ccccc3)nc2c(N)n1,P30542,29.7,,7.527,,GPCR,compound_111200
COc1cc(O)ccc1-c1cn2c(=O)n(-c3ccccc3)nc2c(N)n1,P29274,16.8,,7.775,,GPCR,compound_111200
CC(C)(C)c1cc(C(=O)NCCC(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc(C(C)(C)C)c1O,P29274,54.75,263.0,7.262,6.58,GPCR,compound_111213
COc1cc(O)ccc1-c1cn2c(=O)n(-c3ccccc3)nc2c(N)n1,P0DMS8,11130.0,,4.954,,GPCR,compound_111200
CC(C)(C)c1cc(C(=O)NCCC(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc(C(C)(C)C)c1O,P30543,86.0,,7.066,,GPCR,compound_111213
COc1ccc(C(=O)c2cn(CC[N+]3(C)CCOCC3)c3ccccc23)c2ccccc12,P21554,4083.0,,5.389,,GPCR,compound_111235
COc1ccccc1C=C1C=C(CCN2CCOCC2)c2ccccc21,P21554,149.0,,6.827,,GPCR,compound_111239
C(=C1C=C(CCN2CCOCC2)c2ccccc21)c1cccs1,P21554,8528.0,,5.069,,GPCR,compound_111247
C(=C1C=C(CCN2CCOCC2)c2ccccc21)c1cccc2cc[nH]c12,P21554,107.0,,6.971,,GPCR,compound_111248
C(=C1C=C(CCN2CCOCC2)c2ccccc21)c1ccc2c3c(cccc13)CC2,P21554,15.9,,7.799,,GPCR,compound_111266
C(=C1C=C(CCN2CCOCC2)c2ccccc21)c1ccc2c3c(cccc13)CC2,P34972,4.22,594.0,8.375,6.226,GPCR,compound_111266
Cc1nn(C)c(C)c1S(=O)(=O)N1CCC2(CC1)OCCS2,P08912,2700.0,,5.569,,GPCR,compound_111274
CCCC(=O)N1CCC2(CCC(c3ccccc3)(N(C)C)CC2)C1,P41146,5.8,,8.237,,GPCR,compound_111326
CCCCN1CCC2(CCC(c3cccs3)(N(C)C)CC2)C1=O,P41146,600.0,,6.222,,GPCR,compound_111327
CN(C)C1(c2ccccc2)CCC2(CC1)CC(=O)N(CCC1(C#N)CCC1)C2,P41146,1.6,,8.796,,GPCR,compound_111332
CCCC(=O)N1CCC2(CCC(c3ccccc3)(N(C)C)CC2)C1,P35372,30.75,,7.512,,GPCR,compound_111326
CCCCN1CCC2(CCC(c3cccs3)(N(C)C)CC2)C1=O,P35372,170.0,,6.77,,GPCR,compound_111327
CN(C)C1(c2ccccc2)CCC2(CC1)CC(=O)N(CCC1(C#N)CCC1)C2,P35372,1.2,,8.921,,GPCR,compound_111332
CCC(=O)NC(CCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(N)=O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(N)=O,P25929,345.0,,6.462,,GPCR,compound_111345
CCC(=O)NC(CCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(N)=O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(N)=O,P49146,585.0,,6.233,,GPCR,compound_111345
COc1ccccc1N1CCN(CCCN2CCc3ncsc3CC2)CC1,P14416,64.57,,7.19,,GPCR,compound_111359
Nc1nc2c(s1)CCN(CCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CC2,P14416,22.39,,7.65,,GPCR,compound_111360
COc1ccccc1N1CCN(CCCN2CCc3ncsc3CC2)CC1,P35462,165.96,,6.78,,GPCR,compound_111359
Nc1nc2c(s1)CCN(CCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CC2,P35462,25.7,,7.59,,GPCR,compound_111360
CC1(NC(=O)Nc2ccc(F)cc2F)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,P21554,6.0,,8.222,,GPCR,compound_111372
O=C(Nc1ccc(C(F)(F)F)nc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,P21554,51.0,,7.292,,GPCR,compound_111380
CC1(NC(=O)NC2CCCCC2)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,P21554,13.0,,7.886,,GPCR,compound_111381
CCCCCNc1ccc(C(=O)c2c(-c3ccc(OC)cc3)oc3ccccc23)cc1,P21554,80.0,300.0,7.097,6.523,GPCR,compound_111393
CCCCCNc1ccc(C(=O)c2c(-c3ccc(OC)cc3)oc3ccccc23)cc1,P34972,70.0,260.0,7.155,6.585,GPCR,compound_111393
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,P14416,90.0,,7.046,,GPCR,compound_111463
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,P14416,320.0,,6.495,,GPCR,compound_111464
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,P08908,81.0,,7.092,,GPCR,compound_111463
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,P08908,64.0,,7.194,,GPCR,compound_111464
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,P28223,376.0,,6.425,,GPCR,compound_111463
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,P28223,524.0,,6.281,,GPCR,compound_111464
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,P50406,710.0,,6.149,,GPCR,compound_111463
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,P50406,1726.0,,5.763,,GPCR,compound_111464
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,P34969,203.0,,6.693,,GPCR,compound_111463
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,P34969,420.0,,6.377,,GPCR,compound_111464
CC(C)C1NC(=O)C(CC(N)=O)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCN=C(N)N)NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,P32245,15.85,250.0,7.8,6.602,GPCR,compound_111474
COc1ccc(N(Cc2ccccc2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,P14416,32.0,,7.495,,GPCR,compound_111552
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(Br)cc2)CC1,P14416,33.5,,7.475,,GPCR,compound_111557
COc1cccc(CN(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c2ccc(F)cc2)c1,P14416,86.0,,7.066,,GPCR,compound_111567
COc1ccc(N(Cc2ccccc2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,P35462,120.0,,6.921,,GPCR,compound_111552
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(Br)cc2)CC1,P35462,92.0,,7.036,,GPCR,compound_111557
COc1cccc(CN(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c2ccc(F)cc2)c1,P35462,150.0,,6.824,,GPCR,compound_111567
COc1ccc(N(Cc2ccccc2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,P21917,1.7,,8.77,,GPCR,compound_111552
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(Br)cc2)CC1,P21917,3.3,,8.481,,GPCR,compound_111557
COc1cccc(CN(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c2ccc(F)cc2)c1,P21917,5.9,,8.229,,GPCR,compound_111567
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCN2CCCC2)cc1,Q9Y5N1,60.0,,7.222,,GPCR,compound_111578
CCCCCc1cc2c(c(O)c1C(=O)O)C1C=C(C)CCC1C(C)(C)O2,P21554,24.0,,7.62,,GPCR,compound_111641
CCCCCc1cc2c(c(O)c1C(=O)O)C1C=C(C)CCC1C(C)(C)O2,P34972,56.0,,7.252,,GPCR,compound_111641
Cc1nn(C)c(C)c1-c1cccc2c1CCC(N(C)C)C2,P47898,98.5,,7.007,,GPCR,compound_108661
CC#Cc1nc(NC(C2CC2)C2CC2)c2[nH]cnc2n1,P30542,2870.0,,5.542,,GPCR,compound_111672
Clc1ccc(C#Cc2nc(NC3CCOC3)c3[nH]cnc3n2)s1,P30542,687.0,,6.163,,GPCR,compound_111674
Clc1ccc(C#Cc2nc(NCCc3ccccc3)c3[nH]cnc3n2)s1,P30542,1750.0,,5.757,,GPCR,compound_111679
CC#Cc1nc(NC(C2CC2)C2CC2)c2[nH]cnc2n1,P29274,3240.0,,5.489,,GPCR,compound_111672
Clc1ccc(C#Cc2nc(NC3CCOC3)c3[nH]cnc3n2)s1,P29274,2370.0,,5.625,,GPCR,compound_111674
CC#Cc1nc(NC(C2CC2)C2CC2)c2[nH]cnc2n1,P0DMS8,43.2,,7.365,,GPCR,compound_111672
Clc1ccc(C#Cc2nc(NC3CCOC3)c3[nH]cnc3n2)s1,P0DMS8,32.0,,7.495,,GPCR,compound_111674
Clc1ccc(C#Cc2nc(NCCc3ccccc3)c3[nH]cnc3n2)s1,P0DMS8,13.0,,7.886,,GPCR,compound_111679
Clc1ccc(C#Cc2nc(NCCc3ccccc3)c3[nH]cnc3n2)s1,P28335,1190.0,,5.924,,GPCR,compound_111679
Clc1ccc(C#Cc2nc(NC3CCOC3)c3[nH]cnc3n2)s1,P08173,1740.0,,5.759,,GPCR,compound_111674
Clc1ccc(C#Cc2nc(NCCc3ccccc3)c3[nH]cnc3n2)s1,P25021,520.0,,6.284,,GPCR,compound_111679
c1ccc(Cn2c(CCc3cnc[nH]3)nnc2CCc2c[nH]c3ccccc23)cc1,P31391,4471.0,,5.35,,GPCR,compound_111690
CCOc1ccc(Cc2nc3cc(C(C)=O)ccc3n2CCN(CC)CC)cc1,P34972,960.0,,6.018,,GPCR,compound_111695
OC1C(O)C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC12,P30542,961.0,,6.017,,GPCR,compound_111714
O=C(NCCO)C12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,P30542,17.6,,7.754,,GPCR,compound_111723
O=C(NCCO)C12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,P29274,5400.0,,5.268,,GPCR,compound_111723
OC1C(O)C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC12,P0DMS8,822.0,,6.085,,GPCR,compound_111714
O=C(NCCO)C12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,P0DMS8,127.0,,6.896,,GPCR,compound_111723
OC1C(O)C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC12,P41595,2900.0,,5.538,,GPCR,compound_111714
O=C(NCCO)C12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,P41595,718.0,,6.144,,GPCR,compound_111723
OC1C(O)C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC12,P28335,8320.0,,5.08,,GPCR,compound_111714
O=C(NCCO)C12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,P41145,2630.0,,5.58,,GPCR,compound_111723
OC1C(O)C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC12,P08913,6960.0,,5.157,,GPCR,compound_111714
CC(C)C(NC(=O)C1CSSCC(NC(=O)C(CC(=O)O)NC(=O)C2CCCN2C(=O)C(NC(=O)C(N)CCC(=O)O)C(C)O)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)N(C)C(Cc2ccc(O)cc2)C(=O)N1)C(=O)O,Q9UKP6,2137.96,,5.67,,GPCR,compound_111732
CC(N)C(=O)N(C)C1CSSCC(C(=O)NC(C(=O)O)C(C)C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC1=O,Q9UKP6,1.738,,8.76,,GPCR,compound_111735
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccccc1,P30542,1472.0,,5.832,,GPCR,compound_111769
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccccc1,P29274,104.0,,6.983,,GPCR,compound_111769
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccccc1,P0DMS8,1199.0,,5.921,,GPCR,compound_111769
O=S(=O)(Cl)c1c(Cl)nc2n1CCS2,P50406,8.4,,8.076,,GPCR,compound_111785
c1cc(-c2cn3c(n2)CCCC3)ccc1OCCCN1CCCCC1,Q9Y5N1,0.75,,9.125,,GPCR,compound_111900
Cc1c(OCc2ccccc2)cccc1N1CCN(CCCCCCNc2c3c(nc4c2CCCC4)CCCC3)CC1,P50406,18.0,,7.745,,GPCR,compound_111907
CC(C)(C)CNc1nccc(N2CCC(N=C(N)N)C2)n1,Q9Y5N1,1122.02,,5.95,,GPCR,compound_111912
CC(C)(C)CNc1nccc(N2CCC(N=C(N)N)C2)n1,Q9H3N8,69.18,62.30499999999999,7.16,7.205,GPCR,compound_111912
CC(C)(C)CNc1nccc(NCCCc2cnc[nH]2)n1,Q9H3N8,446.68,,6.35,,GPCR,compound_111925
CC(C)(C)CNc1nccc(N2CCCNCC2)n1,Q9H3N8,13.18,30.43,7.88,7.517,GPCR,compound_111927
CC(C)(C)CNc1nccc(NCCCc2cnc[nH]2)n1,Q9Y5N1,9.333,,8.03,,GPCR,compound_111925
CC(C)(C)CNc1nccc(N2CCCNCC2)n1,Q9Y5N1,537.015,,6.27,,GPCR,compound_111927
Cc1cc(Oc2nccc3[nH]ncc23)ccc1-c1c(C)ncnc1C,P21728,113.0,,6.947,,GPCR,compound_111931
CCN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C1CCCC2N1CCCC1,P41145,11.0,,7.959,,GPCR,compound_111941
O=C(COCCF)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,P41145,77.0,,7.114,,GPCR,compound_111943
O=C(OC1CN2CCC1CC2)N(CCc1ccc(F)cc1)c1ccccc1,P11229,2.0,,8.699,,GPCR,compound_111969
O=C(OC1CN2CCC1CC2)N(CCc1ccc(F)cc1)c1ccccc1,P08172,13.0,,7.886,,GPCR,compound_111969
O=C(OC1CN2CCC1CC2)N(CCc1ccc(F)cc1)c1ccccc1,P20309,2.6,,8.585,,GPCR,compound_111969
O=C(OC1CN2CCC1CC2)N(CCc1ccc(F)cc1)c1ccccc1,P08912,1.8,,8.745,,GPCR,compound_111969
O=C(OC1CN2CCC1CC2)N(CCc1ccc(F)cc1)c1ccccc1,P08173,2.2,,8.658,,GPCR,compound_111969
N#Cc1c(N)nc(SCc2cccc(CO)c2)c(C#N)c1-c1ccco1,P30542,0.98,4.97,9.009,8.304,GPCR,compound_111998
N#Cc1c(NCc2ccccc2)nc(SCCO)c(C#N)c1-c1ccco1,P30542,65.0,76.0,7.187,7.119,GPCR,compound_112000
N#Cc1c(N)nc(SCc2cccc(CO)c2)c(C#N)c1-c1ccco1,P29274,31.0,22.0,7.509,7.658,GPCR,compound_111998
N#Cc1c(NCc2ccccc2)nc(SCCO)c(C#N)c1-c1ccco1,P29274,461.0,,6.336,,GPCR,compound_112000
CNC(=O)Cn1c(=O)n(C2CCN(C3Cc4cccc5cccc3c45)CC2)c2ccccc21,P35372,35.0,,7.456,,GPCR,compound_99904
Cc1cc(C=CC=Cc2ccc(N(C)C)cc2)cc(C)[n+]1CCCCCc1cnc[nH]1,Q9H3N8,56.22,68.505,7.25,7.164,GPCR,compound_112079
Cc1cc(C=CC=Cc2ccc(N(C)C)cc2)cc(C)[n+]1CCc1cnc[nH]1,Q9H3N8,1949.84,,5.71,,GPCR,compound_112087
Cc1cc(C=CC=Cc2ccc(N(C)C)cc2)cc(C)[n+]1CCc1cnc[nH]1,Q9Y5N1,851.14,,6.07,,GPCR,compound_112087
Cc1cc(C=CC=Cc2ccc(N(C)C)cc2)cc(C)[n+]1CCCCCc1cnc[nH]1,Q9Y5N1,0.9855,,9.006,,GPCR,compound_112079
Cc1cc(C=CC=Cc2ccc(N(C)C)cc2)cc(C)[n+]1CCCCCc1cnc[nH]1,P25021,1819.7,,5.74,,GPCR,compound_112079
COc1ccc2c3c1OC1C(N(C)C(=O)C=Cc4ccoc4)CCC(O)(C31)C(N(CC1CC1)C(=O)OC(C)(C)C)C2,O43613,72.8,,7.138,,GPCR,compound_112168
COc1ccc2c3c1OC1C3C(CCC1N(C)C(=O)C=Cc1ccoc1)C(N(CC1CC1)C(=O)OC(C)(C)C)C2,O43613,14.8,,7.83,,GPCR,compound_112174
Cc1nccc2c1C(C)(C)Nc1cc(Br)ccc1-2,P41595,390.0,,6.409,,GPCR,compound_112208
C[N+](C)(C)CC1COC(c2ccccc2)(c2ccccc2)CO1,P11229,36.31,,7.44,,GPCR,compound_112223
C[N+](C)(C)CC1COC(c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,P11229,612.81,,6.213,,GPCR,compound_112226
C[N+](C)(C)CC1COC(c2ccccc2)(c2ccccc2)CO1,P08172,177.83,,6.75,,GPCR,compound_112223
C[N+](C)(C)CC1COC(c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,P08172,3251.56,,5.488,,GPCR,compound_112226
C[N+](C)(C)CC1COC(c2ccccc2)(c2ccccc2)CO1,P20309,134.9,,6.87,,GPCR,compound_112223
C[N+](C)(C)CC1COC(c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,P20309,1545.87,,5.811,,GPCR,compound_112226
C[N+](C)(C)CC1COC(c2ccccc2)(c2ccccc2)CO1,P08173,154.88,,6.81,,GPCR,compound_112223
C[N+](C)(C)CC1COC(c2ccccc2)(c2ccccc2)CO1,P08912,158.49,,6.8,,GPCR,compound_112223
C[N+](C)(C)CC1COC(c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,P08912,2713.255,,5.567,,GPCR,compound_112226
CC1(C)CN2CCNCc3ccc(Br)c1c32,P28335,0.9,5.0,9.046,8.301,GPCR,compound_112269
Cc1ccc2c3c1C(C)(C)CN3CCNC2,P28335,4.2,8.0,8.377,8.097,GPCR,compound_112274
CC1CN2CCNCc3ccc(Cl)c1c32,P28335,0.8,2.5,9.097,8.602,GPCR,compound_112280
FC(F)(F)CC1CN2CCNCc3cccc1c32,P28335,19.0,44.0,7.721,7.357,GPCR,compound_112286
CC1(C)CN2CCNCc3ccc(Br)c1c32,P41595,28.0,200.0,7.553,6.699,GPCR,compound_112269
Cc1ccc2c3c1C(C)(C)CN3CCNC2,P41595,24.0,215.0,7.62,6.668,GPCR,compound_112274
